,0,1,2,3,
init,295.913,295.739,286.104,292.956,
1D FFT Z-Direction,0.362565,0.358541,0.363944,0.363754,
Transpose (First Send),0.363662,0.359387,0.364676,0.364637,
Transpose (Packing),0.366261,0.362576,0.36744,0.367743,
Transpose (Start Local Transpose),0.366452,0.362746,0.367617,0.367903,
Transpose (Start Receive),0.369833,0.366624,0.370971,0.372074,
Transpose (First Receive),38.5098,38.2667,36.9696,36.975,
Transpose (Finished Receive),39.0827,38.899,38.2782,38.1495,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.1876,39.0021,38.4604,38.3014,
2D FFT Y-X-Direction,48.2811,47.8392,47.4861,47.2833,
Run complete,48.2813,47.8394,47.4862,47.2835,

init,295.913,295.739,286.104,292.956,
1D FFT Z-Direction,0.371877,0.365764,0.361297,0.359875,
Transpose (First Send),0.374315,0.366896,0.362043,0.36118,
Transpose (Packing),0.379937,0.371221,0.364813,0.364017,
Transpose (Start Local Transpose),0.380284,0.371433,0.364997,0.364218,
Transpose (Start Receive),0.388724,0.376072,0.368831,0.369162,
Transpose (First Receive),34.9859,34.7471,36.5728,36.8196,
Transpose (Finished Receive),37.0471,36.6781,37.6205,37.627,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.1528,36.7829,37.7233,37.7315,
2D FFT Y-X-Direction,46.2793,45.5943,46.5302,46.5108,
Run complete,46.2797,45.5945,46.5304,46.511,

init,295.913,295.739,286.104,292.956,
1D FFT Z-Direction,0.369371,0.361937,0.363981,0.362345,
Transpose (First Send),0.371404,0.362808,0.364742,0.363804,
Transpose (Packing),0.376957,0.366129,0.367968,0.368151,
Transpose (Start Local Transpose),0.377225,0.366326,0.368149,0.368375,
Transpose (Start Receive),0.384617,0.372129,0.371753,0.374221,
Transpose (First Receive),39.6224,39.7573,38.6588,38.6309,
Transpose (Finished Receive),40.1246,39.9211,39.7296,39.6769,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.2299,40.0548,39.8326,39.7826,
2D FFT Y-X-Direction,49.3841,48.9194,48.6085,48.5405,
Run complete,49.3844,48.9197,48.6102,48.5407,

init,295.913,295.739,286.104,292.956,
1D FFT Z-Direction,0.369129,0.361905,0.37743,0.358743,
Transpose (First Send),0.371124,0.363299,0.378862,0.359939,
Transpose (Packing),0.375477,0.36733,0.384444,0.362902,
Transpose (Start Local Transpose),0.375802,0.367534,0.384694,0.363118,
Transpose (Start Receive),0.382593,0.372517,0.391079,0.368784,
Transpose (First Receive),37.0265,36.7158,37.0835,36.5659,
Transpose (Finished Receive),37.4509,36.9266,37.1804,37.061,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.5567,37.0295,37.3774,37.1853,
2D FFT Y-X-Direction,46.7097,45.8665,46.2306,45.9431,
Run complete,46.7099,45.8668,46.2307,45.9433,

init,295.913,295.739,286.104,292.956,
1D FFT Z-Direction,0.372026,0.363615,0.362741,0.362258,
Transpose (First Send),0.374555,0.364467,0.363653,0.363459,
Transpose (Packing),0.378911,0.367895,0.366555,0.366516,
Transpose (Start Local Transpose),0.379158,0.368111,0.366766,0.366682,
Transpose (Start Receive),0.386344,0.371824,0.370605,0.371337,
Transpose (First Receive),35.7028,35.3167,36.7001,36.498,
