,0,1,2,3,4,5,6,7,
init,303.823,298.996,298.197,291.886,308.125,309.971,304.844,301.23,
1D FFT Z-Direction,0.686595,0.685597,0.684903,0.688176,0.689121,0.700173,0.689234,0.694848,
Transpose (First Send),0.926087,0.912075,1.03343,0.902263,0.977964,1.00467,0.971114,1.01443,
Transpose (Packing),1.48126,1.52261,1.51481,1.52043,1.50367,1.56523,1.71613,1.58224,
Transpose (Start Local Transpose),0.779234,0.801947,0.823805,0.822108,0.797838,0.856875,0.814247,0.840358,
Transpose (Start Receive),0.80962,0.806477,0.827708,0.825927,0.802134,0.868537,0.818547,0.847557,
Transpose (First Receive),113.183,92.7652,92.589,93.0614,113.974,114.012,93.7216,93.89,
Transpose (Finished Receive),113.183,92.7658,92.5895,93.0619,113.974,114.013,93.7222,93.8907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.19,92.7728,92.596,93.0682,113.981,114.02,93.7292,93.8985,
2D FFT Y-X-Direction,133.627,112.65,112.41,113.04,133.918,134.183,113.644,113.892,
Run complete,133.628,112.847,112.612,113.178,133.92,134.186,113.699,114.014,

init,303.823,298.996,298.197,291.886,308.125,309.971,304.844,301.23,
1D FFT Z-Direction,0.697499,0.696337,0.687031,0.688793,0.690682,0.693058,0.689461,0.691251,
Transpose (First Send),0.980443,0.915475,0.973686,0.914523,0.919108,0.936769,0.917515,1.00799,
Transpose (Packing),1.6006,1.51413,1.51448,1.51615,1.51021,1.50444,1.56179,1.56598,
Transpose (Start Local Transpose),0.787791,0.79355,0.799622,0.825184,0.801415,0.805719,0.838521,0.847835,
Transpose (Start Receive),0.79209,0.797822,0.803549,0.829779,0.805584,0.810262,0.843863,0.855176,
Transpose (First Receive),113.347,92.9093,92.9731,93.3221,93.7032,113.204,92.9668,93.1714,
Transpose (Finished Receive),113.347,92.91,92.9736,93.3227,93.7036,113.205,92.9674,93.1722,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.354,92.9171,92.9798,93.329,93.7104,113.212,92.9742,93.1794,
2D FFT Y-X-Direction,133.833,112.89,112.882,113.276,113.681,133.34,112.932,113.143,
Run complete,133.835,113.259,113.124,113.352,113.683,133.342,112.986,113.2,

init,303.823,298.996,298.197,291.886,308.125,309.971,304.844,301.23,
1D FFT Z-Direction,0.695724,0.686379,0.687972,0.686897,0.692343,0.691004,0.689525,0.691402,
