,0,1,2,3,4,5,6,7,
init,310.687,311.72,321.641,312.058,321.822,321.444,317.046,314.734,
1D FFT Z-Direction,0.097187,0.097476,0.099326,0.096423,0.097049,0.099374,0.101716,0.096768,
Transpose (First Send),1.02158,1.05917,0.965635,1.0081,0.997665,0.999517,0.897692,1.10028,
Transpose (Packing),8.0923,7.5429,4.70554,4.87764,6.49712,6.43682,4.84287,4.81461,
Transpose (Start Local Transpose),0.19674,0.200642,0.2194,0.218386,0.188093,0.192277,0.193296,0.18398,
Transpose (Start Receive),0.203359,0.207885,0.226754,0.224616,0.19424,0.19783,0.202273,0.190047,
Transpose (First Receive),3.46903,2.90203,4.74704,2.75567,1.68511,3.40186,3.6991,2.6374,
Transpose (Finished Receive),11.4479,11.4372,11.3103,11.3709,14.6027,14.5871,14.2134,14.5434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1167,12.6675,12.6539,12.6932,15.7947,15.7089,16.0437,16.1127,
2D FFT Y-X-Direction,14.7983,13.9062,13.8289,13.9101,17.0242,16.9169,17.268,17.3294,
Run complete,14.8071,14.5858,14.2118,14.3224,17.0262,16.9186,17.2701,17.3309,

init,310.687,311.72,321.641,312.058,321.822,321.444,317.046,314.734,
1D FFT Z-Direction,0.10853,0.097827,0.09796,0.099464,0.098196,0.098824,0.099849,0.098039,
Transpose (First Send),1.00876,1.02473,1.057,1.00962,0.98973,1.01707,1.01398,1.20814,
Transpose (Packing),4.68858,4.87512,7.86582,7.37835,4.8265,4.81556,6.50486,6.45568,
Transpose (Start Local Transpose),0.194384,0.202513,0.22078,0.212904,0.238485,0.204857,0.231728,0.229199,
Transpose (Start Receive),0.201886,0.20897,0.229192,0.21901,0.24437,0.210916,0.245679,0.235474,
Transpose (First Receive),4.2188,3.16956,3.89868,3.43324,1.65731,3.05005,3.94429,3.00375,
Transpose (Finished Receive),10.9491,10.9358,11.2086,11.0772,14.2164,14.3145,14.5067,14.4896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1293,12.2501,13.302,12.7787,15.4547,15.801,15.7138,15.8874,
2D FFT Y-X-Direction,13.7992,13.4884,14.4691,14.0217,16.6885,17.0257,16.9506,17.0944,
