,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.076,296.406,296.487,300.366,294.548,292.679,293.665,291.064,297.998,300.753,299.409,294.935,291.096,297.275,289.813,288.022,294.354,298.936,287.004,290.156,292.33,297.293,287.619,292.623,300.175,300.323,295.627,302.552,310.464,308.846,304.247,311.22,
1D FFT Z-Direction,6.26912,6.23554,6.16831,6.17001,6.16921,6.09782,6.21584,6.25145,6.123,6.19946,6.29199,6.20991,6.16628,6.204,6.24866,6.27253,6.28116,6.24545,6.24581,6.10704,6.26337,6.20236,6.2329,6.25752,6.083,6.28455,6.19976,6.2161,6.35999,6.24851,6.18478,6.30389,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.26962,6.23606,6.16875,6.17033,6.16981,6.09822,6.21626,6.25181,6.12335,6.20029,6.2924,6.2104,6.16663,6.20459,6.249,6.27292,6.28164,6.24581,6.24652,6.10761,6.26377,6.20284,6.23327,6.258,6.08343,6.28485,6.20022,6.21644,6.36042,6.249,6.18515,6.30455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.27,6.23631,6.16917,6.17096,6.17022,6.09853,6.21674,6.25217,6.12364,6.20096,6.29274,6.21083,6.16688,6.20508,6.24924,6.27326,6.28186,6.24608,6.24677,6.10784,6.26405,6.20309,6.2335,6.25832,6.08366,6.28515,6.20047,6.21672,6.36073,6.24931,6.18539,6.30482,
Transpose (Finished All2All),236.581,236.586,236.559,236.575,234.659,234.512,234.744,234.714,234.745,235.035,235.014,234.754,234.79,234.582,234.946,234.961,234.796,235.01,234.757,234.731,235.85,235.397,235.834,235.747,234.671,234.686,234.957,234.953,235.006,235.01,235.093,234.754,
Transpose (Unpacking),236.581,236.586,236.56,236.576,234.66,234.513,234.744,234.715,234.745,235.036,235.014,234.755,234.791,234.583,234.947,234.962,234.797,235.011,234.757,234.732,235.855,235.399,235.834,235.748,234.671,234.687,234.958,234.954,235.007,235.011,235.094,234.755,
2D FFT Y-X-Direction,268.744,263.256,262.965,262.634,260.869,260.859,261.366,261.289,261.663,261.311,261.978,261.043,261.835,261.13,261.515,261.35,261.16,260.674,260.83,261.178,262.85,262.519,262.885,261.344,260.499,259.887,259.849,260.923,261.741,261.927,261.815,261.343,
