,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.798,294.338,293.979,285.93,290.506,292.979,296.656,291.141,313.111,308.394,305.31,311.435,301.15,300.912,296.309,300.839,299.337,298.775,297.644,293.402,297.291,294.606,292.619,292.795,286.42,290.496,293.236,289.119,294.859,299.646,302.807,296.736,
1D FFT Z-Direction,2.71029,2.71669,2.71255,2.71815,2.72135,2.71684,2.71549,2.72321,2.71852,2.71425,2.71526,2.71983,2.71633,2.71668,2.71431,2.70784,2.71916,2.80658,2.70831,2.71238,2.7168,2.71645,2.71812,2.71672,2.71609,2.71017,2.71549,2.70988,2.72718,2.72685,2.73101,2.72711,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.71116,2.71732,2.71304,2.71871,2.72196,2.71744,2.71585,2.7237,2.71919,2.71477,2.71603,2.72044,2.71697,2.71712,2.71491,2.70839,2.71971,2.80702,2.70886,2.71292,2.7173,2.71703,2.71869,2.71736,2.71647,2.7107,2.71604,2.71069,2.72786,2.72748,2.73164,2.72765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.71148,2.71756,2.71326,2.71907,2.72226,2.71774,2.71609,2.72396,2.7195,2.7151,2.71636,2.72072,2.71724,2.71742,2.71513,2.70862,2.71996,2.80726,2.70922,2.71314,2.71766,2.71768,2.71918,2.71762,2.71695,2.71097,2.71628,2.71099,2.72831,2.72778,2.73196,2.72789,
Transpose (Finished All2All),5186.57,5148.84,5186.59,5186.58,5186.88,5183.11,5201.22,5201.2,5145.16,5145.28,5173.63,5173.63,5132.53,5124.74,5150.27,5150.26,5163.13,5157.75,5180.91,5180.9,5192.87,5193.05,5210.76,5210.75,5159.06,5148.24,5177.04,5177.04,5180.22,5187.39,5205.12,5205.12,
Transpose (Unpacking),5186.57,5148.84,5186.59,5186.58,5186.88,5183.11,5201.22,5201.2,5145.16,5145.28,5173.64,5173.63,5132.53,5124.74,5150.27,5150.26,5163.13,5157.75,5180.91,5180.9,5192.87,5193.05,5210.76,5210.75,5159.06,5148.24,5177.04,5177.04,5180.22,5187.39,5205.13,5205.12,
2D FFT Y-X-Direction,5249.81,5195.53,5233.7,5233.81,5233.72,5229.66,5248.01,5247.72,5191.99,5191.92,5220.38,5220.49,5179.51,5171.63,5197.45,5197.03,5210.01,5204.75,5227.63,5227.77,5239.69,5240.18,5257.65,5258.08,5205.89,5195.15,5223.73,5223.7,5227.88,5234.87,5252.68,5252.56,
Run complete,5249.81,5195.53,5233.7,5233.81,5233.72,5229.66,5248.01,5247.72,5191.99,5191.92,5220.38,5220.49,5179.51,5171.63,5197.45,5197.03,5210.01,5204.75,5227.63,5227.77,5239.69,5240.18,5257.65,5258.08,5205.89,5195.15,5223.73,5223.7,5227.88,5234.87,5252.68,5252.56,

init,298.798,294.338,293.979,285.93,290.506,292.979,296.656,291.141,313.111,308.394,305.31,311.435,301.15,300.912,296.309,300.839,299.337,298.775,297.644,293.402,297.291,294.606,292.619,292.795,286.42,290.496,293.236,289.119,294.859,299.646,302.807,296.736,
1D FFT Z-Direction,2.73102,2.72134,2.71671,2.71395,2.70763,2.72573,2.7178,2.7105,2.71865,2.71391,2.70957,2.71749,2.71618,2.71851,2.71806,2.71468,2.72359,2.70954,2.71642,2.71677,2.71737,2.71819,2.7212,2.718,2.71819,2.72378,2.70967,2.72438,2.72069,2.72347,2.7313,2.72591,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.73169,2.72189,2.71728,2.71455,2.70817,2.72629,2.71829,2.71103,2.71918,2.71442,2.71025,2.71811,2.71695,2.7191,2.71853,2.71516,2.72438,2.70997,2.71699,2.71729,2.7179,2.71879,2.72164,2.71855,2.71869,2.72429,2.71021,2.72496,2.72126,2.72399,2.73177,2.72641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73205,2.72214,2.71753,2.71496,2.70844,2.72651,2.71858,2.71128,2.71949,2.71467,2.71053,2.71839,2.71719,2.71938,2.71879,2.71538,2.72463,2.71023,2.7174,2.71764,2.71819,2.71912,2.72194,2.71883,2.719,2.72467,2.71045,2.7252,2.72158,2.7243,2.73202,2.72688,
Transpose (Finished All2All),5186.62,5155.65,5188.65,5188.65,5187.41,5180.15,5199.97,5199.97,5142.57,5142.58,5170.96,5170.96,5130.56,5125.46,5148.03,5148.03,5166.2,5164.44,5182.13,5182.13,5193.65,5193.53,5211.3,5211.3,5151.54,5144.26,5174.72,5174.71,5177.54,5181.01,5203.8,5203.8,
Transpose (Unpacking),5186.62,5155.65,5188.65,5188.65,5187.41,5180.15,5199.97,5199.98,5142.57,5142.58,5170.96,5170.96,5130.56,5125.46,5148.03,5148.04,5166.2,5164.44,5182.13,5182.13,5193.65,5193.53,5211.3,5211.3,5151.54,5144.26,5174.72,5174.71,5177.55,5181.02,5203.8,5203.8,
2D FFT Y-X-Direction,5249.69,5202.55,5235.71,5235.65,5234.41,5226.92,5246.86,5246.77,5189.4,5189.71,5217.77,5217.68,5177.4,5172.64,5194.92,5194.82,5213.21,5211.33,5229.19,5228.9,5240.41,5240.4,5257.86,5258.27,5198.49,5191.32,5221.68,5221.52,5225.25,5228.59,5251.29,5251.25,
Run complete,5249.69,5202.55,5235.71,5235.65,5234.41,5226.92,5246.86,5246.77,5189.4,5189.71,5217.77,5217.68,5177.4,5172.64,5194.92,5194.82,5213.21,5211.33,5229.19,5228.9,5240.41,5240.4,5257.86,5258.28,5198.49,5191.32,5221.68,5221.52,5225.25,5228.59,5251.29,5251.25,

