,0,1,2,3,4,5,6,7,
init,721.759,716.502,715.346,688.313,771.467,771.454,771.991,774.636,
1D FFT Z-Direction,1.369,1.36673,1.36864,1.35931,1.36627,1.37274,1.36557,1.36563,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3523,83.3574,83.323,83.3073,83.3248,83.3409,83.3295,83.3494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3526,83.3577,83.3233,83.3077,83.3253,83.3417,83.3298,83.3531,
Transpose (Finished All2All),205.008,205.012,199.832,199.305,210.132,210.135,207.692,207.591,
Transpose (Unpacking),292.763,292.054,286.324,285.752,297.323,297.308,294.645,294.577,
2D FFT Y-X-Direction,334.164,332.663,326.83,326.515,338.001,337.959,335.459,335.512,
Run complete,334.165,332.663,326.83,326.515,338.001,337.96,335.46,335.513,

init,721.759,716.502,715.346,688.313,771.467,771.454,771.991,774.636,
1D FFT Z-Direction,1.37303,1.36061,1.36227,1.35887,1.36591,1.36588,1.36588,1.3762,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.325,83.3065,83.3455,83.3444,83.358,83.3567,83.3226,83.3392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3253,83.3068,83.3459,83.3448,83.3583,83.3571,83.323,83.3396,
Transpose (Finished All2All),206.342,206.35,202.319,202.324,207.139,207.139,205.892,205.287,
Transpose (Unpacking),294.101,293.398,289.349,289.319,294.338,294.32,292.311,291.705,
2D FFT Y-X-Direction,335.349,334.286,330.056,329.947,334.947,334.925,332.944,332.516,
Run complete,335.349,334.287,330.056,329.947,334.947,334.925,332.944,332.516,

init,721.759,716.502,715.346,688.313,771.467,771.454,771.991,774.636,
1D FFT Z-Direction,1.36932,1.35837,1.3607,1.37096,1.36569,1.3638,1.36561,1.3698,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3276,83.3149,83.3012,83.3271,83.3336,83.3322,83.3266,83.3314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3281,83.3154,83.3015,83.3275,83.3338,83.3325,83.3269,83.3318,
Transpose (Finished All2All),205.616,205.62,201.413,201.017,210.372,210.377,206.624,205.965,
Transpose (Unpacking),293.39,292.651,288.056,287.624,297.596,297.582,293.004,292.334,
2D FFT Y-X-Direction,334.739,333.201,328.863,328.086,338.555,338.324,333.776,333.103,
Run complete,334.739,333.201,328.867,328.086,338.556,338.325,333.776,333.103,

init,721.759,716.502,715.346,688.313,771.467,771.454,771.991,774.636,
1D FFT Z-Direction,1.38352,1.35819,1.40481,1.35972,1.37192,1.37589,1.36542,1.36697,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3206,83.2773,83.3247,83.2617,83.369,83.3765,83.3371,83.3422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3208,83.2777,83.325,83.262,83.3693,83.3768,83.3373,83.3425,
Transpose (Finished All2All),205.713,205.723,202.63,200.757,209.373,209.378,208.501,206.844,
Transpose (Unpacking),293.481,292.774,287.772,285.851,296.562,296.549,293.861,292.145,
2D FFT Y-X-Direction,334.681,333.556,328.546,326.619,337.556,337.321,334.535,332.841,
Run complete,334.681,333.556,328.546,326.619,337.557,337.321,334.535,332.841,

init,721.759,716.502,715.346,688.313,771.467,771.454,771.991,774.636,
1D FFT Z-Direction,1.3697,1.35982,1.35951,1.36004,1.3735,1.36445,1.37462,1.36475,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.333,83.3208,83.3624,83.362,83.355,83.3456,83.3432,83.3295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3334,83.3211,83.3627,83.3622,83.3553,83.3461,83.3435,83.3299,
Transpose (Finished All2All),205.513,205.519,202.464,201.957,207.762,207.761,205.136,205.684,
Transpose (Unpacking),293.268,292.547,288.985,288.432,294.947,294.928,291.606,292.153,
2D FFT Y-X-Direction,334.506,333.217,329.52,329.262,335.715,335.687,332.318,332.822,
Run complete,334.507,333.218,329.52,329.263,335.715,335.688,332.319,332.823,

init,721.759,716.502,715.346,688.313,771.467,771.454,771.991,774.636,
1D FFT Z-Direction,1.37074,1.35945,1.35872,1.35851,1.3633,1.3646,1.36564,1.36918,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3341,83.3195,83.357,83.3574,83.3602,83.3605,83.3459,83.349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3344,83.3202,83.3572,83.3576,83.3606,83.3608,83.3462,83.3492,
Transpose (Finished All2All),205.633,205.64,201.964,202.285,205.875,205.874,205.639,203.532,
Transpose (Unpacking),293.387,292.681,288.728,288.992,293.079,293.06,290.558,288.449,
2D FFT Y-X-Direction,334.484,333.043,329.454,329.602,333.845,333.571,331.187,329.237,
Run complete,334.485,333.044,329.454,329.602,333.845,333.572,331.188,329.237,

init,721.759,716.502,715.346,688.313,771.467,771.454,771.991,774.636,
1D FFT Z-Direction,1.36876,1.35968,1.35933,1.35973,1.36362,1.36308,1.36927,1.36859,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3279,83.3172,83.3537,83.3558,83.3669,83.3941,83.3591,83.3612,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3282,83.3176,83.3539,83.356,83.3673,83.399,83.3594,83.3617,
Transpose (Finished All2All),207.508,207.512,202.421,204.169,206.668,206.671,203.628,205.415,
Transpose (Unpacking),295.265,294.554,287.756,289.447,293.85,293.861,288.849,290.64,
2D FFT Y-X-Direction,336.496,335.009,328.269,330.068,334.472,334.609,329.505,331.297,
Run complete,336.5,335.01,328.269,330.068,334.472,334.609,329.506,331.297,

init,721.759,716.502,715.346,688.313,771.467,771.454,771.991,774.636,
1D FFT Z-Direction,1.41108,1.36048,1.36139,1.35955,1.36277,1.3744,1.36289,1.36806,
Transpose (First Send),0,0,0,0,0,0,0,0,
