,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,339.244,336.155,336.353,303.734,335.59,326.068,309.702,326.075,327.536,326.152,328.339,302.186,315.507,315.328,314.883,305.975,332.325,333.669,301.521,310.413,315.267,302.067,300.635,309.105,
1D FFT Z-Direction,7.26329,7.25889,7.25829,7.26171,7.27451,7.35221,7.27114,7.26789,7.17445,7.17681,7.21874,7.18153,7.18099,7.18152,7.1847,7.17356,7.18202,7.17337,7.17414,7.17446,7.17366,7.17617,7.17893,7.1726,
Transpose (First Send),7.84951,7.85681,7.80297,7.84409,7.79549,7.91864,7.86912,7.76984,7.82555,7.82415,7.92004,7.80715,7.69592,7.83655,7.84205,7.72983,7.7595,7.64183,7.64377,7.69519,7.79037,7.77012,7.81652,7.8685,
Transpose (Packing),15.669,15.6507,15.6377,15.6593,15.6926,15.7393,15.6507,15.6894,15.5047,15.5033,15.7385,15.6614,15.5519,15.6424,15.6827,15.6161,15.5595,15.5636,15.6089,15.6027,15.5892,15.5963,15.6538,15.6603,
Transpose (Start Local Transpose),7.53018,7.53073,7.54636,7.6028,7.62058,7.6172,7.59618,7.6233,7.53175,7.44388,7.62812,7.51849,7.52425,7.54301,7.5956,7.45585,7.56309,7.4543,7.46941,7.49904,7.50655,7.49627,7.50701,7.52739,
Transpose (Start Receive),7.53429,7.53519,7.55082,7.60876,7.6284,7.62154,7.60027,7.62833,7.53823,7.44898,7.63241,7.52288,7.53164,7.54745,7.60132,7.46,7.57027,7.45897,7.4736,7.50404,7.51049,7.50062,7.51166,7.53183,
Transpose (First Receive),1114.8,1114.89,1313.13,1115.48,1116,1116.33,1313.75,1115.65,1111.75,1309.52,1111.43,1110.26,1306.04,1306.15,1306.25,1107.55,1287.27,1095.85,1098.67,1098.1,1280.82,1091.97,1092.85,1092.39,
Transpose (Finished Receive),1114.8,1114.89,1313.13,1115.48,1116,1116.33,1313.75,1115.65,1111.75,1309.53,1111.43,1110.26,1306.04,1306.15,1306.25,1107.55,1287.27,1095.85,1098.67,1098.1,1280.82,1091.97,1092.86,1092.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1114.81,1114.9,1313.14,1115.49,1116.01,1116.36,1313.79,1115.66,1111.79,1309.56,1111.44,1110.27,1306.05,1306.16,1306.26,1107.58,1287.28,1095.86,1098.71,1098.14,1280.83,1091.98,1092.89,1092.4,
2D FFT Y-X-Direction,1312.45,1312.37,1510.86,1312.64,1313.79,1313.75,1511.04,1313.31,1308.96,1507.53,1309.14,1308.12,1503.67,1503.9,1503.7,1305.48,1485.61,1283.41,1286.1,1285.86,1468.75,1279.84,1280.56,1279.92,
Run complete,1312.47,1312.38,1510.87,1313.11,1313.79,1313.76,1511.05,1313.74,1308.97,1507.54,1309.51,1308.43,1503.68,1503.9,1503.7,1306.25,1485.62,1284.39,1287.26,1286.93,1468.75,1280.38,1280.81,1280.26,

init,339.244,336.155,336.353,303.734,335.59,326.068,309.702,326.075,327.536,326.152,328.339,302.186,315.507,315.328,314.883,305.975,332.325,333.669,301.521,310.413,315.267,302.067,300.635,309.105,
1D FFT Z-Direction,7.30637,7.26253,7.26612,7.26211,7.3517,7.26732,7.26718,7.26491,7.18438,7.19004,7.17393,7.17679,7.17619,7.17366,7.17678,7.18348,7.17817,7.17339,7.19116,7.18499,7.17358,7.17741,7.18326,7.175,
Transpose (First Send),7.92253,7.74301,7.83819,7.83085,7.88586,7.84636,7.89255,7.75174,7.91312,7.90013,7.81268,7.83788,7.85074,7.92096,7.86832,7.94175,7.67915,7.62405,7.90936,7.81473,7.69172,7.77649,7.89012,7.85793,
Transpose (Packing),15.7574,15.6178,15.6704,15.6373,15.8232,15.7784,15.7208,15.6673,15.6536,15.6231,15.6699,15.6784,15.6604,15.6337,15.693,15.7851,15.5424,15.5707,15.6831,15.779,15.6558,15.6633,15.6734,15.6719,
Transpose (Start Local Transpose),7.72704,7.54651,7.58616,7.62622,7.72394,7.58855,7.61799,7.59885,7.62386,7.57963,7.53956,7.55656,7.65558,7.56704,7.63936,7.66111,7.60624,7.46313,7.56778,7.58515,7.51259,7.50923,7.55418,7.50517,
Transpose (Start Receive),7.73354,7.55141,7.59031,7.63141,7.72832,7.59294,7.62411,7.60397,7.63102,7.58429,7.54364,7.56081,7.66008,7.57162,7.64455,7.66528,7.61287,7.46779,7.57208,7.59016,7.5168,7.51354,7.55827,7.50928,
Transpose (First Receive),1312.78,1114,1114.15,1114.98,1317.9,1117.44,1117.97,1119.89,1109.44,1307.08,1108.85,1109.14,1112.48,1112.71,1307.75,1109.58,1290.56,1101.2,1100.84,1101.35,1095.08,1280.98,1092.53,1092.15,
Transpose (Finished Receive),1312.78,1114,1114.15,1114.98,1317.9,1117.44,1117.97,1119.89,1109.44,1307.08,1108.85,1109.14,1112.48,1112.71,1307.75,1109.58,1290.56,1101.2,1100.84,1101.35,1095.08,1280.98,1092.53,1092.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1312.79,1114.01,1114.16,1114.99,1317.93,1117.45,1117.98,1119.93,1109.45,1307.09,1108.86,1109.15,1112.52,1112.74,1307.78,1109.59,1290.57,1101.21,1100.85,1101.36,1095.08,1281.03,1092.54,1092.16,
2D FFT Y-X-Direction,1510.21,1311.47,1311.55,1312.56,1515.25,1314.91,1315.46,1317.65,1306.07,1504.32,1306.56,1306.34,1309.87,1310.7,1505.32,1307.28,1488.51,1289.12,1288.16,1288.87,1283.26,1469.39,1280.58,1279.64,
Run complete,1510.21,1312.13,1312.11,1312.79,1515.26,1314.91,1315.46,1317.89,1306.07,1504.33,1307.08,1306.86,1309.88,1310.71,1505.33,1307.73,1488.51,1290.58,1289.01,1290.07,1283.26,1469.4,1280.96,1279.95,

init,339.244,336.155,336.353,303.734,335.59,326.068,309.702,326.075,327.536,326.152,328.339,302.186,315.507,315.328,314.883,305.975,332.325,333.669,301.521,310.413,315.267,302.067,300.635,309.105,
1D FFT Z-Direction,7.2771,7.26507,7.26617,7.27056,7.27124,7.25857,7.26456,7.26958,7.18399,7.17714,7.17491,7.20912,7.17962,7.1897,7.19248,7.17453,7.17261,7.17903,7.17118,7.1766,7.1866,7.18693,7.17528,7.18035,
Transpose (First Send),7.82654,7.81811,7.82242,7.84048,7.84537,7.80327,7.83253,7.84365,7.78866,7.80928,7.76283,7.88621,7.8015,7.90739,7.83749,7.72705,7.72377,7.65182,7.68869,7.70799,7.65562,7.77505,7.76253,7.81404,
Transpose (Packing),15.6203,15.6241,15.7361,15.7431,15.687,15.6508,15.6505,15.7419,15.579,15.6222,15.6053,15.7198,15.6965,15.6644,15.6054,15.5513,15.5256,15.6172,15.5979,15.6465,15.6145,15.6807,15.5852,15.695,
Transpose (Start Local Transpose),7.54686,7.56432,7.56332,7.58487,7.68769,7.53195,7.57613,7.69472,7.52841,7.4934,7.51785,7.5764,7.65887,7.59269,7.61092,7.46243,7.50653,7.45886,7.45426,7.51665,7.49001,7.55794,7.44629,7.46095,
Transpose (Start Receive),7.55185,7.56894,7.56796,7.59718,7.69311,7.53614,7.58035,7.70236,7.53565,7.49816,7.52213,7.58094,7.66329,7.59735,7.61616,7.46769,7.5136,7.46326,7.45848,7.52218,7.4941,7.56246,7.45037,7.46506,
