,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,285.188,289.518,288.135,289.757,296.12,302.224,289.668,293.811,299.739,303.23,295.288,290.924,302.301,301.875,294.551,300.607,
1D FFT Z-Direction,0.192472,0.191049,0.191763,0.192001,0.190259,0.191755,0.192449,0.190294,0.193733,0.18803,0.195262,0.190121,0.19142,0.191556,0.194305,0.190642,
Transpose (First Send),0.193614,0.193073,0.193265,0.193385,0.191819,0.193321,0.194643,0.191669,0.195097,0.189826,0.196652,0.19159,0.193349,0.193208,0.195913,0.192233,
Transpose (Packing),0.192884,0.191915,0.19228,0.192533,0.190682,0.192239,0.193271,0.190731,0.194309,0.18856,0.195686,0.190578,0.192083,0.191955,0.194839,0.191095,
Transpose (Start Local Transpose),0.212218,0.212309,0.214187,0.213414,0.213153,0.213908,0.215964,0.213059,0.214465,0.209031,0.216609,0.209797,0.214056,0.214406,0.215873,0.212291,
Transpose (Start Receive),0.216977,0.217854,0.218599,0.218184,0.217819,0.219073,0.220453,0.217742,0.218989,0.213554,0.221176,0.214349,0.219404,0.219808,0.221575,0.21677,
Transpose (First Receive),22.796,20.8065,20.3861,21.9437,21.8152,21.2519,22.0653,21.1721,21.227,20.9892,22.0624,20.7615,22.0901,22.3704,22.4085,22.2153,
Transpose (Finished Receive),26.8565,26.0531,27.0793,27.0541,25.6187,25.5113,25.5007,25.3904,25.5766,25.4011,25.5468,25.383,25.4383,25.3122,25.4948,25.4114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.882,26.0761,27.1059,27.0781,25.6426,25.5343,25.5234,25.4141,25.5995,25.4257,25.5703,25.4065,25.461,25.3355,25.5176,25.4345,
2D FFT Y-X-Direction,30.9106,29.2742,30.2096,30.1125,28.6041,28.6102,28.6548,28.4817,28.6126,28.499,28.6392,28.3921,28.4978,28.3517,28.4467,28.4381,
Run complete,30.9108,29.2745,30.2098,30.1128,28.6043,28.6104,28.655,28.4819,28.6129,28.4993,28.6394,28.3923,28.4981,28.3519,28.4469,28.4382,

init,285.188,289.518,288.135,289.757,296.12,302.224,289.668,293.811,299.739,303.23,295.288,290.924,302.301,301.875,294.551,300.607,
1D FFT Z-Direction,0.209882,0.188572,0.193676,0.193731,0.193499,0.191423,0.192333,0.192279,0.193762,0.190766,0.1927,0.190014,0.191482,0.18887,0.19425,0.192542,
Transpose (First Send),0.21242,0.190252,0.195032,0.19543,0.195103,0.193334,0.193826,0.193687,0.195434,0.19247,0.193816,0.191699,0.193146,0.190297,0.195841,0.193822,
Transpose (Packing),0.210617,0.189095,0.194145,0.194259,0.194197,0.191948,0.19292,0.192716,0.194358,0.1913,0.193048,0.190685,0.191978,0.189252,0.1948,0.192957,
Transpose (Start Local Transpose),0.240247,0.21521,0.222343,0.219361,0.217486,0.213893,0.215262,0.215044,0.216428,0.23,0.212172,0.211071,0.214866,0.213093,0.216719,0.2144,
Transpose (Start Receive),0.250602,0.221093,0.228118,0.22507,0.222518,0.219686,0.219944,0.219866,0.221928,0.23493,0.217668,0.216308,0.221023,0.217732,0.22323,0.219825,
Transpose (First Receive),22.9435,21.1818,21.3479,21.4675,20.6884,19.957,20.2793,20.9846,20.3553,19.889,20.0492,19.9568,19.9029,20.3045,19.8325,20.1401,
Transpose (Finished Receive),26.2852,25.9327,26.0255,26.172,25.7906,25.8283,25.6701,25.8713,25.7563,25.7392,25.4722,25.4468,25.4973,25.5313,25.3841,25.4542,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.309,25.9556,26.0497,26.1947,25.8147,25.8511,25.6942,25.8948,25.7792,25.7639,25.4962,25.47,25.5219,25.5559,25.4082,25.4767,
2D FFT Y-X-Direction,30.2966,29.1909,29.2238,29.2521,28.8135,28.8353,28.6685,28.8399,28.7363,28.7531,28.7879,28.558,28.5144,28.5687,28.4804,28.5234,
Run complete,30.2969,29.1911,29.224,29.2524,28.8137,28.8354,28.6688,28.8401,28.7365,28.7533,28.788,28.5582,28.5146,28.569,28.4807,28.5236,

init,285.188,289.518,288.135,289.757,296.12,302.224,289.668,293.811,299.739,303.23,295.288,290.924,302.301,301.875,294.551,300.607,
1D FFT Z-Direction,0.202126,0.189692,0.194354,0.192087,0.191878,0.192049,0.187971,0.193164,0.191899,0.190934,0.194311,0.192037,0.191237,0.191846,0.193764,0.191504,
Transpose (First Send),0.204614,0.191327,0.196167,0.193631,0.193149,0.193356,0.189498,0.194352,0.19314,0.192551,0.195496,0.19374,0.192772,0.193228,0.195147,0.193393,
Transpose (Packing),0.202607,0.190198,0.194784,0.192656,0.192253,0.192447,0.188513,0.193537,0.192317,0.191439,0.194727,0.192732,0.19173,0.192304,0.194163,0.192569,
Transpose (Start Local Transpose),0.229867,0.212086,0.219183,0.215244,0.211788,0.211074,0.211074,0.214742,0.212325,0.211541,0.214291,0.21257,0.21387,0.214165,0.214062,0.213234,
Transpose (Start Receive),0.239064,0.217269,0.224453,0.220578,0.216301,0.215652,0.216436,0.219298,0.217123,0.216707,0.218927,0.216904,0.219774,0.218387,0.220659,0.218261,
Transpose (First Receive),21.5069,20.7707,22.2078,21.3846,20.7028,19.9002,20.0318,20.2547,20.3653,19.9215,19.9798,20.3824,20.4692,20.5792,20.4194,20.7587,
Transpose (Finished Receive),26.1889,25.5032,26.1164,26.0672,25.9856,26.0099,25.793,25.7807,25.5458,25.4973,25.6873,25.6252,25.5844,25.4675,25.732,25.6898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.2123,25.5255,26.1403,26.0892,26.0092,26.0327,25.8159,25.8039,25.5688,25.5202,25.7101,25.648,25.6075,25.4906,25.7557,25.7128,
2D FFT Y-X-Direction,30.1865,28.6783,29.2713,29.1949,29.042,29.0473,28.9449,28.9038,28.6113,28.6266,28.7169,28.6403,28.5783,28.6445,28.705,28.7956,
Run complete,30.1868,28.6785,29.2715,29.1952,29.0422,29.0475,28.9452,28.904,28.6114,28.6268,28.7171,28.6404,28.5786,28.6447,28.7053,28.7958,

init,285.188,289.518,288.135,289.757,296.12,302.224,289.668,293.811,299.739,303.23,295.288,290.924,302.301,301.875,294.551,300.607,
1D FFT Z-Direction,0.197897,0.187486,0.191728,0.194285,0.189495,0.190836,0.190554,0.191959,0.194939,0.189659,0.192478,0.188492,0.192325,0.188746,0.195933,0.19115,
Transpose (First Send),0.199683,0.189294,0.193297,0.195806,0.191427,0.192559,0.192124,0.19344,0.196091,0.19176,0.193991,0.189758,0.193782,0.190069,0.197488,0.192353,
Transpose (Packing),0.198374,0.188085,0.192285,0.194787,0.190389,0.191236,0.19102,0.192341,0.195281,0.19043,0.192932,0.188996,0.192811,0.189155,0.196443,0.191548,
Transpose (Start Local Transpose),0.224605,0.210332,0.215954,0.215297,0.212935,0.211914,0.213628,0.213523,0.216768,0.211834,0.21314,0.207247,0.213421,0.209686,0.218029,0.212051,
Transpose (Start Receive),0.232947,0.215443,0.220595,0.220235,0.217702,0.216743,0.218776,0.217957,0.221731,0.216858,0.21766,0.211902,0.218697,0.214643,0.223572,0.217188,
Transpose (First Receive),22.0991,21.305,21.6248,21.8438,20.9403,20.5414,20.9903,20.8744,21.2177,20.8085,20.7033,20.886,21.2124,19.5696,20.9996,20.9888,
Transpose (Finished Receive),26.311,26.0776,25.9875,26.013,25.7591,25.7035,25.5116,25.6735,25.4317,25.2731,25.5956,25.6232,25.6205,25.5243,25.674,25.5792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.3345,26.1009,26.0102,26.036,25.7821,25.7267,25.5342,25.696,25.4545,25.2973,25.6197,25.6458,25.6435,25.5477,25.6974,25.6034,
2D FFT Y-X-Direction,30.2911,29.3223,29.2557,29.3029,28.7771,28.76,28.6676,28.6819,28.4459,28.4249,28.5424,28.5373,28.6812,28.6333,28.684,28.596,
Run complete,30.2914,29.3225,29.256,29.3031,28.7773,28.7602,28.6678,28.6822,28.446,28.4251,28.5426,28.5375,28.6815,28.6335,28.6842,28.5962,

init,285.188,289.518,288.135,289.757,296.12,302.224,289.668,293.811,299.739,303.23,295.288,290.924,302.301,301.875,294.551,300.607,
1D FFT Z-Direction,0.198017,0.189324,0.187745,0.190996,0.193979,0.190404,0.189035,0.192718,0.192168,0.188658,0.190462,0.18884,0.190462,0.18841,0.194402,0.189847,
Transpose (First Send),0.199891,0.191247,0.189391,0.192434,0.195226,0.191646,0.190377,0.193851,0.193385,0.190701,0.191816,0.190574,0.191928,0.190047,0.196001,0.191269,
Transpose (Packing),0.198573,0.190191,0.188237,0.19157,0.194375,0.190801,0.18945,0.193104,0.192572,0.189541,0.191003,0.189476,0.191005,0.188892,0.194885,0.190251,
Transpose (Start Local Transpose),0.222716,0.211375,0.212906,0.213344,0.212918,0.210675,0.208995,0.214966,0.213144,0.209695,0.213475,0.209455,0.211242,0.209065,0.215552,0.21173,
Transpose (Start Receive),0.231176,0.216397,0.218464,0.218718,0.217793,0.215447,0.213738,0.219562,0.218535,0.214945,0.218189,0.21409,0.21715,0.213824,0.221533,0.216552,
Transpose (First Receive),22.1365,21.3546,21.7528,20.8314,19.6653,19.3221,19.6383,19.8828,19.82,19.9236,19.424,20.1337,19.0935,20.3373,20.7346,19.7557,
Transpose (Finished Receive),26.1683,25.8132,25.9039,25.9595,25.761,25.6738,25.6227,25.5532,25.748,25.7469,25.8312,25.5758,25.5342,25.4978,25.6558,25.5796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.1934,25.8361,25.9262,25.9818,25.7841,25.6965,25.6465,25.5757,25.7707,25.7694,25.8542,25.5982,25.557,25.5201,25.6805,25.6027,
2D FFT Y-X-Direction,30.1083,29.0531,29.1874,29.111,28.7721,28.7926,28.6526,28.5932,28.8153,28.7555,28.8301,28.6063,28.641,28.6185,28.5935,28.7197,
Run complete,30.1085,29.0534,29.1876,29.1112,28.7723,28.7929,28.6528,28.5934,28.8155,28.7558,28.8303,28.6065,28.6412,28.6187,28.5937,28.7199,

init,285.188,289.518,288.135,289.757,296.12,302.224,289.668,293.811,299.739,303.23,295.288,290.924,302.301,301.875,294.551,300.607,
1D FFT Z-Direction,0.196254,0.191904,0.189944,0.188693,0.188506,0.191643,0.189302,0.188992,0.192685,0.188858,0.19242,0.192718,0.187189,0.193681,0.196537,0.18915,
Transpose (First Send),0.198179,0.19333,0.191265,0.19007,0.189789,0.192979,0.19079,0.190575,0.194325,0.190698,0.193767,0.194091,0.188797,0.195603,0.198108,0.190349,
Transpose (Packing),0.196762,0.192399,0.190372,0.189218,0.188889,0.191979,0.189778,0.18944,0.19337,0.189444,0.192975,0.193146,0.187673,0.19417,0.19702,0.189471,
