,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.63,307.675,294.229,289.322,1421.68,1426.27,1419.86,1436.14,305.488,305.522,299.059,302.468,305.384,316.228,298.102,301.735,294.029,298.753,288.638,291.986,296.699,293.077,283.439,283.409,308.241,313.584,296.861,301.984,292.629,296.011,288.663,293.627,
1D FFT Z-Direction,1.36502,1.36643,1.37039,1.37554,1.37447,1.3756,1.38112,1.38473,1.37562,1.36036,1.36815,1.36897,1.36049,1.3657,1.3687,1.36808,1.36498,1.44372,1.37017,1.36311,1.36278,1.36917,1.38024,1.36416,1.36239,1.36207,1.36759,1.36338,1.36553,1.37373,1.36939,1.36623,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3655,1.36708,1.37099,1.37607,1.3772,1.37881,1.38355,1.38727,1.37605,1.36081,1.36863,1.36942,1.361,1.36627,1.36922,1.36861,1.3656,1.44525,1.37067,1.3636,1.36324,1.36985,1.38085,1.3649,1.36282,1.36253,1.36818,1.36397,1.3663,1.37418,1.36986,1.36674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36583,1.36738,1.37128,1.37636,1.37755,1.37912,1.38392,1.38765,1.37638,1.36107,1.3689,1.36965,1.36136,1.36656,1.36952,1.36888,1.36584,1.44724,1.37094,1.36388,1.36353,1.37014,1.38109,1.36514,1.36306,1.36284,1.36848,1.36419,1.36656,1.3745,1.37015,1.36694,
Transpose (Finished All2All),2593.65,2589.87,2593.67,2593.7,2606.39,2606.45,2620.46,2620.51,2585.64,2583.55,2591.15,2591.17,2598.73,2598.71,2607.55,2607.57,2596.93,2596.6,2605.74,2605.76,2584.17,2584.05,2598.4,2598.44,2581.69,2581.76,2586.09,2586.12,2599.42,2597.5,2606.5,2606.53,
Transpose (Unpacking),2593.65,2589.88,2593.68,2593.7,2606.4,2606.45,2620.46,2620.51,2585.64,2583.55,2591.15,2591.18,2598.73,2598.72,2607.55,2607.58,2596.94,2596.6,2605.74,2605.76,2584.18,2584.05,2598.4,2598.44,2581.69,2581.76,2586.09,2586.12,2599.42,2597.5,2606.5,2606.53,
2D FFT Y-X-Direction,2625.9,2614.29,2618.24,2618.23,2630.76,2630.62,2644.93,2645.13,2610.23,2607.89,2615.45,2615.33,2623.34,2622.72,2631.81,2631.98,2621.35,2621.05,2630.03,2630.23,2608.63,2608.81,2622.76,2622.83,2606.44,2605.95,2610.18,2610.55,2624.17,2622.09,2631.12,2631.33,
Run complete,2625.9,2614.29,2618.24,2618.23,2630.76,2630.62,2644.93,2645.13,2610.23,2607.89,2615.45,2615.33,2623.34,2622.72,2631.81,2631.98,2621.35,2621.05,2630.03,2630.23,2608.63,2608.81,2622.76,2622.83,2606.44,2605.95,2610.18,2610.55,2624.17,2622.09,2631.12,2631.33,

init,305.63,307.675,294.229,289.322,1421.68,1426.27,1419.86,1436.14,305.488,305.522,299.059,302.468,305.384,316.228,298.102,301.735,294.029,298.753,288.638,291.986,296.699,293.077,283.439,283.409,308.241,313.584,296.861,301.984,292.629,296.011,288.663,293.627,
1D FFT Z-Direction,1.38776,1.37811,1.36375,1.36263,1.37759,1.36879,1.36901,1.37873,1.36272,1.36759,1.36366,1.3645,1.37823,1.36846,1.36228,1.36842,1.37758,1.36437,1.36893,1.37048,1.36849,1.36885,1.36214,1.36926,1.36845,1.36884,1.36985,1.37026,1.38156,1.36836,1.36665,1.3691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.38848,1.37885,1.36433,1.36307,1.37857,1.36956,1.37,1.37931,1.36322,1.3682,1.36417,1.36504,1.37887,1.36887,1.36306,1.36914,1.37817,1.36491,1.36935,1.371,1.36928,1.36952,1.36265,1.36982,1.36893,1.36972,1.37048,1.37089,1.38223,1.36882,1.3671,1.36961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38885,1.37916,1.36463,1.36341,1.37887,1.36988,1.37029,1.37966,1.36353,1.3685,1.36444,1.36534,1.37921,1.3692,1.36333,1.36938,1.37842,1.36521,1.36965,1.37128,1.36963,1.36982,1.36288,1.37006,1.36919,1.37003,1.37083,1.37113,1.38249,1.36906,1.36745,1.36991,
Transpose (Finished All2All),2594.7,2591.14,2594.75,2594.75,2593.16,2593.14,2602.15,2602.14,2582.98,2579.45,2591.85,2591.85,2581.28,2581.33,2590.12,2590.12,2582.22,2582.23,2591.08,2591.08,2587.09,2588.85,2597.75,2597.73,2576.74,2576.61,2585.5,2585.49,2600.07,2598.26,2607.12,2607.11,
Transpose (Unpacking),2594.7,2591.14,2594.76,2594.75,2593.16,2593.14,2602.15,2602.14,2582.98,2579.45,2591.85,2591.85,2581.29,2581.33,2590.12,2590.12,2582.22,2582.23,2591.08,2591.08,2587.09,2588.85,2597.75,2597.74,2576.75,2576.61,2585.5,2585.49,2600.08,2598.26,2607.12,2607.11,
