,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.175,305.446,294.834,302.826,295.275,299.614,285.148,282.254,307.722,300.098,297.636,297.908,305.58,310.131,302.934,299.914,296.795,300.792,289.471,295.006,298.472,292.541,287.559,286.604,291.2,285.755,286.127,283.97,304.915,299.329,292.339,292.924,
1D FFT Z-Direction,0.021336,0.021832,0.02082,0.021458,0.024951,0.023665,0.024997,0.025365,0.02072,0.022781,0.022299,0.02141,0.021297,0.021259,0.037773,0.033568,0.021081,0.022279,0.020953,0.027684,0.021547,0.025713,0.027563,0.02351,0.022693,0.021485,0.023675,0.023506,0.023087,0.02445,0.020396,0.023786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021688,0.022373,0.021294,0.021921,0.025389,0.024109,0.025404,0.025948,0.021201,0.023365,0.022705,0.021839,0.021796,0.021733,0.038233,0.034351,0.021581,0.022656,0.021432,0.028288,0.022264,0.026482,0.028206,0.024145,0.02316,0.022262,0.024266,0.024063,0.023525,0.024888,0.020793,0.02472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022075,0.022599,0.021544,0.022275,0.025684,0.024327,0.025663,0.026196,0.021422,0.02364,0.02292,0.022122,0.022037,0.021944,0.038548,0.034614,0.021775,0.022967,0.021723,0.028711,0.022508,0.026765,0.028873,0.024426,0.023447,0.022557,0.024576,0.024358,0.02375,0.025288,0.021046,0.025247,
Transpose (Finished All2All),1.81269,1.77499,1.75202,1.73585,1.82821,1.53818,1.81565,1.86493,1.6572,1.69427,1.59817,1.64297,1.75036,1.90776,1.75935,1.77092,1.77732,1.59962,1.7125,1.50821,1.79623,1.3928,1.46761,1.68649,1.71775,1.51797,1.41727,1.70519,1.77967,1.60443,1.82465,1.76446,
