,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.707,294.19,298.598,287.065,297.868,294.01,288.374,291.016,294.761,296.78,294.153,293.203,292.376,295.743,284.352,283.816,290.844,297.538,290.043,288.876,293.368,297.815,292.415,287.285,
1D FFT Z-Direction,0.012638,0.012006,0.010916,0.011044,0.010685,0.011884,0.011025,0.010584,0.010669,0.010444,0.010212,0.010994,0.011529,0.011035,0.012268,0.010543,0.011297,0.011543,0.010357,0.01098,0.011269,0.011731,0.011826,0.010756,
Transpose (First Send),0.025049,0.025516,0.022231,0.023043,0.022745,0.024531,0.022577,0.022311,0.022357,0.022285,0.021749,0.022598,0.023808,0.024048,0.024996,0.02226,0.02373,0.024111,0.021459,0.023089,0.023412,0.023797,0.024288,0.021856,
Transpose (Packing),0.268479,0.270896,0.25312,0.249929,0.256182,0.266352,0.249296,0.251551,0.255188,0.253373,0.25208,0.25068,0.250881,0.266589,0.27402,0.248966,0.275732,0.274716,0.250897,0.264091,0.258381,0.263257,0.270236,0.240725,
Transpose (Start Local Transpose),0.268684,0.271089,0.253319,0.250145,0.25644,0.266578,0.249514,0.251789,0.255459,0.253687,0.252266,0.251069,0.251109,0.266814,0.274275,0.249242,0.275986,0.274934,0.251113,0.264295,0.258589,0.263461,0.27053,0.240931,
Transpose (Start Receive),0.272034,0.274239,0.256509,0.253131,0.259747,0.269562,0.252326,0.25526,0.259115,0.25677,0.255047,0.253998,0.254358,0.269923,0.278162,0.252516,0.279001,0.277935,0.254546,0.2674,0.261626,0.266856,0.274057,0.244043,
Transpose (First Receive),1.25177,1.26302,1.10354,1.1299,1.11184,1.14863,1.11652,1.11633,1.13547,1.13952,1.11182,1.10549,1.11673,1.25384,1.26259,1.09975,1.26571,1.16466,1.03548,1.06076,1.07204,1.07193,1.06102,1.0254,
Transpose (Finished Receive),1.25213,1.26338,1.10378,1.13024,1.11228,1.149,1.11673,1.11664,1.1357,1.13979,1.11209,1.10577,1.11708,1.2542,1.26295,1.10007,1.266,1.16501,1.03596,1.06106,1.07235,1.07223,1.06136,1.02566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.25593,1.26687,1.10751,1.13365,1.11592,1.1566,1.11986,1.12004,1.13895,1.14342,1.11525,1.10876,1.1207,1.25776,1.26686,1.10397,1.26995,1.16869,1.03904,1.06449,1.07572,1.07573,1.06491,1.02875,
2D FFT Y-X-Direction,1.28583,1.29491,1.13272,1.15843,1.14172,1.1862,1.1456,1.14495,1.16527,1.1721,1.14023,1.13458,1.14669,1.28591,1.29458,1.13027,1.29835,1.1972,1.06397,1.10022,1.10222,1.1032,1.09137,1.05362,
Run complete,1.28745,1.29952,1.13608,1.16188,1.14591,1.18964,1.15304,1.15245,1.16826,1.17618,1.14315,1.13729,1.2548,1.29004,1.29814,1.26097,1.29968,1.19986,1.06665,1.10295,1.10465,1.10581,1.09482,1.05621,

init,298.707,294.19,298.598,287.065,297.868,294.01,288.374,291.016,294.761,296.78,294.153,293.203,292.376,295.743,284.352,283.816,290.844,297.538,290.043,288.876,293.368,297.815,292.415,287.285,
1D FFT Z-Direction,0.022355,0.013025,0.012315,0.013398,0.013805,0.014693,0.012562,0.010792,0.011012,0.011342,0.010893,0.01072,0.011666,0.012686,0.012653,0.010954,0.012161,0.012726,0.010822,0.011261,0.011615,0.012283,0.013001,0.011156,
Transpose (First Send),0.040701,0.027547,0.025043,0.026192,0.02904,0.028527,0.026065,0.023639,0.023889,0.0244,0.039458,0.036907,0.023879,0.025962,0.02616,0.02445,0.025412,0.026152,0.022853,0.023871,0.024762,0.025503,0.027164,0.022929,
Transpose (Packing),0.296547,0.28228,0.260065,0.276882,0.261435,0.272785,0.25046,0.248822,0.25987,0.266876,0.271,0.259478,0.268833,0.285773,0.281758,0.25298,0.267003,0.271714,0.244095,0.259199,0.266201,0.263511,0.286915,0.249188,
Transpose (Start Local Transpose),0.296815,0.282537,0.260322,0.277167,0.261685,0.273044,0.250679,0.249049,0.260087,0.267062,0.271263,0.259712,0.269009,0.28597,0.282034,0.2532,0.267223,0.271971,0.244289,0.259418,0.266429,0.263718,0.287182,0.249438,
Transpose (Start Receive),0.300755,0.285828,0.263483,0.280309,0.265062,0.276644,0.253965,0.252204,0.263221,0.270298,0.274292,0.263258,0.272718,0.289037,0.28557,0.256449,0.270298,0.274995,0.247279,0.262632,0.269383,0.266778,0.29074,0.25251,
Transpose (First Receive),1.30648,1.22479,1.13793,1.20407,1.12743,1.16319,1.09454,1.10428,1.14008,1.15775,1.15587,1.12692,1.12618,1.16466,1.17451,1.12604,1.14872,1.09325,1.11449,1.13355,1.13468,1.07769,1.19972,1.01561,
Transpose (Finished Receive),1.30682,1.22513,1.13816,1.20448,1.12797,1.16359,1.09484,1.10468,1.14037,1.15803,1.15621,1.12728,1.12647,1.16496,1.1748,1.12632,1.14901,1.09377,1.11476,1.13387,1.13493,1.078,1.20008,1.01587,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31045,1.2287,1.15418,1.20822,1.13191,1.16695,1.09852,1.10791,1.14365,1.16157,1.1597,1.13052,1.1301,1.16851,1.17898,1.12981,1.15254,1.0971,1.11762,1.137,1.13812,1.08099,1.20359,1.01888,
2D FFT Y-X-Direction,1.33988,1.2574,1.18034,1.23372,1.15801,1.19604,1.12422,1.13377,1.1705,1.1871,1.18503,1.15559,1.15549,1.1976,1.20666,1.16098,1.18143,1.12513,1.14196,1.16376,1.16529,1.10889,1.22978,1.04478,
Run complete,1.34142,1.25882,1.18355,1.23767,1.16039,1.19889,1.15213,1.14526,1.17301,1.19013,1.18805,1.1581,1.15821,1.2009,1.21122,1.18232,1.18374,1.15631,1.14435,1.16651,1.16651,1.11197,1.23099,1.07633,

init,298.707,294.19,298.598,287.065,297.868,294.01,288.374,291.016,294.761,296.78,294.153,293.203,292.376,295.743,284.352,283.816,290.844,297.538,290.043,288.876,293.368,297.815,292.415,287.285,
1D FFT Z-Direction,0.017679,0.011824,0.011319,0.010904,0.011349,0.011347,0.010726,0.011184,0.010439,0.010501,0.010532,0.010586,0.010588,0.011044,0.01114,0.010697,0.010937,0.011438,0.011285,0.011561,0.011922,0.010926,0.011159,0.010909,
Transpose (First Send),0.034414,0.025575,0.023934,0.023298,0.02388,0.024515,0.023882,0.023336,0.022076,0.022995,0.0217,0.022815,0.022582,0.024224,0.024249,0.023045,0.023417,0.023603,0.02226,0.024032,0.02412,0.022944,0.024072,0.022028,
Transpose (Packing),0.288192,0.272022,0.258421,0.259999,0.259649,0.27003,0.272744,0.283621,0.253708,0.255757,0.250778,0.249255,0.251747,0.270182,0.273144,0.245152,0.261866,0.263652,0.239217,0.252229,0.260862,0.262417,0.270473,0.242116,
Transpose (Start Local Transpose),0.288496,0.272243,0.258652,0.260244,0.259881,0.270235,0.272999,0.28389,0.253913,0.255955,0.251027,0.249453,0.251943,0.270429,0.27339,0.245419,0.262091,0.26391,0.23942,0.252437,0.261074,0.262664,0.270721,0.242329,
Transpose (Start Receive),0.291933,0.275953,0.262373,0.263783,0.262914,0.273284,0.276073,0.287095,0.257333,0.25934,0.254252,0.25229,0.255088,0.273581,0.277157,0.251483,0.265271,0.267345,0.24223,0.255962,0.264606,0.265908,0.274447,0.245172,
