,0,1,2,3,4,5,6,7,
init,292.991,286.92,289.63,293.009,301.808,306.322,293.977,296.959,
1D FFT Z-Direction,0.346463,0.349513,0.34695,0.349886,0.349251,0.350122,0.350269,0.349307,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.789001,0.792314,0.787912,0.792326,0.790386,0.792779,0.789386,0.79024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.789189,0.792592,0.788191,0.792633,0.790707,0.79312,0.789728,0.790502,
Transpose (Finished All2All),47.9342,47.6055,47.925,47.9364,48.403,48.411,48.375,48.0949,
Transpose (Unpacking),47.935,47.6062,47.9256,47.9373,48.4036,48.4132,48.3758,48.0955,
2D FFT Y-X-Direction,55.9298,53.859,54.3592,54.2377,54.7313,54.728,54.65,54.463,
Run complete,55.93,53.8593,54.3594,54.238,54.7315,54.7283,54.6503,54.4633,

init,292.991,286.92,289.63,293.009,301.808,306.322,293.977,296.959,
1D FFT Z-Direction,0.360161,0.35048,0.349168,0.350383,0.351398,0.352187,0.349685,0.34999,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.811811,0.793772,0.791093,0.794052,0.792454,0.795309,0.789653,0.792329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.812121,0.794107,0.791517,0.794413,0.792813,0.795795,0.789937,0.792673,
Transpose (Finished All2All),48.3667,48.357,48.3657,48.3754,48.3559,48.281,48.4145,48.4123,
Transpose (Unpacking),48.3676,48.3576,48.3666,48.376,48.3565,48.2816,48.4156,48.4127,
2D FFT Y-X-Direction,56.3465,54.6371,54.6641,54.5533,54.599,54.6804,54.7165,54.7373,
Run complete,56.3468,54.6374,54.6643,54.5536,54.5993,54.6807,54.7168,54.7375,

init,292.991,286.92,289.63,293.009,301.808,306.322,293.977,296.959,
1D FFT Z-Direction,0.355467,0.350384,0.347609,0.348492,0.34784,0.348321,0.349226,0.35172,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.801668,0.792729,0.790119,0.791329,0.790638,0.789947,0.788816,0.792907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.801996,0.793048,0.790488,0.791645,0.790929,0.790306,0.789089,0.793252,
Transpose (Finished All2All),47.9435,47.9185,47.9478,47.8646,48.6049,48.6576,48.686,48.683,
Transpose (Unpacking),47.9442,47.9193,47.9483,47.8654,48.6058,48.6582,48.6867,48.6835,
2D FFT Y-X-Direction,55.9848,54.2207,54.1066,54.2017,54.9105,54.9499,55.0482,54.8981,
Run complete,55.9852,54.2209,54.1069,54.2019,54.9108,54.9501,55.0485,54.8984,

init,292.991,286.92,289.63,293.009,301.808,306.322,293.977,296.959,
1D FFT Z-Direction,0.353971,0.348859,0.347789,0.34987,0.35027,0.350551,0.350959,0.348345,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.799618,0.789853,0.790219,0.793362,0.791383,0.791242,0.792347,0.78667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.799858,0.790121,0.7905,0.793741,0.791657,0.791452,0.792603,0.786941,
Transpose (Finished All2All),48.3652,48.368,48.2244,48.2757,48.6454,48.4841,48.5855,48.6455,
Transpose (Unpacking),48.3659,48.3687,48.2251,48.2765,48.646,48.4847,48.5861,48.6461,
2D FFT Y-X-Direction,56.3623,54.6784,54.5267,54.597,55.0102,54.803,54.9785,54.9617,
Run complete,56.3625,54.6786,54.5269,54.5973,55.0104,54.8032,54.9787,54.9619,

init,292.991,286.92,289.63,293.009,301.808,306.322,293.977,296.959,
1D FFT Z-Direction,0.355359,0.347738,0.348599,0.348242,0.348134,0.348046,0.348553,0.349033,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.799079,0.79068,0.789415,0.790399,0.790751,0.788565,0.790424,0.79094,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.799363,0.791036,0.789767,0.790791,0.790994,0.788801,0.790703,0.791199,
Transpose (Finished All2All),48.3209,48.1701,48.3203,48.2714,49.1644,49.1654,49.0609,49.1305,
Transpose (Unpacking),48.3219,48.1707,48.3208,48.2721,49.1649,49.1659,49.0616,49.1312,
2D FFT Y-X-Direction,56.3312,54.4335,54.599,54.5558,55.4035,55.4786,55.5131,55.5309,
Run complete,56.3314,54.4338,54.5992,54.5561,55.4037,55.4789,55.5133,55.5311,

