,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.425,395.896,389.674,388.273,396.876,399.551,393.179,388.436,394.486,394.926,389.839,391.578,393.103,393.059,387.975,388.286,396.473,400.225,384.827,384.825,393.859,396.701,389.343,386.865,393.206,389.362,390.894,384.61,401.536,402.017,390.079,393.053,
1D FFT Z-Direction,0.350545,0.348999,0.351692,0.349046,0.348631,0.368338,0.372726,0.352354,0.350984,0.348769,0.350382,0.349136,0.349878,0.351271,0.350445,0.349289,0.348024,0.352029,0.349106,0.349631,0.357892,0.352808,0.352698,0.34965,0.366002,0.350372,0.352045,0.351798,0.349218,0.350472,0.357651,0.361401,
Transpose (First Send),20.8377,20.8373,20.8257,20.8243,20.8184,20.8436,20.8228,20.795,20.8105,20.8361,20.8368,20.8367,20.8109,20.8351,20.9764,20.8205,20.8269,20.813,20.8105,20.8093,20.8384,20.8147,20.7945,20.7938,20.8145,20.7938,20.8116,20.8131,20.8109,20.8116,20.8243,20.8328,
Transpose (Packing),20.8361,20.8357,20.824,20.8223,20.8165,20.8388,20.8186,20.7934,20.8087,20.8148,20.818,20.8174,20.8092,20.8174,20.9572,20.8015,20.8113,20.8104,20.8078,20.8079,20.8222,20.8118,20.7926,20.7905,20.8112,20.792,20.81,20.8102,20.8086,20.8097,20.8228,20.8307,
Transpose (Start Local Transpose),21.0135,21.1086,20.9966,21.0858,21.0948,21.0565,21.0269,20.9782,21.0473,21.0454,21.055,21.0552,20.9962,21.0479,21.1936,21.0321,21.0365,21.0058,20.9896,20.9854,21.0474,20.9968,20.9913,20.9893,21.0273,20.9916,20.9943,21.0119,20.9868,20.9985,21.0213,21.0115,
Transpose (Start Receive),21.024,21.119,21.0099,21.0979,21.1059,21.0688,21.0378,20.9899,21.058,21.0679,21.0787,21.0774,21.0065,21.0684,21.22,21.057,21.0548,21.0165,20.9994,20.9974,21.0684,21.0087,21.0026,21.0019,21.0387,21.0063,21.0092,21.0275,20.9987,21.0087,21.031,21.024,
Transpose (First Receive),85.7009,84.969,87.3526,87.3851,84.9582,93.565,100.162,84.5261,83.902,91.4594,102.78,103.861,86.6994,96.8283,90.7006,90.9598,83.6315,95.563,85.5024,88.7963,85.4842,91.5165,100.9,104.66,89.053,84.0598,97.6945,99.7524,84.6018,93.9189,97.8192,93.0659,
Transpose (Finished Receive),107.495,106.793,106.469,106.634,115.006,115.035,115.079,114.949,115.087,115.08,115.915,115.918,111.924,112.182,112.172,111.921,106.892,106.966,106.821,106.938,113.2,112.99,113.973,113.984,113.678,113.575,113.902,113.907,115.538,116.854,116.851,115.589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
