,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.028,303.322,284.86,283.028,293.29,298.391,290.757,288.137,295.888,300.199,292.994,293.374,301.633,305.047,296.917,298.357,
1D FFT Z-Direction,0.021179,0.019211,0.018838,0.020166,0.019751,0.019981,0.020178,0.018263,0.01982,0.020291,0.01966,0.019991,0.019722,0.018887,0.019355,0.019299,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.094526,0.088522,0.088804,0.092955,0.090245,0.089542,0.089577,0.087994,0.089853,0.090068,0.089463,0.089596,0.093733,0.092494,0.090805,0.090951,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.094741,0.088717,0.089044,0.09312,0.090452,0.08974,0.089752,0.088184,0.090058,0.090268,0.089658,0.089782,0.093926,0.092693,0.091016,0.091119,
Transpose (Finished All2All),2.46666,2.43332,2.4628,2.10139,2.11549,2.1588,2.15586,2.11179,2.25832,2.27121,2.25658,2.26664,2.0615,2.00934,2.05958,2.01889,
Transpose (Unpacking),2.46717,2.43361,2.46306,2.10174,2.11582,2.15911,2.15607,2.11205,2.25851,2.2714,2.25692,2.26689,2.06175,2.0096,2.05986,2.01942,
2D FFT Y-X-Direction,2.53068,2.49218,2.51858,2.16004,2.17215,2.2153,2.21052,2.16818,2.31444,2.32864,2.31327,2.32283,2.11689,2.06726,2.11369,2.07994,
Run complete,2.53086,2.49238,2.51871,2.16022,2.17233,2.21553,2.21068,2.16832,2.31459,2.32881,2.31343,2.323,2.11713,2.06749,2.11384,2.08013,

init,297.028,303.322,284.86,283.028,293.29,298.391,290.757,288.137,295.888,300.199,292.994,293.374,301.633,305.047,296.917,298.357,
1D FFT Z-Direction,0.03203,0.021332,0.020891,0.021743,0.020341,0.02112,0.019455,0.019777,0.021044,0.020933,0.020012,0.019559,0.02194,0.020642,0.02023,0.020284,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109249,0.093168,0.091178,0.095582,0.098045,0.098556,0.090253,0.090115,0.092528,0.091688,0.090805,0.090392,0.091837,0.095561,0.093594,0.093734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
