,0,1,2,3,4,5,6,7,
init,752.535,753.903,756.751,756.896,759.43,760.605,774.08,774.972,
1D FFT Z-Direction,1.40085,1.41188,1.42263,1.38548,1.36415,1.37279,1.38434,1.38376,
Transpose (First Send),11.6076,11.6345,11.6353,11.5978,11.5566,11.577,11.1939,12.3299,
Transpose (Packing),72.4181,74.1072,73.1951,73.1783,73.1055,73.1153,73.1915,73.1945,
Transpose (Start Local Transpose),72.4193,74.1085,73.1969,73.1797,73.1059,73.1157,73.192,73.195,
Transpose (Start Receive),72.4348,74.125,73.2114,73.1989,73.1136,73.1238,73.2036,73.2081,
Transpose (First Receive),159.096,160.401,160.152,160.161,162.426,162.842,161.842,161.846,
Transpose (Finished Receive),277.604,181.282,178.948,180.436,181.692,181.67,177.07,178.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),288.492,221.074,236.311,236.281,238.324,238.706,237.988,237.992,
2D FFT Y-X-Direction,329.706,261.67,277.026,277.151,279.001,279.656,278.768,278.791,
Run complete,329.707,261.847,277.454,277.592,279.007,279.662,278.773,278.797,

init,752.535,753.903,756.751,756.896,759.43,760.605,774.08,774.972,
1D FFT Z-Direction,1.37232,1.36568,1.36601,1.37175,1.36472,1.36757,1.36561,1.36647,
Transpose (First Send),11.5882,11.582,11.584,11.5899,11.5824,11.5866,11.161,12.3128,
Transpose (Packing),72.4754,73.0605,73.7333,73.7661,73.1925,73.1946,73.1805,73.1872,
Transpose (Start Local Transpose),72.4759,73.0609,73.7336,73.7666,73.1929,73.1949,73.1809,73.1877,
Transpose (Start Receive),72.4847,73.069,73.7419,73.7769,73.1997,73.2026,73.1877,73.1981,
Transpose (First Receive),161.051,162.387,163.738,163.916,161.208,161.183,161.083,161.305,
Transpose (Finished Receive),281.187,182.613,180.784,181.81,184.797,184.8,181.321,181.077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),292.166,221.224,239.761,239.897,237.474,237.389,238.069,238.201,
2D FFT Y-X-Direction,333.171,261.807,280.636,280.676,278.153,277.897,278.729,278.93,
