,0,1,2,3,4,5,6,7,
init,304.524,299.303,284.588,285.043,316.497,311.516,301.239,300.795,
1D FFT Z-Direction,0.018012,0.017289,0.017271,0.018394,0.0176,0.017048,0.017058,0.017238,
Transpose (First Send),0.353338,0.352778,0.350977,0.353972,0.347267,0.346798,0.351398,0.351694,
Transpose (Packing),0.366981,0.366559,0.366271,0.36916,0.360183,0.359641,0.365203,0.370819,
Transpose (Start Local Transpose),0.367193,0.36681,0.366459,0.369402,0.360429,0.359839,0.365494,0.371001,
Transpose (Start Receive),0.371469,0.372231,0.371916,0.376273,0.365432,0.365051,0.370669,0.376699,
Transpose (First Receive),0.715659,0.590137,0.688554,0.689609,0.704641,0.587313,0.713657,0.72699,
Transpose (Finished Receive),0.827224,0.792081,0.803868,0.815583,0.766815,0.767725,0.774721,0.781344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02326,0.975263,1.01407,1.01825,1.03122,0.991316,1.01237,1.02339,
2D FFT Y-X-Direction,1.06105,1.01371,1.0521,1.05914,1.06948,1.03022,1.05122,1.06191,
Run complete,1.06172,1.01444,1.05273,1.05989,1.07396,1.03449,1.05455,1.06635,

init,304.524,299.303,284.588,285.043,316.497,311.516,301.239,300.795,
1D FFT Z-Direction,0.027977,0.018356,0.017753,0.018827,0.096593,0.101758,0.019442,0.017534,
Transpose (First Send),0.349116,0.335556,0.348465,0.350589,0.457741,0.461056,0.353543,0.351176,
Transpose (Packing),0.369398,0.349364,0.363025,0.365544,0.516986,0.521745,0.36521,0.363183,
Transpose (Start Local Transpose),0.369726,0.349637,0.363268,0.365771,0.517941,0.522834,0.365449,0.363405,
Transpose (Start Receive),0.37715,0.3553,0.369209,0.372812,0.54272,0.544577,0.371372,0.368907,
Transpose (First Receive),0.836675,0.456743,0.544681,0.538366,0.689351,0.697094,0.453897,0.449258,
Transpose (Finished Receive),1.28364,1.04476,1.23324,1.25925,1.32392,1.31654,1.28776,1.32883,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.32348,1.09585,1.26728,1.29676,1.37998,1.36722,1.33647,1.37726,
2D FFT Y-X-Direction,1.36501,1.13584,1.30853,1.33873,1.42952,1.41678,1.37713,1.41742,
Run complete,1.36841,1.22579,1.31073,1.34232,1.43381,1.41953,1.37902,1.42087,

init,304.524,299.303,284.588,285.043,316.497,311.516,301.239,300.795,
1D FFT Z-Direction,0.026248,0.018452,0.017799,0.020373,0.017566,0.017297,0.017284,0.017733,
Transpose (First Send),0.215463,0.204758,0.346222,0.350258,0.35091,0.350721,0.354767,0.355835,
Transpose (Packing),0.233169,0.21947,0.362145,0.365571,0.364066,0.36612,0.36863,0.368862,
Transpose (Start Local Transpose),0.233438,0.219731,0.362415,0.365875,0.36432,0.366416,0.368905,0.369053,
Transpose (Start Receive),0.239934,0.226042,0.369214,0.373457,0.370895,0.372547,0.374346,0.374755,
Transpose (First Receive),0.551319,0.654656,0.665637,0.676347,0.829298,0.655007,0.638941,0.648411,
Transpose (Finished Receive),0.695448,0.725409,0.77927,0.797609,0.899038,0.896564,0.802169,0.821812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.859721,0.941793,1.01107,1.01769,1.07666,0.99044,0.988617,1.00339,
2D FFT Y-X-Direction,0.899067,0.982197,1.04983,1.0595,1.1176,1.02987,1.02823,1.04215,
Run complete,0.90251,0.985372,1.05282,1.06508,1.12077,1.03173,1.03082,1.04514,

init,304.524,299.303,284.588,285.043,316.497,311.516,301.239,300.795,
1D FFT Z-Direction,0.023108,0.019576,0.017924,0.018978,0.017431,0.017505,0.01685,0.017122,
Transpose (First Send),0.352831,0.346779,0.348871,0.350731,0.352089,0.351156,0.356818,0.35666,
Transpose (Packing),0.370626,0.360572,0.363447,0.366953,0.370353,0.369529,0.368525,0.369482,
Transpose (Start Local Transpose),0.370917,0.360811,0.363749,0.367196,0.370604,0.369767,0.368872,0.369661,
Transpose (Start Receive),0.377751,0.366916,0.370532,0.375326,0.377138,0.375797,0.374306,0.375235,
Transpose (First Receive),0.584551,0.530729,0.543708,0.547822,0.690865,0.793606,0.609467,0.634903,
Transpose (Finished Receive),0.873301,0.880923,0.901395,0.912028,0.866005,0.991827,0.993472,0.990977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04498,1.06263,1.0044,1.01132,1.06824,1.09607,1.06605,1.04307,
2D FFT Y-X-Direction,1.08517,1.10196,1.05581,1.05441,1.10814,1.13556,1.1058,1.08367,
Run complete,1.0946,1.108,1.05791,1.05956,1.11095,1.13642,1.10655,1.08449,

init,304.524,299.303,284.588,285.043,316.497,311.516,301.239,300.795,
1D FFT Z-Direction,0.024579,0.017805,0.017653,0.019425,0.016925,0.016944,0.017918,0.017461,
Transpose (First Send),0.353359,0.344508,0.347916,0.350714,0.348102,0.348926,0.350221,0.349716,
Transpose (Packing),0.371425,0.359464,0.361986,0.366769,0.360998,0.363281,0.363427,0.362496,
Transpose (Start Local Transpose),0.371716,0.359765,0.362248,0.366996,0.361194,0.363576,0.363643,0.362705,
Transpose (Start Receive),0.377671,0.365961,0.367641,0.375137,0.366487,0.368986,0.369039,0.368419,
Transpose (First Receive),0.721398,0.57721,0.684204,0.683316,0.646704,0.738343,0.724549,0.724852,
Transpose (Finished Receive),0.757754,0.725152,0.725728,0.739635,0.776919,0.792566,0.773376,0.785097,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01167,0.939911,1.02222,1.02199,0.957606,1.0107,1.05043,1.04931,
2D FFT Y-X-Direction,1.05154,0.979296,1.06161,1.06261,0.997714,1.04859,1.08875,1.08739,
Run complete,1.05606,0.98381,1.06684,1.06702,1.00078,1.0521,1.09275,1.09169,

init,304.524,299.303,284.588,285.043,316.497,311.516,301.239,300.795,
1D FFT Z-Direction,0.023026,0.017022,0.017124,0.018715,0.017145,0.017658,0.01749,0.016736,
Transpose (First Send),0.350048,0.341154,0.346401,0.349284,0.348361,0.349158,0.34972,0.34899,
Transpose (Packing),0.366373,0.352863,0.358452,0.362619,0.360471,0.361022,0.360679,0.360433,
Transpose (Start Local Transpose),0.366669,0.353064,0.358707,0.362861,0.360671,0.361188,0.360876,0.360613,
Transpose (Start Receive),0.372542,0.358318,0.363953,0.370325,0.365879,0.366237,0.36662,0.365551,
Transpose (First Receive),0.682878,0.650177,0.667236,0.683801,0.716706,0.716956,0.712469,0.718048,
Transpose (Finished Receive),0.740345,0.703355,0.717312,0.738408,0.767515,0.766921,0.764709,0.766473,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.988307,0.937969,0.998118,1.00699,1.04335,1.04072,1.0178,1.02176,
2D FFT Y-X-Direction,1.02759,0.976438,1.0366,1.04767,1.08178,1.07835,1.05573,1.05957,
Run complete,1.03209,0.980542,1.04096,1.05255,1.08252,1.07904,1.05643,1.06032,

init,304.524,299.303,284.588,285.043,316.497,311.516,301.239,300.795,
1D FFT Z-Direction,0.02423,0.018042,0.017102,0.01925,0.017022,0.016739,0.01766,0.017078,
Transpose (First Send),0.350089,0.341787,0.338747,0.342362,0.349957,0.349463,0.348507,0.345672,
Transpose (Packing),0.370877,0.354535,0.358264,0.358055,0.361942,0.36269,0.361105,0.358517,
Transpose (Start Local Transpose),0.371131,0.354726,0.358482,0.358285,0.362147,0.362891,0.361318,0.358726,
Transpose (Start Receive),0.376487,0.359711,0.363888,0.365562,0.367113,0.368349,0.366143,0.36327,
Transpose (First Receive),0.710585,0.615896,0.688152,0.68014,0.643786,0.667535,0.669413,0.748409,
Transpose (Finished Receive),0.761717,0.743938,0.735238,0.741908,0.807267,0.805141,0.800215,0.801902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02818,0.956082,1.01279,1.00633,1.02482,1.01404,0.986885,1.02199,
2D FFT Y-X-Direction,1.06788,0.995204,1.05182,1.04718,1.06337,1.05236,1.0254,1.06083,
Run complete,1.07433,0.998778,1.05712,1.05197,1.06637,1.053,1.02597,1.06158,

init,304.524,299.303,284.588,285.043,316.497,311.516,301.239,300.795,
1D FFT Z-Direction,0.022602,0.017006,0.016884,0.018421,0.016769,0.016993,0.016733,0.017029,
Transpose (First Send),0.34906,0.340905,0.346737,0.349157,0.356292,0.356013,0.349193,0.349618,
Transpose (Packing),0.366309,0.354122,0.360003,0.36297,0.367881,0.368341,0.361239,0.360924,
Transpose (Start Local Transpose),0.366572,0.354359,0.360242,0.36319,0.368096,0.368596,0.361434,0.361084,
Transpose (Start Receive),0.372796,0.359871,0.365449,0.370211,0.373558,0.374095,0.366827,0.366872,
Transpose (First Receive),0.75029,0.645584,0.680378,0.705851,0.729633,0.736325,0.655893,0.707102,
Transpose (Finished Receive),0.785153,0.736725,0.7466,0.761588,0.776354,0.780866,0.759564,0.764877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00348,0.881032,0.995857,1.01064,1.03849,1.04319,0.981262,1.00787,
2D FFT Y-X-Direction,1.04336,0.92003,1.03538,1.05066,1.07675,1.08101,1.02029,1.04553,
Run complete,1.04417,0.924315,1.0393,1.05414,1.08057,1.08469,1.02273,1.04925,

init,304.524,299.303,284.588,285.043,316.497,311.516,301.239,300.795,
1D FFT Z-Direction,0.025391,0.018595,0.017616,0.018533,0.01721,0.017672,0.018422,0.016786,
Transpose (First Send),0.351628,0.342091,0.347522,0.350189,0.350679,0.350422,0.351506,0.350099,
Transpose (Packing),0.370002,0.354942,0.361179,0.363881,0.362281,0.36288,0.362093,0.361332,
Transpose (Start Local Transpose),0.370283,0.355213,0.361365,0.364118,0.362451,0.363084,0.362296,0.361498,
Transpose (Start Receive),0.376218,0.360359,0.366286,0.37129,0.36775,0.368468,0.366923,0.366494,
Transpose (First Receive),0.691001,0.663457,0.67061,0.68218,0.705763,0.710986,0.643371,0.706298,
Transpose (Finished Receive),0.760919,0.718631,0.727266,0.746824,0.763404,0.767377,0.749266,0.767181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0007,0.954814,1.00339,1.00895,1.02187,1.0257,0.992256,1.01719,
2D FFT Y-X-Direction,1.04083,0.994788,1.04097,1.04994,1.05996,1.06354,1.03062,1.05516,
Run complete,1.04503,0.998399,1.04514,1.05543,1.06194,1.06416,1.03568,1.05587,

init,304.524,299.303,284.588,285.043,316.497,311.516,301.239,300.795,
1D FFT Z-Direction,0.02372,0.016693,0.01699,0.018975,0.017522,0.016904,0.017026,0.016816,
Transpose (First Send),0.34889,0.33944,0.344966,0.348718,0.351445,0.349854,0.349063,0.348527,
Transpose (Packing),0.366408,0.352991,0.359096,0.363607,0.363412,0.362462,0.360689,0.360718,
Transpose (Start Local Transpose),0.366684,0.353225,0.359281,0.363823,0.363625,0.362655,0.360895,0.360941,
Transpose (Start Receive),0.372781,0.358252,0.363893,0.370647,0.368845,0.367411,0.365677,0.366048,
Transpose (First Receive),0.713005,0.632669,0.653809,0.664621,0.719706,0.654789,0.711027,0.69243,
Transpose (Finished Receive),0.753819,0.712911,0.718425,0.72689,0.803133,0.794654,0.797946,0.799943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.03431,0.971497,0.950039,0.963494,1.02139,1.01865,1.0051,0.989589,
2D FFT Y-X-Direction,1.07396,1.01015,0.989373,1.00404,1.05936,1.05793,1.04267,1.02825,
Run complete,1.08033,1.01374,0.993622,1.01029,1.06017,1.05862,1.04328,1.02897,

init,304.524,299.303,284.588,285.043,316.497,311.516,301.239,300.795,
1D FFT Z-Direction,0.023613,0.01789,0.017559,0.018914,0.016869,0.016433,0.017019,0.016584,
Transpose (First Send),0.349381,0.340724,0.34922,0.35214,0.346878,0.345937,0.349009,0.348111,
Transpose (Packing),0.365661,0.353538,0.361994,0.366841,0.358728,0.357639,0.36086,0.36039,
Transpose (Start Local Transpose),0.365928,0.353748,0.362205,0.367086,0.358925,0.357836,0.361045,0.360557,
Transpose (Start Receive),0.371654,0.358963,0.366919,0.373964,0.364209,0.362484,0.365428,0.365346,
Transpose (First Receive),0.683419,0.55508,0.670454,0.687759,0.726754,0.640615,0.749257,0.745241,
Transpose (Finished Receive),0.741894,0.712484,0.730863,0.734288,0.783183,0.771961,0.782624,0.78764,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.996173,0.935195,0.995161,1.00645,1.0123,0.964483,1.05564,1.05269,
2D FFT Y-X-Direction,1.03618,0.973825,1.03347,1.04688,1.05091,1.00246,1.09307,1.09089,
Run complete,1.04196,0.977976,1.03763,1.05242,1.05396,1.00494,1.09632,1.09475,

init,304.524,299.303,284.588,285.043,316.497,311.516,301.239,300.795,
1D FFT Z-Direction,0.023936,0.017723,0.017892,0.019045,0.016853,0.016577,0.01712,0.021044,
Transpose (First Send),0.350769,0.344312,0.346973,0.35024,0.356136,0.356085,0.345936,0.349204,
Transpose (Packing),0.366748,0.357224,0.360303,0.364041,0.367018,0.366807,0.35612,0.359898,
Transpose (Start Local Transpose),0.367031,0.357469,0.360495,0.364299,0.367218,0.367048,0.356326,0.360141,
Transpose (Start Receive),0.372836,0.36259,0.365164,0.371045,0.37244,0.371461,0.360746,0.364805,
