,0,1,2,3,4,5,6,7,
init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.61248,2.53951,2.5592,2.60785,2.57117,2.58656,2.62225,2.55646,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.61283,2.54013,2.5597,2.60826,2.57157,2.58701,2.62305,2.55688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.61306,2.54038,2.55993,2.60847,2.57179,2.5873,2.62325,2.5571,
Transpose (Finished All2All),121.981,121.986,121.633,121.837,124.842,124.563,124.827,124.823,
Transpose (Unpacking),121.982,121.987,121.634,121.838,124.847,124.564,124.828,124.824,
2D FFT Y-X-Direction,141.159,140.572,140.235,140.457,143.557,143.424,143.591,143.598,
Run complete,141.159,140.572,140.236,140.457,143.558,143.425,143.591,143.598,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.62504,2.53183,2.5468,2.62394,2.58091,2.62357,2.60696,2.56766,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.62594,2.53247,2.54728,2.62429,2.58144,2.62408,2.60754,2.56809,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62621,2.53289,2.54745,2.62454,2.58164,2.62433,2.60776,2.5683,
Transpose (Finished All2All),119.955,119.966,119.698,119.261,120.574,120.575,119.847,119.292,
Transpose (Unpacking),119.956,119.967,119.699,119.261,120.575,120.576,119.848,119.293,
2D FFT Y-X-Direction,139.094,138.689,138.325,137.83,139.247,139.474,138.549,137.965,
Run complete,139.095,138.689,138.325,137.83,139.247,139.474,138.549,137.965,

