,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.748,312.309,306.332,315.45,292.823,293.5,292.119,292.457,295.443,289.744,294.371,293.071,290.505,290.589,290.623,288.504,299.917,296.012,290.788,295.032,302.667,303.808,302.95,297.415,
1D FFT Z-Direction,1.0873,1.08986,1.11394,1.17689,1.05135,1.15956,1.1128,1.097,1.00523,1.00998,0.979757,1.02765,0.978016,0.995211,1.0007,1.01693,0.988294,0.979247,0.998228,0.969369,0.999405,0.96329,0.99483,0.994197,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.08824,1.09043,1.11447,1.17733,1.05183,1.16037,1.11322,1.09752,1.00578,1.01095,0.980225,1.02811,0.978687,0.995764,1.00183,1.01747,0.988863,0.979741,0.998634,0.969827,0.999838,0.964002,0.995289,0.99477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.08847,1.09074,1.11491,1.17769,1.05211,1.16079,1.11351,1.09779,1.00624,1.01128,0.980483,1.02853,0.978959,0.996093,1.00213,1.01769,0.989143,0.980069,0.998851,0.970103,1.00007,0.964364,0.995591,0.995065,
Transpose (Finished All2All),43.4133,43.432,43.3666,43.3818,43.5071,43.4731,43.5198,43.522,41.9879,41.9416,41.9352,41.889,41.8614,41.9694,41.9791,41.9144,41.9621,41.9407,41.9042,41.8633,41.8595,41.987,41.6657,41.9397,
Transpose (Unpacking),43.4141,43.4326,43.3674,43.3826,43.5078,43.474,43.5205,43.523,41.9884,41.9432,41.936,41.8897,41.8622,41.9701,41.9798,41.9153,41.9633,41.9414,41.9047,41.8641,41.8601,41.9876,41.6665,41.9403,
2D FFT Y-X-Direction,48.8974,48.897,48.868,48.8279,48.964,49.0301,48.9997,49.0657,47.4968,47.0492,47.0781,47.0476,47.073,47.1353,47.073,47.0638,47.1564,47.0652,47.1093,47.0022,47.0512,47.1231,46.7461,47.0938,
Run complete,48.8976,48.8974,48.8682,48.8282,48.9643,49.0303,49,49.066,47.497,47.0495,47.0784,47.0479,47.0732,47.1355,47.0733,47.064,47.1566,47.0654,47.1096,47.0025,47.0514,47.1233,46.7464,47.094,

init,307.748,312.309,306.332,315.45,292.823,293.5,292.119,292.457,295.443,289.744,294.371,293.071,290.505,290.589,290.623,288.504,299.917,296.012,290.788,295.032,302.667,303.808,302.95,297.415,
1D FFT Z-Direction,1.11034,1.0759,1.10823,1.16805,1.05461,1.1373,1.08196,1.1055,0.995544,1.01532,0.95414,1.0131,0.985742,0.991415,1.00046,0.988574,0.985523,1.00546,0.99866,0.984329,0.985999,0.986125,0.990269,1.01793,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.11099,1.07641,1.10865,1.16836,1.05502,1.13783,1.08239,1.10601,0.995961,1.01588,0.954503,1.01346,0.986177,0.991942,1.00085,0.989208,0.98603,1.00621,0.999268,0.984875,0.986466,0.986565,0.990705,1.01843,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.11128,1.07679,1.10903,1.16864,1.0553,1.13812,1.08266,1.10674,0.996232,1.01616,0.954783,1.01373,0.986516,0.992404,1.00113,0.989654,0.986336,1.00652,0.999497,0.985158,0.986712,0.98693,0.990965,1.01867,
Transpose (Finished All2All),43.0588,43.212,43.2566,43.2547,43.2594,43.2835,43.2259,43.2857,42.0469,41.8655,41.976,41.9867,41.9769,41.9814,41.6027,41.5183,41.9749,41.8783,41.9408,41.6642,42.0124,41.979,41.7425,41.674,
