,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,732.366,731.424,687.909,692.483,749.824,748.177,756.087,754.348,748.223,745.585,755.849,757.325,769.724,769.667,768.589,765.422,723.517,726.392,722.921,689.749,755.697,754.453,768.628,765.227,737.903,739.408,752.229,753.356,755.901,752.797,769.936,771.738,
1D FFT Z-Direction,6.20074,6.21085,6.15439,6.14836,6.11994,6.20565,6.25655,6.19083,6.10886,6.18461,6.27428,6.25047,6.14903,6.25058,6.21793,6.27607,6.31931,6.17819,6.22347,6.12427,6.22326,6.2485,6.18827,6.28376,6.09999,6.27284,6.13133,6.22251,6.29364,6.2852,6.2071,6.39061,
Transpose (First Send),87.9302,87.9979,87.8715,87.8668,87.773,87.907,87.9137,87.8409,87.7795,87.849,87.9698,87.9476,87.7804,87.8824,87.8901,87.9476,87.8984,87.7558,87.8574,87.7588,87.934,87.9599,87.8282,87.9758,87.6559,87.8426,87.7736,87.8618,88.031,88.0185,87.7594,87.9457,
Transpose (Packing),88.0504,88.2819,87.9514,87.9468,87.9319,88.1896,88.0797,87.9286,87.9195,87.9739,88.088,88.0673,87.9169,87.9794,88.0321,88.0776,88.0362,87.9034,87.9661,87.8594,88.0325,88.05,87.9375,88.2532,87.783,87.998,87.9033,87.98,88.2303,88.2113,87.9037,88.035,
Transpose (Start Local Transpose),88.0507,88.2843,87.9518,87.9472,87.9325,88.1915,88.0801,87.929,87.9199,87.9743,88.0885,88.0677,87.9174,87.9798,88.0326,88.0781,88.0366,87.9038,87.9665,87.86,88.0329,88.0504,87.9379,88.2556,87.7835,87.9987,87.9037,87.9803,88.2307,88.2116,87.9041,88.0355,
Transpose (Start Receive),88.0598,88.3367,87.9623,87.962,87.9466,88.2398,88.1021,87.9374,87.9285,87.9848,88.0967,88.0783,87.9245,87.9878,88.0477,88.0892,88.0436,87.9122,87.9765,87.8729,88.0425,88.0594,87.95,88.3052,87.7941,88.0098,87.9183,87.9911,88.2449,88.2298,87.9131,88.047,
Transpose (First Receive),114.738,114.31,110.274,110.288,113.75,112.853,112.31,112.316,115.454,115.709,114.828,114.856,112.197,112.218,112.49,112.825,112.503,112.914,112.354,112.337,114.006,114.017,114.447,116.453,113.308,114.282,110.069,110.092,113.927,117.409,113.67,113.675,
Transpose (Finished Receive),344.245,343.483,343.915,345.206,345.051,345.116,344.95,345.186,345.003,344.683,345.197,342.669,336.65,338.478,329.482,336.908,344.535,344.291,344.987,345.23,333.863,334.047,335.587,335.445,345.104,343.732,343.951,338.354,342.973,344.893,342.255,342.259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),368.18,364.809,352.511,353.694,361.543,363.057,354.456,356.658,365.007,365.727,356.282,358.386,368.879,372.715,374.709,374.132,365.967,365.158,366.326,364.949,368.367,368.657,357.897,360.822,361.887,364.163,357.086,357.847,358.436,356.217,356.528,356.828,
2D FFT Y-X-Direction,400.604,391.409,379.237,379.876,387.646,389.723,380.244,382.54,391.715,392.424,383.186,384.535,395.869,398.434,401.305,400.505,391.316,390.772,392.873,390.933,395.242,395.315,384.862,386.13,387.959,390.725,382.96,383.323,384.368,383.23,383.095,383.125,
Run complete,400.609,391.411,379.24,379.878,387.649,389.727,380.247,382.542,391.718,392.429,383.192,384.539,395.872,398.438,401.308,400.507,391.318,390.778,392.893,390.938,395.288,395.362,384.892,386.158,387.962,390.728,382.963,383.343,384.371,383.233,383.097,383.127,

init,732.366,731.424,687.909,692.483,749.824,748.177,756.087,754.348,748.223,745.585,755.849,757.325,769.724,769.667,768.589,765.422,723.517,726.392,722.921,689.749,755.697,754.453,768.628,765.227,737.903,739.408,752.229,753.356,755.901,752.797,769.936,771.738,
