,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,410.894,410.283,388.657,392.822,402.825,402.857,389.187,389.009,395.497,395.578,390.246,393.426,400.487,404.125,388.258,387.393,403.162,405.556,391.749,391.344,403.923,410.147,400.341,400.084,408.013,404.828,397.818,398.213,401.323,401.351,395.123,395.029,
1D FFT Z-Direction,1.26707,1.26197,1.30216,1.27857,1.28924,1.27734,1.28201,1.26016,1.30892,1.2801,1.28079,1.3017,1.31557,1.26279,1.26324,1.25176,1.28273,1.25427,1.25372,1.31493,1.32497,1.32442,1.33761,1.25767,1.31836,1.27282,1.27869,1.33016,1.28467,1.32208,1.26835,1.27464,
Transpose (First Send),2.17819,2.20788,2.28741,2.16469,2.25173,2.04157,2.21215,2.03517,2.36429,2.16496,2.28852,2.20023,2.14261,2.01548,2.29394,2.04937,2.2657,2.07563,2.22962,2.31542,2.32133,2.18478,2.25352,1.99243,2.40598,2.00821,2.18915,2.28775,2.24339,2.25549,2.20434,2.21075,
Transpose (Packing),37.3488,35.4369,21.5647,21.2122,36.7764,35.1911,21.642,21.2972,37.2091,35.5739,21.7484,21.4385,36.9485,36.0065,21.6363,21.2417,37.1366,35.3871,21.7718,21.5378,36.5723,34.8474,21.6227,21.1647,37.2875,35.6133,21.6975,21.1453,37.6747,35.805,21.6648,21.15,
Transpose (Start Local Transpose),1.5471,1.56294,1.60724,1.61494,1.60603,1.67181,1.61727,1.57986,1.61629,1.57692,1.68075,1.69213,1.61923,1.56725,1.62688,1.56689,1.54669,1.53231,1.64979,1.63215,1.64678,1.6912,1.69701,1.56617,1.67276,1.58,1.58722,1.68686,1.60763,1.63585,1.57914,1.64324,
Transpose (Start Receive),1.55379,1.57075,1.6148,1.62224,1.62002,1.68154,1.62855,1.58714,1.63131,1.58385,1.69841,1.70832,1.62607,1.57944,1.64133,1.57403,1.55349,1.53933,1.65955,1.63922,1.65945,1.70597,1.71433,1.57356,1.68867,1.59396,1.59462,1.70167,1.62016,1.64341,1.58599,1.65781,
Transpose (First Receive),4.75861,3.93432,4.18558,3.63047,2.84109,4.43767,4.57763,3.72117,4.01057,4.44395,4.69342,3.94574,3.33334,3.84624,3.98362,3.70835,3.04237,4.33494,4.55201,3.74377,4.13876,4.07069,4.18652,3.65285,2.6396,4.11384,3.97842,3.60468,4.28421,4.02894,4.23552,3.51075,
Transpose (Finished Receive),73.4793,72.9771,70.1681,72.131,73.2213,72.9599,70.1998,71.9835,73.3987,73.1073,68.6892,71.042,73.4398,73.1935,70.4935,71.3219,73.5244,73.4585,70.2211,72.0669,73.5205,73.4944,70.1928,72.4247,73.5417,73.553,70.5663,72.3056,72.9407,72.8394,69.4577,71.0356,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),75.3094,74.1046,72.9808,74.803,74.7451,74.0523,73.053,74.5439,75.2202,74.2069,73.3206,74.5373,74.8895,73.8868,74.2075,75.0932,74.7277,74.1473,72.8661,74.6517,74.635,74.1837,73.8016,74.9567,74.6483,74.2426,73.5824,74.5798,75.4723,74.2513,73.3897,74.4264,
2D FFT Y-X-Direction,84.0366,80.4891,79.5277,81.3817,80.969,80.4494,79.474,81.0132,81.7404,80.6516,80.0447,81.045,81.1986,80.3936,80.7703,81.8425,81.2904,80.7936,79.3871,81.3536,81.2934,80.834,80.1906,81.5023,81.1257,80.9082,80.2548,81.1779,82.0757,80.5302,79.9854,80.8972,
Run complete,84.0404,80.4917,79.5305,81.3849,80.9718,80.4519,79.4766,81.0158,81.7438,80.6549,80.0514,81.048,81.2018,80.3964,80.7728,81.8452,81.2937,80.7962,79.3898,81.356,81.2959,80.8381,80.1932,81.5057,81.1292,80.9114,80.2576,81.1809,82.0887,80.5393,79.9917,80.9008,

init,410.894,410.283,388.657,392.822,402.825,402.857,389.187,389.009,395.497,395.578,390.246,393.426,400.487,404.125,388.258,387.393,403.162,405.556,391.749,391.344,403.923,410.147,400.341,400.084,408.013,404.828,397.818,398.213,401.323,401.351,395.123,395.029,
1D FFT Z-Direction,1.27583,1.26554,1.28714,1.26749,1.27558,1.28577,1.26226,1.25738,1.30857,1.2788,1.29329,1.29684,1.32263,1.25577,1.25583,1.25024,1.2477,1.24848,1.25548,1.32328,1.30786,1.29574,1.29732,1.25876,1.30775,1.24551,1.27768,1.3108,1.26231,1.31075,1.26232,1.26739,
Transpose (First Send),2.29755,2.211,2.29675,2.15682,2.18917,2.21042,2.18735,2.13581,2.28845,2.19866,2.22777,2.29243,2.22348,2.07051,2.26299,2.15995,2.14139,2.13341,2.16253,2.33481,2.27125,2.15053,2.17099,2.11806,2.28818,1.98063,2.14341,2.23996,2.15634,2.25268,2.18,2.25662,
Transpose (Packing),21.5944,20.7482,36.9205,36.1766,21.6815,21.2911,37.0177,36.774,21.7629,21.1003,36.9332,36.8942,22.1588,20.4831,36.9503,37.1347,21.5885,21.0347,37.7135,36.084,21.7193,21.0987,37.7666,36.3622,21.5216,20.5837,37.9411,36.9691,21.5873,21.3307,37.4152,36.2279,
Transpose (Start Local Transpose),1.62324,1.61279,1.61786,1.60951,1.56939,1.69411,1.56986,1.58119,1.61424,1.55875,1.59033,1.63859,1.61373,1.55904,1.59264,1.54764,1.54483,1.54507,1.65306,1.61282,1.62308,1.60888,1.61993,1.55266,1.62499,1.53455,1.58952,1.63369,1.57869,1.65808,1.58594,1.62344,
Transpose (Start Receive),1.63193,1.6206,1.62552,1.61705,1.57698,1.70398,1.57663,1.58872,1.62205,1.56566,1.5979,1.64721,1.62052,1.56545,1.60022,1.55503,1.55142,1.55239,1.6635,1.61999,1.63013,1.61607,1.62762,1.56015,1.63241,1.54223,1.59673,1.64104,1.58639,1.66496,1.59283,1.63091,
Transpose (First Receive),4.0996,4.41066,4.37354,3.65373,3.27784,4.08729,4.64659,3.63148,3.06372,4.27718,4.69763,3.67364,6.18722,3.94602,4.16734,3.56107,3.508,4.12306,4.55777,3.52448,4.56846,4.03508,4.23754,3.51976,2.79387,4.06794,4.08655,3.44344,6.48995,3.72718,4.19834,3.40431,
Transpose (Finished Receive),70.9036,70.442,72.7423,72.6742,69.9094,70.9048,72.9715,72.775,69.9268,71.2915,73.0957,72.9909,70.1528,71.7026,73.1188,73.1134,70.7984,71.7758,73.2817,73.2422,70.981,71.9351,73.3814,73.2588,71.1182,72.081,73.3831,73.3257,68.9793,70.1647,72.4709,72.4137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),75.3545,74.9898,75.0566,74.808,72.073,73.1884,74.9374,74.8351,71.8751,73.2339,74.8757,74.8636,72.3092,73.7744,75.2283,74.8248,71.4886,72.6234,75.0952,74.4727,71.7614,73.3092,75.0954,74.6483,71.81,72.8079,75.1187,74.4045,70.3819,72.831,75.3686,74.5212,
2D FFT Y-X-Direction,84.1184,81.6097,81.6782,81.2293,78.6704,79.6939,81.3469,81.1744,78.2579,79.8672,81.1168,81.2761,78.6658,80.4978,81.9061,81.1418,77.8319,79.0082,81.4925,81.1164,78.0607,79.8287,81.7626,81.2303,78.3396,79.3505,81.4133,80.9019,76.7177,79.3218,81.7957,81.1085,
