,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.573,295.037,292.012,290.751,293.913,292.276,290.536,287.121,305.646,303.523,295.825,297.174,312.777,307.776,303.979,297.989,
1D FFT Z-Direction,0.017414,0.015886,0.015286,0.015883,0.016097,0.015982,0.017309,0.01565,0.01609,0.015731,0.016292,0.018253,0.017098,0.01584,0.01762,0.015792,
Transpose (First Send),0.203514,0.08735,0.151033,0.089947,0.103438,0.630155,0.128673,0.173868,0.0836,0.136595,0.152422,0.17792,0.194781,0.62089,0.239145,0.486915,
Transpose (Packing),0.40621,0.683784,0.332206,0.548339,0.685606,0.736173,0.496555,0.489006,0.522071,0.538641,0.405566,0.452486,0.759667,0.789413,0.479427,0.567756,
Transpose (Start Local Transpose),0.145824,0.499579,0.158371,0.424776,0.189358,0.155509,0.207533,0.274487,0.233017,0.2256,0.173562,0.252272,0.17661,0.168472,0.315538,0.206007,
Transpose (Start Receive),0.151244,0.505278,0.163827,0.430652,0.194709,0.160621,0.215222,0.290931,0.250107,0.240432,0.178831,0.261134,0.193075,0.174067,0.330902,0.211981,
Transpose (First Receive),0.191048,0.670955,0.252535,0.500993,0.288567,0.20003,0.282178,0.364079,0.503192,0.377097,0.225209,0.339587,0.302888,0.205717,0.439085,0.265492,
Transpose (Finished Receive),1.27052,1.25096,1.26592,1.30132,1.33578,1.33578,1.33466,1.33157,1.29954,1.30598,1.32065,1.32544,1.14582,1.1424,1.14339,1.16622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30639,1.2816,1.29199,1.32338,1.3677,1.3686,1.36385,1.36077,1.33457,1.34834,1.34775,1.35328,1.19075,1.19815,1.1675,1.18827,
2D FFT Y-X-Direction,1.3474,1.32429,1.33158,1.36374,1.40883,1.41044,1.40681,1.4013,1.37812,1.39199,1.38671,1.39727,1.23374,1.23817,1.21273,1.22865,
Run complete,1.34934,1.32656,1.33336,1.36547,1.41087,1.41232,1.40893,1.40341,1.38051,1.39432,1.38863,1.39954,1.33685,1.33704,1.2193,1.29908,

init,301.573,295.037,292.012,290.751,293.913,292.276,290.536,287.121,305.646,303.523,295.825,297.174,312.777,307.776,303.979,297.989,
