,0,1,2,3,4,5,6,7,
init,292.465,298.221,282.466,287.089,306.958,303.288,301.312,298.16,
1D FFT Z-Direction,0.68517,0.686103,0.687034,0.687571,0.690055,0.699853,0.698498,0.697209,
Transpose (First Send),0.793673,0.795497,0.795822,0.800035,0.798355,0.822472,0.824058,0.861522,
Transpose (Packing),1.43458,1.47627,1.47567,1.48665,1.48215,1.51867,1.52656,1.52636,
Transpose (Start Local Transpose),1.43486,1.47649,1.47598,1.48692,1.48242,1.51894,1.52683,1.52661,
Transpose (Start Receive),1.43886,1.48113,1.47981,1.49145,1.486,1.52287,1.53064,1.53118,
Transpose (First Receive),95.6515,96.7387,92.7989,96.7273,93.8413,93.4682,94.1549,94.1614,
Transpose (Finished Receive),95.652,96.7419,92.7995,96.7307,93.8419,93.4689,94.1555,94.1619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.657,96.7691,92.8042,96.756,93.8478,93.4755,94.1619,94.1676,
2D FFT Y-X-Direction,116.155,116.666,112.739,116.704,113.834,113.555,114.274,114.064,
Run complete,116.156,116.676,112.821,116.719,113.839,113.558,114.28,114.082,

init,292.465,298.221,282.466,287.089,306.958,303.288,301.312,298.16,
1D FFT Z-Direction,0.697841,0.698937,0.730574,0.699899,0.690725,0.691425,0.6901,0.689795,
Transpose (First Send),0.811753,0.815948,0.86578,0.828734,0.799754,0.803823,0.802249,0.845373,
Transpose (Packing),1.45495,1.52436,1.59494,1.54957,1.48398,1.4884,1.49036,1.48736,
Transpose (Start Local Transpose),1.45527,1.52461,1.59527,1.54985,1.48423,1.48864,1.49057,1.48764,
Transpose (Start Receive),1.45971,1.53083,1.59939,1.55429,1.48808,1.49304,1.49423,1.49135,
Transpose (First Receive),113.991,93.9981,93.1634,93.6115,93.3248,93.0105,93.0437,93.3038,
Transpose (Finished Receive),113.992,93.9985,93.1639,93.6122,93.3254,93.0111,93.0441,93.3042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.997,94.0046,93.1696,93.6193,93.3314,93.0182,93.0503,93.3093,
2D FFT Y-X-Direction,134.432,113.909,113.173,113.591,113.369,113.152,113.031,113.322,
Run complete,134.433,113.983,113.176,113.596,113.387,113.168,113.056,113.341,

init,292.465,298.221,282.466,287.089,306.958,303.288,301.312,298.16,
1D FFT Z-Direction,0.695702,0.687251,0.694414,0.69176,0.694697,0.690595,0.693259,0.692239,
Transpose (First Send),0.807948,0.797654,0.804556,0.804303,0.806998,0.802509,0.807504,0.847946,
Transpose (Packing),1.45015,1.47934,1.49631,1.50524,1.50495,1.49786,1.5174,1.50587,
Transpose (Start Local Transpose),1.45051,1.47962,1.49662,1.50559,1.50529,1.49892,1.5176,1.50617,
Transpose (Start Receive),1.45476,1.48364,1.50324,1.51046,1.51087,1.50338,1.52319,1.50994,
Transpose (First Receive),114.174,94.1862,93.9093,93.9857,94.619,94.4096,94.9361,94.9335,
Transpose (Finished Receive),114.175,94.1867,93.9096,93.9864,94.6196,94.4111,94.937,94.9347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.18,94.1918,93.9152,93.9929,94.6273,94.4186,94.9451,94.942,
2D FFT Y-X-Direction,134.613,114.103,113.813,113.91,114.591,114.527,114.927,114.941,
Run complete,134.615,114.177,113.889,113.984,114.596,114.53,114.937,114.947,

init,292.465,298.221,282.466,287.089,306.958,303.288,301.312,298.16,
1D FFT Z-Direction,0.693741,0.687588,0.687476,0.688772,0.691395,0.692136,0.69191,0.691742,
Transpose (First Send),0.805422,0.796558,0.796417,0.801244,0.802527,0.804907,0.804531,0.8471,
Transpose (Packing),1.44541,1.48102,1.47854,1.49053,1.49348,1.49832,1.49589,1.49878,
Transpose (Start Local Transpose),1.44585,1.48131,1.47883,1.49083,1.49373,1.49856,1.49613,1.49907,
Transpose (Start Receive),1.45015,1.48822,1.48248,1.49527,1.49748,1.50255,1.50166,1.50429,
Transpose (First Receive),113.251,92.7283,92.9077,93.3058,93.7422,93.864,93.8602,93.4439,
Transpose (Finished Receive),113.252,92.7288,92.9081,93.3064,93.743,93.8644,93.8607,93.4443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.258,92.7345,92.9142,93.313,93.7485,93.8702,93.8673,93.4499,
2D FFT Y-X-Direction,133.734,112.633,112.857,113.181,113.773,114.105,113.874,113.375,
Run complete,133.736,112.706,112.931,113.255,113.777,114.111,113.877,113.379,

init,292.465,298.221,282.466,287.089,306.958,303.288,301.312,298.16,
1D FFT Z-Direction,0.693706,0.686862,0.686997,0.689235,0.687646,0.692196,0.693747,0.691968,
Transpose (First Send),0.805547,0.794659,0.795079,0.801383,0.795941,0.802162,0.803494,0.845362,
Transpose (Packing),1.45174,1.47643,1.47921,1.51243,1.48182,1.48751,1.48701,1.48335,
Transpose (Start Local Transpose),1.45203,1.47666,1.47949,1.51274,1.48209,1.48775,1.48723,1.4836,
Transpose (Start Receive),1.4563,1.48102,1.48346,1.51747,1.48556,1.49146,1.4909,1.48743,
Transpose (First Receive),113.193,92.8665,93.0481,93.193,91.5769,91.3158,91.6186,91.5469,
Transpose (Finished Receive),113.194,92.867,93.0485,93.1936,91.5774,91.3166,91.6191,91.5474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.199,92.8721,93.0539,93.2001,91.5842,91.3229,91.6244,91.5531,
2D FFT Y-X-Direction,133.633,112.81,113.031,113.122,111.546,111.468,111.636,111.439,
Run complete,133.635,112.886,113.105,113.197,111.55,111.471,111.64,111.441,

init,292.465,298.221,282.466,287.089,306.958,303.288,301.312,298.16,
1D FFT Z-Direction,0.692331,0.686253,0.685168,0.688636,0.689543,0.68975,0.689145,0.690204,
Transpose (First Send),0.804266,0.794384,0.793227,0.800736,0.799287,0.799781,0.797828,0.844165,
Transpose (Packing),1.44416,1.47474,1.47694,1.49038,1.48102,1.48538,1.48126,1.48072,
Transpose (Start Local Transpose),1.44444,1.47497,1.47721,1.49065,1.48126,1.48559,1.48149,1.48097,
Transpose (Start Receive),1.44847,1.47882,1.48105,1.49514,1.48539,1.48962,1.48563,1.48519,
Transpose (First Receive),115.77,95.339,95.1785,95.6838,92.9897,92.9861,92.8084,92.8368,
Transpose (Finished Receive),115.772,95.3395,95.1789,95.6849,92.9903,92.9866,92.8091,92.8372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
