,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.072,297.063,289.363,293.99,296.781,294.775,285.781,283.365,290.513,292.976,287.171,289.227,292.118,296.258,286.311,287.739,287.608,292.028,286.998,288.542,291.518,289.434,289.194,291.466,296.192,293.703,287.853,293.978,289.168,294.29,290.859,287.791,
1D FFT Z-Direction,0.054032,0.05283,0.053123,0.052829,0.053122,0.054389,0.052609,0.052594,0.052083,0.05167,0.05203,0.05103,0.050358,0.053472,0.05046,0.053981,0.051669,0.053284,0.051197,0.05251,0.051141,0.05225,0.0525,0.053015,0.053207,0.054455,0.054391,0.053684,0.054214,0.053429,0.052233,0.051235,
Transpose (First Send),0.072764,0.074405,0.077779,0.074349,0.072843,0.073195,0.070582,0.071385,0.070182,0.069237,0.070389,0.069466,0.068026,0.072412,0.068282,0.074449,0.069826,0.072569,0.070577,0.073264,0.070977,0.07101,0.071173,0.073592,0.073569,0.072851,0.073782,0.075027,0.072398,0.073029,0.070932,0.0698,
Transpose (Packing),0.554236,0.568537,0.599523,0.5587,0.564035,0.556495,0.561697,0.555488,0.558715,0.562535,0.555711,0.555305,0.552863,0.572676,0.552244,0.623547,0.558706,0.576434,0.574471,0.617807,0.569884,0.568081,0.567548,0.607497,0.587635,0.561122,0.569988,0.61549,0.565117,0.567666,0.564076,0.557363,
Transpose (Start Local Transpose),0.55444,0.568805,0.599924,0.558944,0.564329,0.556743,0.561945,0.55575,0.559015,0.562818,0.55606,0.555492,0.553292,0.572922,0.552505,0.623888,0.558925,0.576742,0.57473,0.618072,0.570224,0.568304,0.567924,0.608131,0.587928,0.56142,0.570221,0.61579,0.565423,0.567956,0.564374,0.557673,
Transpose (Start Receive),0.557733,0.572937,0.604223,0.562082,0.567823,0.560111,0.565217,0.559649,0.562528,0.566579,0.559586,0.55934,0.573615,0.5764,0.556267,0.628528,0.562053,0.579933,0.578891,0.622132,0.573777,0.571707,0.571777,0.612573,0.591303,0.564808,0.573257,0.620161,0.568606,0.571485,0.568783,0.560824,
Transpose (First Receive),8.72269,9.01336,9.15254,8.73774,8.86689,8.89479,8.97033,9.01103,8.85798,8.72835,8.76561,8.85447,8.77219,9.14103,8.8617,9.14878,8.74435,9.10411,9.10609,9.1652,8.94243,8.97305,9.12058,9.16356,9.15505,8.76771,9.1044,9.16203,8.95447,9.13,9.09478,8.90013,
Transpose (Finished Receive),8.72332,9.01381,9.15313,8.73815,8.86737,8.89522,8.97061,9.01138,8.85831,8.72896,8.76596,8.85484,8.77294,9.14141,8.86221,9.1492,8.74486,9.10453,9.1065,9.16578,8.94311,8.97339,9.12102,9.16393,9.15565,8.7682,9.10481,9.16243,8.95494,9.13051,9.09513,8.90048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.72866,9.01958,9.15763,8.74326,8.87308,8.90023,8.97517,9.01546,8.86317,8.73457,8.77071,8.85908,8.778,9.14697,8.86723,9.15503,8.75111,9.11049,9.11128,9.17156,8.94951,8.97847,9.12581,9.16969,9.16135,8.77409,9.10911,9.16737,8.9598,9.13583,9.09931,8.90541,
2D FFT Y-X-Direction,9.48622,9.55399,9.64616,9.25336,9.38399,9.40289,9.47059,9.52347,9.37471,9.26817,9.29392,9.35463,9.26398,9.62625,9.37421,9.66722,9.27978,9.62557,9.62784,9.67507,9.48486,9.46491,9.61215,9.70036,9.66655,9.27938,9.642,9.67554,9.4567,9.6603,9.61846,9.4114,
Run complete,9.48894,9.55602,9.64803,9.25513,9.40751,9.4072,9.4798,9.53084,9.37886,9.27094,9.29758,9.3596,9.26589,9.62808,9.37572,9.66963,9.28233,9.62768,9.62976,9.67697,9.48705,9.46694,9.61382,9.703,9.66879,9.28139,9.6439,9.67768,9.4588,9.66232,9.62003,9.41337,

init,297.072,297.063,289.363,293.99,296.781,294.775,285.781,283.365,290.513,292.976,287.171,289.227,292.118,296.258,286.311,287.739,287.608,292.028,286.998,288.542,291.518,289.434,289.194,291.466,296.192,293.703,287.853,293.978,289.168,294.29,290.859,287.791,
1D FFT Z-Direction,0.064714,0.052934,0.053564,0.054119,0.053956,0.053812,0.051811,0.053362,0.053601,0.054592,0.051783,0.053368,0.054646,0.052209,0.052285,0.054503,0.053162,0.053845,0.054703,0.055887,0.052683,0.054084,0.053095,0.054847,0.054078,0.052237,0.053654,0.055945,0.053746,0.053588,0.054422,0.053251,
Transpose (First Send),0.087942,0.072342,0.074879,0.073987,0.074106,0.073588,0.070775,0.072695,0.072856,0.074069,0.071338,0.072402,0.07297,0.071812,0.07153,0.076076,0.072832,0.074301,0.074519,0.077919,0.073361,0.072808,0.072698,0.075617,0.07487,0.071536,0.073226,0.07806,0.073268,0.073373,0.073079,0.071308,
Transpose (Packing),0.615851,0.571074,0.608933,0.567413,0.569233,0.570531,0.565547,0.561611,0.566615,0.57838,0.55734,0.554409,0.567694,0.575825,0.560727,0.613977,0.575856,0.585446,0.573726,0.612317,0.572542,0.566329,0.559941,0.596777,0.583933,0.566896,0.563696,0.606486,0.57142,0.581396,0.571209,0.56612,
Transpose (Start Local Transpose),0.616263,0.571334,0.609226,0.567709,0.569517,0.570769,0.565854,0.561918,0.56698,0.581397,0.557653,0.554595,0.568131,0.576069,0.560929,0.614268,0.576138,0.585797,0.573999,0.612637,0.572895,0.566631,0.560357,0.597086,0.584292,0.567202,0.563956,0.606722,0.571733,0.581646,0.571508,0.566416,
Transpose (Start Receive),0.620457,0.575361,0.614239,0.571695,0.57329,0.57417,0.569842,0.565091,0.571087,0.586264,0.561408,0.557698,0.571424,0.579472,0.56476,0.618815,0.57998,0.589255,0.577268,0.617251,0.576347,0.570261,0.563728,0.601244,0.588386,0.570823,0.567425,0.611413,0.575169,0.585268,0.575102,0.570247,
Transpose (First Receive),9.78085,8.34399,8.58847,8.46645,8.33758,8.5589,8.46491,8.32036,8.3894,8.35195,8.48156,8.49364,8.4894,8.5493,8.56233,8.58064,8.55883,8.30149,8.56771,8.5966,8.55551,8.25404,8.58388,8.57873,8.45731,8.49872,8.56015,8.58003,8.552,8.55246,8.45843,8.439,
Transpose (Finished Receive),9.78143,8.34458,8.58908,8.46695,8.33821,8.55921,8.46528,8.32078,8.38976,8.3524,8.48193,8.49392,8.48979,8.54966,8.56277,8.58108,8.55931,8.30207,8.56809,8.59705,8.55587,8.25438,8.58426,8.57924,8.45787,8.49934,8.56056,8.58054,8.55267,8.55283,8.4588,8.43933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.789,8.35019,8.59425,8.47071,8.34321,8.56355,8.46987,8.32541,8.39426,8.35842,8.48613,8.49829,8.49464,8.55397,8.56757,8.58652,8.56488,8.30844,8.57222,8.60143,8.56031,8.25975,8.58837,8.58512,8.46406,8.50514,8.5653,8.58627,8.55764,8.55884,8.46298,8.44429,
2D FFT Y-X-Direction,10.5546,8.8707,9.09614,8.99325,8.83226,9.07712,9.00179,8.83337,8.90303,8.88242,8.98035,9.00877,8.99768,9.0617,9.07623,9.11727,9.07668,8.81009,9.09274,9.11592,9.06762,8.7645,9.10474,9.09861,8.97938,9.01554,9.08882,9.09864,9.07217,9.07284,8.95663,8.95649,
Run complete,10.5603,8.97097,9.09809,9.7809,8.83986,9.07888,9.00891,8.83975,8.90792,8.8843,8.98745,9.01483,8.99945,9.06353,9.07797,9.11882,9.07861,8.81227,9.09491,9.11771,9.06957,8.76623,9.10673,9.10058,8.98142,9.0172,9.0907,9.10069,9.07398,9.07476,8.95821,8.95805,

init,297.072,297.063,289.363,293.99,296.781,294.775,285.781,283.365,290.513,292.976,287.171,289.227,292.118,296.258,286.311,287.739,287.608,292.028,286.998,288.542,291.518,289.434,289.194,291.466,296.192,293.703,287.853,293.978,289.168,294.29,290.859,287.791,
1D FFT Z-Direction,0.063041,0.051701,0.05414,0.053495,0.053882,0.055147,0.053298,0.052933,0.053405,0.052222,0.051777,0.052633,0.05174,0.053208,0.051262,0.055422,0.053047,0.054019,0.051272,0.055813,0.05292,0.053211,0.051321,0.052972,0.053807,0.052589,0.054015,0.056017,0.051533,0.054468,0.052957,0.053398,
Transpose (First Send),0.090369,0.07126,0.07523,0.072,0.073793,0.073997,0.07176,0.071855,0.073431,0.070415,0.070837,0.071216,0.070476,0.071607,0.069477,0.075861,0.072179,0.0746,0.070475,0.076354,0.071722,0.071327,0.071347,0.073435,0.07465,0.071422,0.072599,0.076756,0.071153,0.07381,0.07223,0.071157,
Transpose (Packing),0.598429,0.567811,0.610659,0.564372,0.567902,0.562215,0.560118,0.551725,0.588661,0.579485,0.55789,0.551891,0.564089,0.564325,0.550854,0.600152,0.562575,0.582362,0.559724,0.607681,0.562241,0.557875,0.554832,0.591211,0.574912,0.556649,0.553728,0.596543,0.56229,0.57429,0.561003,0.558117,
Transpose (Start Local Transpose),0.598967,0.568104,0.610992,0.564657,0.568222,0.56244,0.560433,0.552165,0.589024,0.579805,0.558178,0.55207,0.564471,0.564552,0.551027,0.600468,0.562804,0.582705,0.560113,0.607967,0.562616,0.558191,0.555511,0.591559,0.575269,0.556948,0.553912,0.596886,0.562661,0.574492,0.561254,0.558352,
Transpose (Start Receive),0.602918,0.572008,0.615452,0.568632,0.571977,0.565901,0.564106,0.555186,0.592639,0.583537,0.561681,0.555303,0.567914,0.567812,0.554423,0.60511,0.566369,0.585882,0.563538,0.611788,0.566409,0.56175,0.558914,0.595739,0.578745,0.560196,0.557214,0.601069,0.566569,0.57799,0.565069,0.561622,
Transpose (First Receive),8.967,9.15369,9.14866,9.15458,9.14305,8.48424,9.15014,8.8971,9.14393,8.94788,8.4779,8.47685,9.08522,8.94021,8.46667,9.16368,8.45144,9.15378,9.14198,9.1549,8.9993,9.1897,9.12616,9.08341,8.93178,8.90453,8.47136,9.16421,8.92826,9.14879,8.91957,8.90617,
Transpose (Finished Receive),8.96781,9.15409,9.14944,9.15504,9.14348,8.48452,9.15046,8.89742,9.14429,8.9483,8.47819,8.47726,9.08563,8.94079,8.46697,9.16444,8.45213,9.15457,9.14244,9.15548,8.99965,9.19055,9.12653,9.08408,8.93225,8.90521,8.47179,9.16475,8.92895,9.14913,8.91994,8.90662,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.97625,9.16107,9.15524,9.15961,9.14886,8.48944,9.15535,8.90208,9.15063,8.95364,8.48261,8.48178,9.09152,8.94624,8.47165,9.16924,8.4575,9.16035,9.1478,9.16014,9.00485,9.19806,9.1311,9.09031,8.93833,8.91197,8.47607,9.17161,8.93481,9.15519,8.92461,8.91134,
2D FFT Y-X-Direction,9.73307,9.66506,9.66322,9.68844,9.62995,9.01807,9.65842,9.38923,9.647,9.46504,8.98687,8.983,9.60506,9.46424,8.97083,9.69381,8.9833,9.6637,9.66125,9.6675,9.51519,9.71321,9.6436,9.60384,9.44757,9.43349,8.97694,9.68368,9.4406,9.66845,9.42869,9.41232,
Run complete,9.73591,9.6676,9.66531,9.69014,9.63209,9.02189,9.66004,9.39101,9.64893,9.46722,8.99076,8.98457,9.60681,9.46617,8.97314,9.69581,8.98554,9.66581,9.6633,9.66952,9.51888,9.7205,9.64756,9.60766,9.44967,9.43584,8.98008,9.68571,9.44293,9.67067,9.43012,9.4138,

init,297.072,297.063,289.363,293.99,296.781,294.775,285.781,283.365,290.513,292.976,287.171,289.227,292.118,296.258,286.311,287.739,287.608,292.028,286.998,288.542,291.518,289.434,289.194,291.466,296.192,293.703,287.853,293.978,289.168,294.29,290.859,287.791,
1D FFT Z-Direction,0.061312,0.053126,0.054819,0.052948,0.052954,0.051959,0.052053,0.052651,0.052456,0.053085,0.053186,0.052533,0.051748,0.053872,0.052881,0.054845,0.053097,0.052573,0.05286,0.053744,0.052541,0.053984,0.05256,0.0546,0.052094,0.055012,0.052851,0.055939,0.052869,0.052811,0.051724,0.051837,
Transpose (First Send),0.083782,0.07291,0.075844,0.071778,0.072845,0.070942,0.070777,0.071896,0.071478,0.071914,0.072647,0.071927,0.069871,0.072809,0.071606,0.075423,0.071126,0.072744,0.073133,0.074409,0.071681,0.075179,0.071519,0.075933,0.072266,0.076604,0.070765,0.075935,0.071762,0.072476,0.070338,0.070478,
Transpose (Packing),0.607352,0.574852,0.611643,0.558542,0.56217,0.56311,0.562957,0.562855,0.570438,0.565119,0.564751,0.561535,0.582592,0.581435,0.563326,0.599576,0.55605,0.588408,0.56472,0.591502,0.57152,0.574743,0.567634,0.592024,0.573726,0.567458,0.554923,0.598488,0.563536,0.568962,0.564963,0.551983,
Transpose (Start Local Transpose),0.607737,0.575114,0.612033,0.558856,0.56248,0.56332,0.563284,0.563157,0.570799,0.565404,0.565023,0.561722,0.582971,0.581745,0.563542,0.59985,0.556326,0.588747,0.565015,0.59177,0.571892,0.575071,0.567978,0.592574,0.574,0.567749,0.555127,0.598733,0.563886,0.569194,0.565272,0.552293,
Transpose (Start Receive),0.611802,0.579209,0.616789,0.562137,0.566296,0.56653,0.566565,0.566411,0.574283,0.569169,0.568674,0.564968,0.586188,0.585355,0.567114,0.604163,0.559522,0.592692,0.568475,0.596057,0.576394,0.578786,0.57152,0.596658,0.577458,0.572604,0.558279,0.603264,0.567084,0.572993,0.568975,0.555975,
Transpose (First Receive),8.97245,8.44536,8.82512,8.81661,8.58771,8.59201,8.6773,8.69498,8.41957,8.63453,8.53131,8.6634,8.81439,8.71448,8.82152,8.82206,8.5149,8.45333,8.69311,8.79433,8.66564,8.71479,8.81708,8.81381,8.51251,8.70475,8.41702,8.79058,8.68594,8.70414,8.43466,8.47338,
Transpose (Finished Receive),8.9729,8.44584,8.82576,8.81725,8.58822,8.59236,8.67763,8.69533,8.42002,8.63492,8.53153,8.66368,8.81472,8.71492,8.82181,8.8225,8.51527,8.4538,8.69355,8.7949,8.666,8.71527,8.81747,8.81419,8.51312,8.70523,8.41732,8.79095,8.68647,8.70451,8.43497,8.47367,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.97781,8.45082,8.83087,8.82147,8.59315,8.59706,8.68266,8.69899,8.42485,8.63942,8.53583,8.66797,8.81946,8.71976,8.82581,8.82691,8.52004,8.45985,8.6976,8.80078,8.67102,8.7209,8.82106,8.81989,8.5185,8.71013,8.42152,8.79593,8.69085,8.71004,8.43891,8.47836,
2D FFT Y-X-Direction,9.74327,8.95901,9.35705,9.3278,9.07842,9.1074,9.19533,9.20264,8.92769,9.15864,9.03989,9.1699,9.3252,9.25468,9.35618,9.34146,9.02704,8.98845,9.19392,9.31093,9.17528,9.22042,9.32093,9.33941,9.02645,9.22148,8.94437,9.30274,9.20409,9.22172,8.96417,8.98032,
Run complete,9.76531,8.9616,9.359,9.33219,9.08216,9.11204,9.20257,9.20938,8.92965,9.16029,9.04145,9.17124,9.32681,9.25642,9.35779,9.34368,9.02886,8.99045,9.19591,9.31359,9.17701,9.22214,9.32245,9.34137,9.02832,9.22318,8.94591,9.30456,9.2058,9.22352,8.96575,8.98171,

init,297.072,297.063,289.363,293.99,296.781,294.775,285.781,283.365,290.513,292.976,287.171,289.227,292.118,296.258,286.311,287.739,287.608,292.028,286.998,288.542,291.518,289.434,289.194,291.466,296.192,293.703,287.853,293.978,289.168,294.29,290.859,287.791,
1D FFT Z-Direction,0.064104,0.0523,0.055285,0.053696,0.051917,0.051457,0.051361,0.051564,0.052816,0.053124,0.052617,0.052762,0.050103,0.053796,0.052161,0.053575,0.053251,0.054342,0.052282,0.053063,0.051758,0.052262,0.052395,0.054223,0.052249,0.053112,0.052283,0.054281,0.052329,0.053333,0.051634,0.052259,
Transpose (First Send),0.08707,0.070954,0.07703,0.073362,0.072192,0.069186,0.069225,0.069793,0.071513,0.071715,0.071829,0.071239,0.067772,0.072739,0.070779,0.073838,0.071647,0.075099,0.071789,0.076235,0.071057,0.070517,0.070956,0.076167,0.071667,0.071818,0.070719,0.074114,0.070177,0.072128,0.070723,0.069395,
Transpose (Packing),0.606932,0.56914,0.61603,0.568153,0.56237,0.560982,0.561936,0.559649,0.562795,0.568621,0.558888,0.559428,0.563176,0.567658,0.556764,0.599366,0.564614,0.573871,0.564031,0.615892,0.561991,0.557709,0.55508,0.597314,0.57454,0.559308,0.559177,0.592634,0.561384,0.566264,0.562663,0.549639,
Transpose (Start Local Transpose),0.607338,0.569425,0.616366,0.568422,0.562573,0.561211,0.562178,0.56016,0.563136,0.568901,0.559164,0.559666,0.563615,0.567954,0.556942,0.599614,0.564824,0.574178,0.564301,0.6162,0.562326,0.558033,0.555436,0.597727,0.574826,0.559653,0.559405,0.592876,0.561697,0.566475,0.562947,0.550118,
Transpose (Start Receive),0.611164,0.573237,0.620553,0.571613,0.566446,0.564422,0.565561,0.563322,0.566417,0.572477,0.562444,0.563852,0.566702,0.571019,0.56004,0.603772,0.567906,0.577423,0.567687,0.620202,0.565687,0.561333,0.558395,0.601596,0.578847,0.56288,0.562685,0.596814,0.565445,0.570501,0.566507,0.553482,
Transpose (First Receive),9.35015,9.30619,9.34284,9.33818,9.29382,8.57439,9.10034,9.04237,9.32827,8.99259,8.5267,9.04825,9.29604,9.09844,8.9673,9.33548,9.32944,9.30889,9.30223,9.33671,9.29394,8.5253,8.52216,9.33182,9.19734,9.3727,9.30256,9.21811,9.03847,9.30169,9.10242,9.03543,
Transpose (Finished Receive),9.35098,9.30666,9.34346,9.33894,9.29417,8.57475,9.10064,9.04274,9.32862,8.99297,8.52698,9.04849,9.29654,9.09882,8.96763,9.33594,9.32986,9.30936,9.30252,9.33763,9.29439,8.52574,8.5226,9.33263,9.19787,9.37342,9.30297,9.21867,9.03895,9.30206,9.10274,9.03576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.35929,9.31225,9.34972,9.34304,9.29895,8.57938,9.10461,9.04659,9.33347,8.99778,8.53083,9.05258,9.30157,9.10334,8.97227,9.34042,9.33497,9.31482,9.30747,9.34198,9.29931,8.53044,8.52651,9.33818,9.20526,9.38144,9.30672,9.22388,9.04387,9.30791,9.10742,9.04132,
2D FFT Y-X-Direction,10.1228,9.83392,9.85893,9.83511,9.82205,9.09282,9.62587,9.55459,9.85844,9.4951,9.05241,9.54997,9.80036,9.60111,9.47454,9.85047,9.83785,9.83012,9.82351,9.86061,9.83243,9.04717,9.04114,9.84099,9.69711,9.89358,9.80661,9.73639,9.55788,9.8009,9.61012,9.55171,
Run complete,10.1261,9.83609,9.86123,9.83724,9.82429,9.09696,9.62734,9.55626,9.86022,9.49677,9.05718,9.55142,9.80188,9.60269,9.4761,9.85212,9.83958,9.83194,9.8254,9.86278,9.83445,9.04924,9.04266,9.84271,9.70073,9.9006,9.81102,9.7403,9.56009,9.8028,9.61192,9.55311,

init,297.072,297.063,289.363,293.99,296.781,294.775,285.781,283.365,290.513,292.976,287.171,289.227,292.118,296.258,286.311,287.739,287.608,292.028,286.998,288.542,291.518,289.434,289.194,291.466,296.192,293.703,287.853,293.978,289.168,294.29,290.859,287.791,
1D FFT Z-Direction,0.06205,0.051962,0.054013,0.05423,0.054081,0.051387,0.050934,0.052381,0.052575,0.054106,0.055202,0.049931,0.053981,0.053655,0.051779,0.054339,0.051963,0.05401,0.051581,0.054118,0.052282,0.052369,0.051879,0.054852,0.051411,0.054039,0.052482,0.053389,0.052678,0.052761,0.053011,0.052631,
Transpose (First Send),0.084749,0.071025,0.075717,0.072548,0.073567,0.069304,0.068774,0.071119,0.071381,0.072536,0.074033,0.068348,0.072682,0.071952,0.069675,0.07449,0.071543,0.073616,0.071082,0.076009,0.071488,0.071239,0.069789,0.075368,0.07117,0.074752,0.070312,0.073023,0.071048,0.072227,0.071557,0.070684,
Transpose (Packing),0.606826,0.571533,0.611686,0.563261,0.566705,0.562875,0.560604,0.553837,0.564438,0.571399,0.558872,0.54883,0.563777,0.562594,0.549845,0.601068,0.562089,0.568167,0.557626,0.59971,0.568193,0.565328,0.555261,0.592689,0.576859,0.56813,0.554931,0.591656,0.559378,0.567311,0.557575,0.555335,
Transpose (Start Local Transpose),0.607169,0.571838,0.612044,0.56353,0.566923,0.563089,0.560847,0.554184,0.564732,0.571673,0.559154,0.549016,0.564146,0.562871,0.550164,0.601346,0.562315,0.568408,0.557832,0.600013,0.568457,0.565632,0.555578,0.593141,0.577169,0.568462,0.555149,0.591907,0.559721,0.56756,0.557886,0.555605,
Transpose (Start Receive),0.611444,0.575308,0.616354,0.566733,0.570254,0.566786,0.564191,0.55758,0.569676,0.575113,0.562356,0.552099,0.567837,0.567041,0.553333,0.605526,0.565542,0.572062,0.561399,0.603974,0.572063,0.568959,0.559114,0.596946,0.580899,0.572204,0.558283,0.595808,0.562946,0.570949,0.561641,0.558862,
Transpose (First Receive),8.95981,8.22626,8.42566,8.22101,8.23602,8.27138,8.38804,8.18707,8.33907,8.3025,8.33143,8.34442,8.35905,8.31968,8.43471,8.41781,8.37249,8.23374,8.37363,8.42064,8.26206,8.29734,8.43302,8.39804,8.33043,8.36579,8.34412,8.41884,8.42499,8.42966,8.33219,8.26892,
Transpose (Finished Receive),8.96042,8.22665,8.42626,8.22142,8.23646,8.27168,8.38831,8.18752,8.33938,8.30274,8.33167,8.34494,8.35951,8.32003,8.43514,8.41825,8.37292,8.23445,8.37396,8.4214,8.26234,8.29789,8.43333,8.3986,8.33083,8.36629,8.34449,8.4193,8.42548,8.43006,8.33248,8.26927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.96513,8.23288,8.43179,8.22506,8.24121,8.27656,8.39285,8.19215,8.34416,8.30774,8.33558,8.34853,8.36419,8.32446,8.43974,8.42397,8.37742,8.24028,8.37863,8.4261,8.26739,8.30277,8.43759,8.40404,8.3368,8.37145,8.34823,8.42385,8.43007,8.43506,8.33637,8.274,
2D FFT Y-X-Direction,9.7326,8.72877,8.95522,8.73191,8.74135,8.77767,8.89096,8.70775,8.84583,8.82034,8.84667,8.85611,8.87994,8.85861,8.95328,8.95275,8.89428,8.7481,8.87996,8.93647,8.7839,8.80746,8.95145,8.92552,8.84339,8.88258,8.856,8.9411,8.94557,8.92656,8.84099,8.7769,
Run complete,9.7393,8.91352,8.95742,8.96204,8.74511,8.78199,8.89732,8.71252,8.84779,8.82233,8.84824,8.8575,8.88147,8.86071,8.95497,8.95508,8.896,8.75249,8.88415,8.93844,8.78606,8.809,8.95309,8.92725,8.84521,8.8843,8.85753,8.94313,8.94752,8.92838,8.84237,8.77991,

init,297.072,297.063,289.363,293.99,296.781,294.775,285.781,283.365,290.513,292.976,287.171,289.227,292.118,296.258,286.311,287.739,287.608,292.028,286.998,288.542,291.518,289.434,289.194,291.466,296.192,293.703,287.853,293.978,289.168,294.29,290.859,287.791,
1D FFT Z-Direction,0.060182,0.051386,0.054384,0.05402,0.052017,0.051957,0.051587,0.051008,0.052383,0.053108,0.052005,0.050385,0.053345,0.053685,0.052721,0.053543,0.051114,0.053757,0.054081,0.05466,0.052905,0.053214,0.05323,0.054285,0.052633,0.051778,0.051478,0.053251,0.052451,0.05253,0.050972,0.051322,
Transpose (First Send),0.082126,0.069887,0.076533,0.073435,0.071226,0.07003,0.069883,0.069571,0.070778,0.071505,0.070384,0.068266,0.071659,0.072538,0.07067,0.074556,0.069902,0.073665,0.073606,0.074998,0.072847,0.071341,0.071801,0.074458,0.0724,0.069719,0.069379,0.072673,0.070369,0.071352,0.069584,0.069991,
Transpose (Packing),0.600951,0.570494,0.624704,0.569865,0.557937,0.551312,0.559437,0.551707,0.564905,0.567482,0.55159,0.546541,0.570302,0.576301,0.557215,0.603572,0.5561,0.572386,0.557808,0.598097,0.562951,0.55775,0.55279,0.59098,0.570367,0.556171,0.547824,0.593224,0.569702,0.564976,0.551608,0.555838,
Transpose (Start Local Transpose),0.601356,0.570806,0.625141,0.570181,0.558157,0.551554,0.559676,0.552042,0.565258,0.567792,0.551898,0.546725,0.570638,0.576572,0.557408,0.603831,0.556364,0.572714,0.558042,0.598453,0.563319,0.558029,0.553038,0.591285,0.570651,0.556481,0.548069,0.593506,0.569981,0.565296,0.551927,0.556093,
Transpose (Start Receive),0.605147,0.574312,0.629723,0.573527,0.561616,0.55474,0.56325,0.555424,0.568773,0.571224,0.555314,0.550792,0.573812,0.579638,0.560758,0.608095,0.563322,0.577624,0.564969,0.602824,0.566814,0.561448,0.556233,0.595361,0.574214,0.559808,0.551625,0.597495,0.573186,0.568923,0.555187,0.559701,
Transpose (First Receive),9.01008,8.9703,9.01049,8.9568,8.84538,8.78724,9.00434,8.89814,8.86654,8.87213,8.75879,8.74701,8.95968,9.03385,8.92736,9.01186,8.85212,8.93594,8.86008,9.03413,8.94337,8.94665,8.71116,9.03285,8.93011,8.76176,8.76446,8.95845,8.91231,8.95448,8.89832,8.76195,
Transpose (Finished Receive),9.01049,8.97078,9.01092,8.95721,8.84593,8.78778,9.00465,8.89852,8.86684,8.87251,8.75903,8.74728,8.9601,9.03422,8.92772,9.01225,8.85264,8.93643,8.8605,9.03463,8.94382,8.94697,8.71156,9.0333,8.93058,8.76213,8.76468,8.95897,8.91281,8.95493,8.89867,8.7623,
