,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,328.784,321.106,323.054,320.11,330.756,332.151,327.514,327.305,316.491,316.851,315.1,317.406,327.551,323.692,306.813,307.008,319.058,317.664,308.149,310.347,314.393,316.6,313.639,311.159,322.728,325.555,306.459,304.641,325.941,325.236,318.207,315.462,
1D FFT Z-Direction,0.105311,0.10522,0.120535,0.113793,0.105877,0.106588,0.109048,0.105641,0.107009,0.107351,0.107123,0.110697,0.110452,0.105854,0.106005,0.106262,0.110341,0.104558,0.103722,0.110544,0.11065,0.114313,0.109251,0.104156,0.109632,0.106212,0.106431,0.106991,0.106145,0.114748,0.107798,0.10806,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23487,5.23345,5.2553,5.24873,5.24228,5.24372,5.24407,5.2386,5.23556,5.23538,5.23339,5.23627,5.2443,5.23954,5.23313,5.23546,5.24612,5.24096,5.24014,5.23424,5.23844,5.24042,5.24309,5.23731,5.24207,5.23816,5.23858,5.23824,5.23461,5.24352,5.24373,5.24408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23536,5.2338,5.25576,5.24923,5.24262,5.24403,5.24474,5.23907,5.236,5.23569,5.23376,5.23665,5.24476,5.23987,5.23347,5.23619,5.24648,5.24127,5.24065,5.23462,5.23884,5.24077,5.2435,5.23775,5.24247,5.23859,5.23887,5.23856,5.23505,5.24387,5.24411,5.24448,
Transpose (Finished All2All),22.9699,22.9045,22.9745,22.9384,20.8789,20.8927,20.9018,20.7867,20.4581,20.4773,20.5176,20.5824,20.9098,20.9392,20.7957,20.9404,20.6044,20.6479,20.5943,20.5659,20.667,20.6817,20.6873,20.5449,20.633,20.641,20.5464,20.5276,20.6431,20.6434,20.6281,20.6481,
Transpose (Unpacking),28.724,28.325,28.4189,28.3851,26.3488,26.3594,26.2573,26.1342,25.9113,25.923,25.9007,25.9674,26.3744,26.4043,26.1328,26.2785,26.0203,26.0636,26.0529,26.0265,26.1233,26.1326,26.0142,25.8733,26.1144,26.1167,26.0024,25.9878,26.1273,26.1238,26.067,26.0865,
2D FFT Y-X-Direction,30.4521,29.5379,29.67,29.6149,27.5555,27.5613,27.4341,27.269,27.0649,27.1159,27.0834,27.3077,27.5555,27.5538,27.3195,27.485,27.2292,27.2211,27.2209,27.2771,27.3236,27.2985,27.2505,27.052,27.3178,27.3265,27.141,27.1434,27.2805,27.2765,27.1986,27.2484,
Run complete,30.4524,29.5382,29.6702,29.6152,27.5557,27.5616,27.4343,27.2692,27.0652,27.1161,27.0836,27.3078,27.5558,27.554,27.3198,27.4853,27.2294,27.2213,27.2211,27.2774,27.3239,27.2987,27.2507,27.0523,27.318,27.3267,27.1413,27.1436,27.2809,27.2767,27.1988,27.2486,

init,328.784,321.106,323.054,320.11,330.756,332.151,327.514,327.305,316.491,316.851,315.1,317.406,327.551,323.692,306.813,307.008,319.058,317.664,308.149,310.347,314.393,316.6,313.639,311.159,322.728,325.555,306.459,304.641,325.941,325.236,318.207,315.462,
1D FFT Z-Direction,0.118966,0.106074,0.117982,0.121644,0.107001,0.10929,0.104929,0.106874,0.106824,0.110801,0.104937,0.112368,0.108813,0.10506,0.105551,0.1086,0.104457,0.10785,0.104865,0.107621,0.109326,0.111512,0.108785,0.106482,0.110498,0.106141,0.110402,0.108073,0.123572,0.113749,0.105232,0.10465,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
