,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.469,300.048,283.928,286.696,302.706,295.476,286.949,290.236,302.504,302.696,294.969,295.386,293.046,291.565,291.819,290.035,
1D FFT Z-Direction,0.019447,0.019818,0.023784,0.021211,0.020049,0.019787,0.020828,0.020462,0.019981,0.019824,0.020654,0.021242,0.019954,0.019774,0.020001,0.021827,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.669885,0.676412,0.69796,0.694852,0.685183,0.682987,0.677353,0.678483,0.678672,0.679061,0.675132,0.679008,0.678346,0.677661,0.670485,0.676962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.670017,0.676753,0.698154,0.694998,0.685434,0.683159,0.67754,0.67864,0.678889,0.679224,0.675413,0.679178,0.67856,0.677804,0.670811,0.677132,
Transpose (Finished All2All),1.93676,1.90782,1.95132,1.94172,1.91254,1.91154,1.87243,1.94104,1.95731,1.93731,1.96051,1.94788,1.95024,1.93323,1.95777,1.95395,
Transpose (Unpacking),2.65017,2.58077,2.64029,2.63199,2.60619,2.6035,2.49409,2.56343,2.63619,2.61718,2.64914,2.6403,2.63423,2.61731,2.64989,2.64854,
2D FFT Y-X-Direction,2.71282,2.63877,2.6971,2.68941,2.6644,2.65875,2.55097,2.62161,2.69346,2.6751,2.70666,2.70041,2.6932,2.67452,2.70584,2.70605,
Run complete,2.71298,2.63895,2.69726,2.6896,2.66457,2.65895,2.55115,2.62179,2.6936,2.67526,2.70679,2.70063,2.69341,2.67469,2.70602,2.70624,

init,298.469,300.048,283.928,286.696,302.706,295.476,286.949,290.236,302.504,302.696,294.969,295.386,293.046,291.565,291.819,290.035,
1D FFT Z-Direction,0.03098,0.021591,0.020582,0.023524,0.021514,0.019755,0.019965,0.020305,0.020609,0.020538,0.020596,0.021761,0.020869,0.021147,0.023335,0.024083,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.67661,0.657944,0.676082,0.680859,0.682926,0.680495,0.691779,0.692498,0.713469,0.712822,0.683262,0.684244,0.694578,0.692715,0.709294,0.709193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.677032,0.658183,0.67633,0.681088,0.683322,0.680653,0.691979,0.692673,0.71377,0.713072,0.683555,0.684436,0.694812,0.692877,0.709596,0.709363,
Transpose (Finished All2All),2.96384,2.75052,2.7147,2.89589,2.70431,2.8424,2.89207,2.75774,2.89541,2.96787,2.78495,2.77953,2.79524,2.91286,2.93531,2.97792,
Transpose (Unpacking),3.47998,3.22365,3.23022,3.4123,3.27659,3.4132,3.45797,3.3263,3.52256,3.59332,3.48339,3.48215,3.37629,3.49341,3.59627,3.63772,
2D FFT Y-X-Direction,3.54227,3.28356,3.29179,3.47095,3.33658,3.47049,3.51631,3.3873,3.58352,3.65268,3.54397,3.54639,3.43696,3.55118,3.65605,3.6993,
Run complete,3.54253,3.28377,3.29198,3.47121,3.3368,3.47068,3.51654,3.38751,3.58373,3.65284,3.54419,3.5466,3.4372,3.55139,3.65627,3.69953,

init,298.469,300.048,283.928,286.696,302.706,295.476,286.949,290.236,302.504,302.696,294.969,295.386,293.046,291.565,291.819,290.035,
1D FFT Z-Direction,0.026488,0.019996,0.020535,0.020322,0.020828,0.019441,0.020832,0.020918,0.020274,0.019814,0.020234,0.022171,0.020384,0.020566,0.020747,0.022179,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.67916,0.66829,0.682264,0.682229,0.708298,0.707146,0.695884,0.695295,0.716913,0.717154,0.686142,0.692326,0.706925,0.706506,0.677509,0.681607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.679515,0.668568,0.68291,0.682535,0.708541,0.707339,0.696112,0.695529,0.717089,0.717357,0.686446,0.692593,0.707138,0.706695,0.67784,0.681803,
Transpose (Finished All2All),1.96804,1.9627,1.96518,1.96272,1.96931,1.97167,1.94996,1.96752,1.97279,1.97135,1.95647,1.95602,1.97105,1.97139,1.9676,1.96627,
Transpose (Unpacking),2.69761,2.64775,2.66126,2.65882,2.66656,2.66561,2.6277,2.64541,2.66696,2.66501,2.6474,2.65128,2.66553,2.66529,2.66305,2.66374,
2D FFT Y-X-Direction,2.75848,2.70669,2.71964,2.71595,2.72615,2.72187,2.68716,2.70722,2.72322,2.7207,2.70627,2.71387,2.72293,2.72029,2.72186,2.72401,
Run complete,2.75873,2.70685,2.71978,2.71611,2.72631,2.72207,2.68735,2.70738,2.72338,2.7209,2.70643,2.71409,2.72315,2.72047,2.72203,2.72423,

init,298.469,300.048,283.928,286.696,302.706,295.476,286.949,290.236,302.504,302.696,294.969,295.386,293.046,291.565,291.819,290.035,
1D FFT Z-Direction,0.024143,0.01943,0.020283,0.020478,0.01946,0.019238,0.020393,0.020524,0.019271,0.019883,0.020434,0.02171,0.020227,0.022981,0.020812,0.02154,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.678024,0.672042,0.693327,0.692792,0.679835,0.6795,0.679681,0.680372,0.679881,0.677937,0.678717,0.682528,0.69368,0.695997,0.681576,0.682633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.678289,0.67229,0.69365,0.693029,0.680043,0.67968,0.679841,0.680528,0.680047,0.678115,0.678917,0.682694,0.693892,0.696146,0.681807,0.682795,
Transpose (Finished All2All),2.01225,1.98474,2.0098,2.00737,2.00184,2.00831,2.00853,2.00099,2.00121,2.00313,2.00288,2.00227,2.00088,2.00592,2.00289,2.00264,
Transpose (Unpacking),2.72194,2.65212,2.70333,2.70184,2.69405,2.69831,2.69829,2.69252,2.69668,2.69761,2.69332,2.69738,2.69488,2.69975,2.69529,2.69728,
2D FFT Y-X-Direction,2.78464,2.71063,2.76194,2.75755,2.75219,2.75446,2.75499,2.75071,2.75337,2.75382,2.75017,2.76027,2.75316,2.75596,2.75259,2.75499,
Run complete,2.78488,2.7108,2.76211,2.75775,2.75235,2.75464,2.75519,2.75084,2.75356,2.754,2.75036,2.76046,2.75332,2.7561,2.75278,2.75515,

init,298.469,300.048,283.928,286.696,302.706,295.476,286.949,290.236,302.504,302.696,294.969,295.386,293.046,291.565,291.819,290.035,
