,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.455,294.953,283.378,286.883,287.939,292.873,283.968,284.027,301.456,306.953,295.746,297.838,298.627,306.112,299.042,294.014,299.586,304.721,300.329,295.132,290.842,290.863,289.888,287.094,
1D FFT Z-Direction,0.025204,0.025821,0.025047,0.027039,0.025915,0.025092,0.025941,0.026228,0.024761,0.023469,0.025393,0.023849,0.024028,0.024235,0.023487,0.024475,0.02273,0.022689,0.021882,0.021829,0.02294,0.022542,0.021947,0.023349,
Transpose (First Send),0.026139,0.026662,0.025922,0.028549,0.027067,0.026035,0.026966,0.027214,0.025656,0.024406,0.02648,0.024877,0.024921,0.025069,0.024284,0.025438,0.023594,0.023531,0.022851,0.022643,0.023804,0.023492,0.022895,0.024447,
Transpose (Packing),0.048157,0.049823,0.050367,0.053859,0.049182,0.051063,0.05005,0.050589,0.047091,0.044411,0.047565,0.046618,0.044878,0.044136,0.046693,0.046853,0.041861,0.042136,0.044022,0.042195,0.042796,0.042379,0.04334,0.045501,
Transpose (Start Local Transpose),0.048403,0.050007,0.050615,0.054023,0.049364,0.051233,0.050245,0.050769,0.047275,0.044606,0.047762,0.046848,0.045061,0.044313,0.046904,0.047019,0.042027,0.042342,0.044166,0.042345,0.042951,0.042624,0.04352,0.045781,
Transpose (Start Receive),0.052742,0.054577,0.054969,0.059366,0.054887,0.055533,0.054765,0.054669,0.051728,0.0488,0.052374,0.050706,0.048726,0.048505,0.050958,0.051256,0.046149,0.046414,0.04797,0.046203,0.047388,0.046663,0.047577,0.050715,
Transpose (First Receive),0.925556,0.353443,1.23147,1.38011,0.952866,0.374549,0.995898,0.99397,1.11771,1.0541,1.11174,1.09845,2.00738,2.01471,1.62634,2.4487,1.23694,2.17263,1.4711,2.03687,2.20623,2.08796,2.37983,1.87264,
Transpose (Finished Receive),2.85176,2.8008,2.81948,2.85063,2.82345,2.81334,2.92823,2.91756,2.74603,2.82095,2.84688,2.84701,2.46685,2.42034,2.79814,2.81099,2.41996,2.49099,2.65764,2.47114,2.53203,2.39069,2.72308,2.75317,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
