,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.6,298.297,299.233,294.25,294.909,299.87,291.342,293.576,301.159,296.673,292.884,297.262,314.223,323.411,309.055,304.155,295.951,303.084,298.47,292.807,293.457,298.264,294.139,299.395,
1D FFT Z-Direction,3.64531,3.64791,3.65018,3.64631,3.64394,3.65439,3.64767,3.64362,3.65667,3.64737,3.64551,3.65626,3.64832,3.64632,3.65007,3.64631,3.55738,3.55846,3.56239,3.55921,3.56461,3.55852,3.55815,3.56584,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.64586,3.64848,3.65097,3.64695,3.64468,3.65594,3.64834,3.6442,3.65744,3.64799,3.64599,3.65723,3.64908,3.64707,3.65093,3.64702,3.55803,3.55908,3.56306,3.55972,3.56517,3.55911,3.55867,3.56727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.64619,3.64919,3.65142,3.64724,3.64491,3.65649,3.64861,3.64464,3.65775,3.64834,3.64627,3.65753,3.64938,3.64728,3.65119,3.6473,3.55833,3.55939,3.56337,3.55996,3.56546,3.55944,3.5589,3.56747,
Transpose (Finished All2All),5818.25,5822.57,5827.19,5826.95,5816.6,5816.44,5836.92,5836.75,5791.25,5791.1,5815.39,5815.14,5805.92,5805.76,5814.32,5814.15,5660.04,5641.69,5672.45,5672.21,5650.39,5644.82,5687.8,5687.63,
Transpose (Unpacking),5818.25,5822.57,5827.19,5826.95,5816.61,5816.44,5836.92,5836.75,5791.25,5791.1,5815.39,5815.14,5805.92,5805.77,5814.32,5814.15,5660.04,5641.69,5672.45,5672.21,5650.39,5644.82,5687.8,5687.63,
2D FFT Y-X-Direction,5916.99,5920.85,5925.7,5925.01,5915.15,5914.4,5934.77,5935.59,5889.94,5889.51,5913.95,5913.72,5904.32,5904.33,5912.54,5912.31,5758.98,5737.23,5768.06,5767.15,5746.46,5740.57,5783.86,5783.24,
Run complete,5916.99,5920.85,5925.7,5925.01,5915.15,5914.4,5934.77,5935.59,5889.94,5889.51,5913.95,5913.72,5904.32,5904.33,5912.54,5912.31,5758.98,5737.23,5768.06,5767.15,5746.46,5740.57,5783.86,5783.24,

init,293.6,298.297,299.233,294.25,294.909,299.87,291.342,293.576,301.159,296.673,292.884,297.262,314.223,323.411,309.055,304.155,295.951,303.084,298.47,292.807,293.457,298.264,294.139,299.395,
1D FFT Z-Direction,3.65448,3.64506,3.64306,3.64614,3.65174,3.64582,3.6446,3.64476,3.6433,3.65299,3.64537,3.6427,3.63718,3.65016,3.64384,3.64291,3.56128,3.5607,3.56175,3.5572,3.55931,3.56072,3.56038,3.56076,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.65521,3.64579,3.64364,3.64676,3.65254,3.64643,3.64513,3.64525,3.64395,3.65364,3.6459,3.64326,3.63765,3.65066,3.64449,3.64345,3.56195,3.56138,3.56238,3.55772,3.55997,3.5614,3.56096,3.56134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.65566,3.64609,3.64404,3.64707,3.65278,3.64668,3.64543,3.64549,3.64421,3.65399,3.64613,3.6436,3.63819,3.6509,3.64471,3.64368,3.56229,3.56168,3.56272,3.55795,3.56022,3.56184,3.56125,3.56156,
Transpose (Finished All2All),5816.05,5823.57,5823.05,5823.57,5816.37,5820.87,5837.2,5837.19,5795.08,5793.81,5816.61,5816.61,5806.24,5806.23,5814.75,5814.75,5656.46,5637.31,5668.69,5668.69,5650.3,5650.32,5686.59,5686.6,
Transpose (Unpacking),5816.05,5823.57,5823.06,5823.57,5816.37,5820.87,5837.2,5837.19,5795.08,5793.81,5816.61,5816.61,5806.24,5806.23,5814.75,5814.76,5656.46,5637.31,5668.69,5668.69,5650.3,5650.33,5686.59,5686.6,
2D FFT Y-X-Direction,5915.12,5921.55,5921.36,5921.74,5914.49,5918.93,5934.99,5935.76,5893.6,5892.08,5915.16,5914.87,5904.67,5904.45,5912.58,5912.91,5754.92,5732.91,5764.26,5763.86,5746.07,5746.2,5782.63,5782.04,
