,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.536,306.593,298.955,295.547,298.146,295.362,293.846,298.782,304.476,300.29,292.671,291.336,302.639,295.739,293.535,294.219,
1D FFT Z-Direction,2.72211,2.71061,2.71219,2.71039,2.7134,2.71987,2.7191,2.72203,2.74257,2.7112,2.712,2.71799,2.71158,2.70903,2.71242,2.7148,
Transpose (First Send),3.16414,3.11342,3.1087,3.08455,3.0583,3.13311,3.16062,3.19646,3.11768,3.12122,3.10406,3.08895,3.06844,3.08093,3.087,3.03818,
Transpose (Packing),5.62586,5.67042,5.61915,5.81347,5.59389,5.64522,5.60046,5.69144,5.64669,5.62172,5.6266,5.63918,5.76008,5.62585,5.67359,5.71098,
Transpose (Start Local Transpose),2.97007,2.92566,2.89935,2.90604,2.92476,2.98427,2.93778,2.9995,3.00269,2.93281,2.95758,2.91826,2.89335,2.89829,2.92457,2.92199,
Transpose (Start Receive),2.97675,2.93015,2.90375,2.91033,2.92946,2.98943,2.94206,3.00425,3.00734,2.93743,2.96275,2.92241,2.89795,2.90247,2.92921,2.92623,
Transpose (First Receive),483.757,483.922,403.19,402.999,484.78,402.038,404.294,402.731,484.166,484.09,403.748,401.977,483.339,402.595,483.092,402.593,
Transpose (Finished Receive),483.758,483.925,403.191,403,484.781,402.039,404.296,402.732,484.167,484.091,403.75,401.978,483.341,402.596,483.092,402.593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),483.767,483.952,403.198,403.007,484.811,402.048,404.324,402.739,484.174,484.098,403.759,401.99,483.371,402.604,483.106,402.601,
2D FFT Y-X-Direction,564.724,564.437,483.475,483.68,565.527,482.269,484.63,483.018,564.369,564.447,483.986,482.181,563.499,482.533,563.068,482.881,
Run complete,564.727,564.442,483.697,483.911,565.535,482.274,484.779,483.164,564.372,564.45,484.182,482.565,563.505,482.536,563.075,483.337,

init,302.536,306.593,298.955,295.547,298.146,295.362,293.846,298.782,304.476,300.29,292.671,291.336,302.639,295.739,293.535,294.219,
1D FFT Z-Direction,2.72402,2.72349,2.71194,2.71221,2.72256,2.71089,2.71569,2.71313,2.71332,2.71024,2.71234,2.71076,2.72321,2.70995,2.70918,2.7102,
Transpose (First Send),3.10241,3.17708,3.14319,3.20366,3.16482,3.07334,3.2474,3.10325,3.02808,3.06185,3.14516,3.05567,3.13763,3.08026,3.09828,3.0436,
Transpose (Packing),5.67227,5.70665,5.80519,5.73669,5.62796,5.59358,5.70806,5.6787,5.60537,5.6094,5.72739,5.726,5.64217,5.56036,5.70042,5.6933,
Transpose (Start Local Transpose),2.96967,3.00563,2.96878,2.96483,2.98349,2.91765,3.0054,2.94647,2.91942,2.91624,3.04595,3.0176,2.9567,2.9101,2.9435,2.92009,
Transpose (Start Receive),2.97373,3.01186,2.97307,2.969,2.99019,2.92231,3.00985,2.95068,2.9234,2.92039,3.05341,3.02942,2.96133,2.91414,2.94795,2.92501,
Transpose (First Receive),486.107,404.6,405.323,403.998,483.572,402.432,401.68,401.803,482.59,482.773,402.439,402.128,484.343,403.731,403.359,403.743,
