,0,1,2,3,
init,296.462,292.272,293.43,299.762,
1D FFT Z-Direction,0.366031,0.36165,0.360476,0.360503,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.366393,0.361935,0.360811,0.360793,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.366575,0.362059,0.361035,0.360973,
Transpose (Finished All2All),65.5254,65.4583,65.3529,65.5245,
Transpose (Unpacking),65.5257,65.4585,65.3532,65.525,
2D FFT Y-X-Direction,74.7164,74.2547,74.1211,74.2908,
Run complete,74.7167,74.2549,74.1213,74.291,

init,296.462,292.272,293.43,299.762,
1D FFT Z-Direction,0.373836,0.363846,0.363623,0.361638,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.374402,0.364129,0.363982,0.362142,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.374649,0.364312,0.364193,0.362354,
Transpose (Finished All2All),65.5577,65.5574,64.907,65.2454,
Transpose (Unpacking),65.5581,65.5577,64.9074,65.2459,
2D FFT Y-X-Direction,74.6456,74.2733,73.6483,74.0017,
Run complete,74.6458,74.2735,73.6485,74.0019,

init,296.462,292.272,293.43,299.762,
1D FFT Z-Direction,0.369648,0.362359,0.360618,0.363615,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.370194,0.362695,0.361003,0.363952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.370438,0.362852,0.361217,0.364121,
Transpose (Finished All2All),64.7782,64.6236,64.6507,64.7765,
Transpose (Unpacking),64.7786,64.6239,64.651,64.7769,
2D FFT Y-X-Direction,73.8409,73.3931,73.4159,73.4901,
