,0,1,2,3,4,5,6,7,
init,746.319,746.763,755.543,751.765,743.736,742.894,740.237,746.786,
1D FFT Z-Direction,1.36112,1.3722,1.36511,1.37543,1.36822,1.36792,1.36681,1.36719,
Transpose (First Send),83.1639,83.1769,83.1798,83.1912,83.1755,83.1763,83.1692,83.1695,
Transpose (Packing),83.1617,83.1754,83.1782,83.1895,83.1741,83.1746,83.1673,83.1676,
Transpose (Start Local Transpose),83.1961,83.2107,83.2109,83.2267,83.2403,83.2085,83.2063,83.2053,
Transpose (Start Receive),83.2082,83.2219,83.2233,83.2369,83.2514,83.2189,83.2164,83.2162,
Transpose (First Receive),174.771,177.21,262.032,176.724,244.788,253.031,236.191,310.337,
Transpose (Finished Receive),341.09,337.688,423.576,335.492,354.412,354.414,347.292,396.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),351.677,349.425,429.024,352.206,375.392,377.532,357.286,407.845,
2D FFT Y-X-Direction,392.85,390.109,469.65,392.819,416.245,418.044,397.991,448.423,
Run complete,394.888,391.361,469.652,395.257,416.866,423.531,398.003,448.426,

init,746.319,746.763,755.543,751.765,743.736,742.894,740.237,746.786,
1D FFT Z-Direction,1.42982,1.43021,1.36613,1.37191,1.37453,1.37741,1.36739,1.36989,
Transpose (First Send),80.4735,81.1408,80.3989,81.1278,80.4026,80.7339,80.3998,80.7501,
Transpose (Packing),80.4716,81.1346,80.3973,81.085,80.401,80.7322,80.3982,80.7478,
Transpose (Start Local Transpose),80.5254,81.2122,80.4416,81.2361,80.4349,80.7616,80.4305,80.7806,
Transpose (Start Receive),80.5489,81.2395,80.4669,81.2998,80.4465,80.7696,80.4407,80.792,
Transpose (First Receive),265.745,268.439,254.192,267.637,182.334,181.51,182.166,181.574,
Transpose (Finished Receive),411.979,347.465,343.067,350.652,346.249,343.467,334.189,338.792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),422.984,355.035,370.849,368.033,366.235,362.755,350.946,352.476,
2D FFT Y-X-Direction,464.304,395.385,411.442,408.653,407.042,404.744,391.506,393.19,
Run complete,464.306,395.613,411.966,409.207,407.05,404.825,391.511,393.198,

init,746.319,746.763,755.543,751.765,743.736,742.894,740.237,746.786,
1D FFT Z-Direction,1.37654,1.37228,1.3661,1.37985,1.3633,1.40913,1.36635,1.36584,
Transpose (First Send),83.1819,83.1806,83.1548,83.1686,83.1283,83.1871,83.1656,83.1669,
Transpose (Packing),83.1801,83.1783,83.1527,83.1669,83.1259,83.1838,83.164,83.1647,
Transpose (Start Local Transpose),83.2197,83.2166,83.1947,83.2017,83.1556,83.2479,83.1959,83.1945,
Transpose (Start Receive),83.2301,83.2313,83.2087,83.2119,83.1675,83.265,83.2061,83.2112,
Transpose (First Receive),208.634,209.129,208.428,210.331,164.032,334.313,164.337,164.379,
Transpose (Finished Receive),401.11,338.29,333.729,341.521,358.976,358.978,356.748,356.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),406.634,349.703,353.721,360.054,369.895,386.828,367.059,366.47,
2D FFT Y-X-Direction,447.858,390.441,394.249,400.699,410.721,427.377,407.814,407.336,
Run complete,447.86,390.446,394.287,401.11,410.728,427.388,407.82,407.342,

init,746.319,746.763,755.543,751.765,743.736,742.894,740.237,746.786,
1D FFT Z-Direction,1.37225,1.36916,1.35952,1.36696,1.3639,1.3669,1.37465,1.37449,
Transpose (First Send),83.169,83.1644,83.156,83.1636,83.1762,83.1799,83.2482,83.1893,
Transpose (Packing),83.1675,83.1625,83.1539,83.1624,83.1751,83.1785,83.2067,83.1872,
Transpose (Start Local Transpose),83.1997,83.1966,83.1847,83.1942,83.2039,83.2159,83.3508,83.2206,
Transpose (Start Receive),83.21,83.2133,83.1963,83.2045,83.215,83.224,83.4047,83.2322,
Transpose (First Receive),240.61,239.594,240.214,240.462,175.507,175.161,175.561,175.757,
Transpose (Finished Receive),401.676,335.063,335.23,338.853,345.046,341.582,345.05,332.997,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),408.773,345.373,356.689,360.68,362.415,361.379,359.256,355.136,
2D FFT Y-X-Direction,450.041,385.999,397.402,401.275,403.023,402.041,399.89,395.872,
Run complete,450.043,386.233,397.763,401.684,403.03,402.047,399.898,395.877,

init,746.319,746.763,755.543,751.765,743.736,742.894,740.237,746.786,
1D FFT Z-Direction,1.36911,1.36938,1.36776,1.3658,1.36487,1.36698,1.37363,1.3671,
Transpose (First Send),83.2416,83.1802,83.2383,83.1733,83.1832,83.185,83.1782,83.1733,
Transpose (Packing),83.2006,83.1783,83.1939,83.1713,83.1819,83.1834,83.1765,83.1713,
Transpose (Start Local Transpose),83.3335,83.2099,83.3321,83.2022,83.2092,83.2129,83.2099,83.2046,
Transpose (Start Receive),83.3813,83.2285,83.3897,83.2185,83.2185,83.2227,83.2191,83.2168,
Transpose (First Receive),202.144,197.769,200.713,197.844,216.322,216.287,214.525,215.997,
Transpose (Finished Receive),406.837,347.995,349.537,351.02,352.488,352.506,346.019,347.679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),413.977,353.45,365.849,361.922,376.981,377.924,365.876,366.932,
2D FFT Y-X-Direction,455.312,394.148,406.493,402.561,417.68,418.633,406.602,407.814,
Run complete,455.314,394.394,406.846,402.965,417.687,418.646,406.607,407.823,

init,746.319,746.763,755.543,751.765,743.736,742.894,740.237,746.786,
1D FFT Z-Direction,1.37983,1.38128,1.38159,1.37685,1.3669,1.37093,1.36367,1.36712,
Transpose (First Send),83.1912,83.1996,83.1886,83.1865,83.1692,83.1765,83.1556,83.1604,
Transpose (Packing),83.189,83.1948,83.1868,83.1841,83.1673,83.1736,83.1539,83.1586,
Transpose (Start Local Transpose),83.2296,83.2587,83.225,83.2409,83.1977,83.2389,83.1871,83.1896,
Transpose (Start Receive),83.2423,83.2818,83.2389,83.2667,83.2088,83.253,83.1971,83.2003,
Transpose (First Receive),199.409,198.232,197.775,198.363,206.614,208.881,206.901,210.425,
Transpose (Finished Receive),351.009,355.815,341.458,355.814,361.405,361.403,353.391,355.143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),368.666,368.862,361.42,366.875,372.324,375.234,362.514,364.277,
2D FFT Y-X-Direction,409.95,409.477,402.181,407.523,412.817,415.887,403.198,405.063,
Run complete,409.952,409.484,402.186,407.53,412.825,415.892,403.203,405.07,

init,746.319,746.763,755.543,751.765,743.736,742.894,740.237,746.786,
1D FFT Z-Direction,1.36948,1.36179,1.36073,1.36234,1.36562,1.36402,1.36494,1.366,
