,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,745.353,741.279,702.842,700.65,753.453,753.84,768.154,765.629,773.026,766.589,772.213,773.142,736.805,737.524,741.521,729.691,745.328,750.613,755.595,753.106,761.296,761.578,763.119,765.764,744.408,743.775,757.46,753.14,766.286,761.832,773.572,771.657,
1D FFT Z-Direction,1.36219,1.40625,1.36263,1.37202,1.3629,1.36351,1.36429,1.36211,1.36269,1.36084,1.36977,1.36421,1.36169,1.36192,1.36149,1.36089,1.36384,1.37265,1.36274,1.36277,1.36667,1.36909,1.36367,1.36164,1.36161,1.36181,1.36181,1.36943,1.36696,1.37667,1.36743,1.36793,
Transpose (First Send),3.86799,3.97422,3.91187,3.93354,3.92699,3.92976,3.92995,3.92805,3.92801,3.92827,3.93261,3.92782,3.92426,3.92448,3.93,3.93038,3.93914,3.94615,3.94221,3.94093,3.93339,3.93771,3.93007,3.92818,3.93427,3.93523,3.93013,3.93743,3.92151,3.94012,3.74715,4.26538,
Transpose (Packing),80.0705,81.4738,80.6091,80.6287,80.7789,80.8068,81.0453,81.0406,81.041,81.043,80.8513,80.8435,81.0159,81.0151,81.1151,81.1149,81.0394,81.0421,80.9678,80.9659,81.0109,81.0103,81.1048,81.1055,81.0715,81.0729,81.1018,81.104,80.5391,80.6491,81.061,81.0597,
Transpose (Start Local Transpose),80.0711,81.4764,80.6097,80.6292,80.7794,80.8073,81.0461,81.0411,81.0415,81.0435,80.8517,80.844,81.0163,81.0156,81.1156,81.1154,81.04,81.0425,80.9682,80.9663,81.0113,81.0108,81.1053,81.1063,81.0719,81.0734,81.1023,81.1046,80.5396,80.6497,81.0615,81.0602,
Transpose (Start Receive),80.0795,81.4934,80.619,80.6429,80.7882,80.8133,81.052,81.0471,81.048,81.0509,80.859,80.8517,81.0229,81.0209,81.1229,81.1232,81.0466,81.0485,80.9781,80.9757,81.0182,81.0189,81.1132,81.1138,81.0793,81.0814,81.1106,81.1124,80.5473,80.6623,81.0682,81.0661,
Transpose (First Receive),106.845,106.978,104.067,104.072,107.468,109.388,106.202,106.182,105.028,105.036,106.799,109.347,106.711,106.786,102.109,102.11,105.646,107.003,106.633,105.643,105.616,105.554,105.745,105.581,106.49,106.202,103.789,103.787,108.976,104.13,102.053,102.018,
Transpose (Finished Receive),325.352,319.663,322.845,328.794,329.155,330.645,331.247,332.656,330.663,332.909,333.019,333.157,333.441,333.547,333.193,334.171,334.273,334.274,334.076,334.012,319.345,319.244,321.054,322.136,330.612,330.562,328.869,325.69,332.177,330.497,333.106,334.221,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),358.813,357.131,348.482,351.7,360.386,359.236,358.726,356.065,363.095,362.191,354.629,354.847,360.535,360.869,346.82,349.906,359.78,357.884,344.132,347.633,358.254,359.103,349.949,349.649,359.487,358.385,348.578,349.713,359.413,361.141,360.572,357.591,
2D FFT Y-X-Direction,391.193,381.823,372.94,375.847,384.717,383.605,383.065,380.98,388.093,386.457,379.608,379.084,384.965,385.365,370.921,374.21,384.458,382.008,368.558,371.86,382.892,383.953,374.523,373.972,384.338,382.897,373.006,374.035,383.867,385.967,384.997,382.243,
