,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,924.56,929.277,931.53,932.421,941.091,941.684,947.269,947.362,934.117,933.888,939.359,935.938,928.794,927.951,927.901,924.002,893.913,897.66,904.871,906.754,922.042,921.831,906.119,906.041,
1D FFT Z-Direction,9.50728,9.52592,9.59462,9.53564,9.52381,9.45031,9.62792,9.48001,9.45142,9.48339,9.43427,9.49024,9.50018,9.5327,9.51809,9.5056,10.7419,10.7386,10.6813,11.0389,10.4179,10.4605,10.4751,10.7474,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.322,119.364,119.344,119.288,119.251,119.167,119.293,119.145,119.254,119.286,119.199,119.256,119.306,119.338,119.309,119.296,117.972,117.96,117.587,117.948,117.662,117.705,117.477,117.748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.323,119.369,119.345,119.288,119.253,119.168,119.293,119.145,119.254,119.286,119.2,119.256,119.307,119.338,119.31,119.296,117.975,117.96,117.588,117.948,117.662,117.705,117.477,117.749,
Transpose (Finished All2All),458.317,459.905,446.512,458.095,506.764,507.224,507.222,507.313,462.481,460.332,462.478,459.616,429.547,429.559,428.547,428.933,496.924,443.283,441.816,441.451,510.928,442.959,442.654,442.694,
Transpose (Unpacking),574.61,575.777,553.412,564.495,623.569,623.837,624.142,624.202,577.257,575.022,576.662,573.96,546.609,546.608,545.134,545.493,558.595,503.621,555.854,555.444,567.993,500.456,556.913,556.921,
2D FFT Y-X-Direction,622.744,623.682,601.541,612.506,671.492,671.555,672.079,672.061,625.152,623.036,624.663,621.899,594.981,594.384,592.933,593.509,606.627,549.646,601.842,601.454,614.221,547.239,602.749,602.949,
Run complete,622.745,623.682,601.541,612.506,671.493,671.555,672.079,672.061,625.152,623.037,624.663,621.9,594.981,594.384,592.933,593.51,606.627,549.646,601.842,601.454,614.222,547.239,602.749,602.95,

init,924.56,929.277,931.53,932.421,941.091,941.684,947.269,947.362,934.117,933.888,939.359,935.938,928.794,927.951,927.901,924.002,893.913,897.66,904.871,906.754,922.042,921.831,906.119,906.041,
1D FFT Z-Direction,9.53916,9.55085,9.5763,9.5274,9.36432,9.70063,9.47849,9.46498,9.57145,9.48611,9.48618,9.56724,9.43785,9.51667,9.57735,9.53764,10.6978,10.7047,10.7356,11.114,10.4321,10.4254,10.4811,10.7328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.358,119.368,119.344,119.309,118.83,119.17,119.28,119.265,119.297,119.214,119.226,119.301,119.173,119.252,119.351,119.31,117.958,117.968,117.608,117.996,117.698,117.689,117.497,117.748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.358,119.369,119.344,119.309,118.83,119.171,119.283,119.266,119.298,119.215,119.226,119.302,119.174,119.252,119.351,119.311,117.958,117.968,117.608,117.998,117.698,117.689,117.498,117.748,
Transpose (Finished All2All),511.175,510.607,450.469,510.409,441.38,502.953,504.615,441.634,452.525,458.803,452.42,511.835,446.206,497.48,498.376,498.935,432.405,432.408,431.744,431.399,440.04,440.886,453.983,454.777,
Transpose (Unpacking),627.754,627.306,508.748,568.982,499.662,561.867,562.915,499.901,563.299,569.53,511.337,570.233,512.48,563.551,615.069,615.462,547.945,546.578,545.768,545.402,553.827,554.64,567.85,568.429,
2D FFT Y-X-Direction,675.986,675.15,556.64,617.163,547.599,609.531,610.649,547.944,611.192,617.419,559.094,618.21,560.336,611.526,662.872,663.479,596.062,592.727,591.689,591.341,599.843,600.79,613.99,614.372,
Run complete,675.986,675.151,556.642,617.163,547.599,609.531,610.65,547.944,611.192,617.42,559.095,618.21,560.336,611.526,662.872,663.48,596.062,592.727,591.689,591.341,599.843,600.79,613.99,614.372,

init,924.56,929.277,931.53,932.421,941.091,941.684,947.269,947.362,934.117,933.888,939.359,935.938,928.794,927.951,927.901,924.002,893.913,897.66,904.871,906.754,922.042,921.831,906.119,906.041,
1D FFT Z-Direction,9.52733,9.47547,9.58103,9.57492,9.50817,9.55734,9.57783,9.49741,9.44617,9.43601,9.36449,9.51329,9.56167,9.53698,9.59513,9.53572,10.7885,10.5716,10.7068,11.1389,10.5163,10.4649,10.496,10.6541,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.279,119.223,119.37,119.358,119.29,119.332,119.303,119.225,119.237,119.231,119.038,119.191,119.343,119.32,119.339,119.277,117.813,117.6,117.548,117.984,117.716,117.665,117.609,117.766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.279,119.224,119.372,119.358,119.292,119.332,119.304,119.226,119.238,119.232,119.038,119.191,119.343,119.32,119.34,119.278,117.814,117.603,117.548,117.984,117.717,117.665,117.61,117.767,
