,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.731,311.603,300.245,298.539,293.335,298.793,292.367,298.335,292.637,298.474,293.493,290.32,292.459,298.157,287.913,289.332,299.65,294.38,291.79,295.58,320.242,314.241,278.95,279.9,
1D FFT Z-Direction,0.025144,0.024915,0.024972,0.024711,0.026385,0.026168,0.025238,0.027324,0.026053,0.023502,0.023359,0.024395,0.02367,0.024387,0.022913,0.025509,0.02206,0.022729,0.022641,0.02315,0.023948,0.02331,0.02249,0.022707,
Transpose (First Send),0.026747,0.026426,0.026097,0.025776,0.027745,0.027734,0.026221,0.029077,0.027032,0.024624,0.024665,0.025685,0.024792,0.02549,0.023964,0.026841,0.022904,0.023806,0.023555,0.024438,0.025057,0.024357,0.023648,0.024124,
Transpose (Packing),0.025529,0.025273,0.025261,0.025029,0.026996,0.026615,0.025661,0.027764,0.02638,0.023733,0.023738,0.024815,0.024081,0.024761,0.023255,0.025845,0.022364,0.023083,0.022973,0.02349,0.024304,0.023716,0.022905,0.023327,
Transpose (Start Local Transpose),0.049579,0.048042,0.047497,0.048416,0.050147,0.052163,0.048214,0.053429,0.049462,0.043238,0.045157,0.046479,0.045655,0.045284,0.045683,0.047668,0.04163,0.0449,0.044859,0.04444,0.044312,0.045326,0.045302,0.044458,
Transpose (Start Receive),0.054019,0.052706,0.051316,0.052523,0.05477,0.056332,0.052052,0.059213,0.053427,0.047658,0.049458,0.051318,0.049651,0.049217,0.049529,0.052567,0.045226,0.048739,0.048667,0.049577,0.048256,0.049505,0.049203,0.048294,
Transpose (First Receive),1.19108,0.936727,0.341767,0.970657,1.00283,1.07006,1.21309,1.17549,1.72305,1.93667,2.41976,2.36404,1.53403,1.05642,0.409769,1.18091,2.04972,1.96307,1.95559,1.87735,0.939877,0.986663,1.05885,1.07465,
Transpose (Finished Receive),3.05945,3.05306,2.91831,2.93511,3.07633,3.10214,3.05878,3.09386,3.02047,2.71203,2.95687,2.9517,2.4958,2.75567,2.54448,2.8214,2.60378,2.59658,2.71986,2.737,2.51944,2.83731,2.99241,2.82591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.07032,3.06404,2.9301,2.94591,3.08759,3.11293,3.07028,3.10535,3.03153,2.72663,2.96699,2.96284,2.50706,2.76647,2.55511,2.83307,2.61479,2.60845,2.73306,2.74914,2.53,2.8487,3.00273,2.83633,
2D FFT Y-X-Direction,3.14813,3.1444,3.00845,3.02579,3.16775,3.19189,3.15048,3.18706,3.11003,3.0172,3.07808,3.02671,2.60676,2.82402,2.6178,2.89442,2.90438,2.80706,2.91194,2.91305,2.59287,2.90871,3.06263,2.89804,
Run complete,3.14828,3.14457,3.00868,3.026,3.16798,3.19209,3.15064,3.18729,3.11025,3.01747,3.07823,3.02692,2.60698,2.82421,2.618,2.89462,2.90455,2.80723,2.91222,2.91325,2.593,2.90887,3.0628,2.89823,

init,304.731,311.603,300.245,298.539,293.335,298.793,292.367,298.335,292.637,298.474,293.493,290.32,292.459,298.157,287.913,289.332,299.65,294.38,291.79,295.58,320.242,314.241,278.95,279.9,
1D FFT Z-Direction,0.038873,0.038788,0.026378,0.026277,0.02626,0.026622,0.028472,0.028256,0.026231,0.025617,0.023548,0.025987,0.025009,0.025349,0.024351,0.025295,0.0222,0.022971,0.022576,0.023783,0.023181,0.024021,0.022886,0.023028,
Transpose (First Send),0.041334,0.041379,0.027668,0.027616,0.027705,0.02805,0.029991,0.029886,0.027225,0.026533,0.024711,0.027362,0.0263,0.026559,0.025566,0.026819,0.023202,0.024128,0.023644,0.025109,0.02444,0.025329,0.024159,0.024275,
Transpose (Packing),0.039477,0.039339,0.026714,0.026705,0.026693,0.027042,0.029026,0.028699,0.026521,0.02586,0.02394,0.02637,0.025366,0.025669,0.024653,0.025747,0.022562,0.023347,0.022983,0.024153,0.023652,0.024572,0.023351,0.023496,
Transpose (Start Local Transpose),0.073917,0.070227,0.052562,0.056071,0.052923,0.052744,0.058812,0.05618,0.049164,0.048235,0.045151,0.04874,0.046871,0.049623,0.046989,0.047987,0.042004,0.047122,0.042847,0.043915,0.045606,0.04623,0.044789,0.043107,
Transpose (Start Receive),0.084196,0.077015,0.058403,0.061184,0.057627,0.058011,0.065041,0.061955,0.054636,0.052477,0.049135,0.05404,0.051007,0.054286,0.05139,0.05325,0.045753,0.051694,0.046973,0.049212,0.050127,0.050631,0.049256,0.047685,
Transpose (First Receive),1.26249,1.73603,1.21295,1.2755,1.61831,1.29977,1.52912,1.51725,2.40996,1.98818,2.40645,2.21197,2.18086,1.91855,2.04739,1.7666,1.21222,1.15654,1.46435,1.50756,0.714061,0.936073,1.11533,1.22607,
Transpose (Finished Receive),3.11006,3.1301,2.99733,2.98405,2.99252,3.0425,3.06445,2.99957,3.10086,2.89512,2.91513,2.94678,2.69772,2.77284,2.8777,2.90836,2.54924,2.62037,2.25819,2.47375,2.46502,2.80525,2.54268,2.49126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.12176,3.1411,3.00822,2.99535,3.00359,3.05325,3.07554,3.01112,3.11159,2.90684,2.92642,2.95807,2.71179,2.78603,2.8883,2.92038,2.56086,2.63114,2.26994,2.48477,2.47653,2.81607,2.55347,2.50277,
2D FFT Y-X-Direction,3.20375,3.22095,3.0889,3.0751,3.08498,3.13227,3.15586,3.09121,3.19152,3.0087,3.16569,3.10517,2.96048,2.96261,2.95165,2.9854,2.62483,2.6916,2.68395,2.54941,2.53781,2.8761,2.61259,2.5645,
Run complete,3.20402,3.22114,3.08912,3.07532,3.08519,3.13246,3.15606,3.09139,3.19171,3.00904,3.16585,3.10539,2.96072,2.96281,2.95182,2.98563,2.625,2.6918,2.68415,2.54965,2.53797,2.87627,2.61275,2.56471,

init,304.731,311.603,300.245,298.539,293.335,298.793,292.367,298.335,292.637,298.474,293.493,290.32,292.459,298.157,287.913,289.332,299.65,294.38,291.79,295.58,320.242,314.241,278.95,279.9,
1D FFT Z-Direction,0.034232,0.025767,0.024644,0.025618,0.025167,0.026073,0.025383,0.02756,0.025193,0.024825,0.022723,0.025089,0.024159,0.024426,0.023344,0.025021,0.021162,0.022569,0.021838,0.02464,0.021976,0.024129,0.023075,0.022881,
Transpose (First Send),0.036277,0.026767,0.02582,0.026906,0.026238,0.027359,0.026365,0.029331,0.026303,0.025771,0.024013,0.026392,0.025088,0.025509,0.024393,0.026334,0.022046,0.023585,0.022823,0.025885,0.023019,0.025204,0.024062,0.023948,
Transpose (Packing),0.034847,0.026084,0.025008,0.026032,0.025445,0.02639,0.025718,0.028042,0.025541,0.025124,0.023054,0.025496,0.024444,0.024698,0.023649,0.025364,0.021421,0.022874,0.022117,0.02504,0.022332,0.024558,0.023395,0.023253,
Transpose (Start Local Transpose),0.067632,0.047972,0.049812,0.049554,0.047113,0.051134,0.049029,0.053662,0.047284,0.043971,0.044907,0.046656,0.043959,0.044219,0.046069,0.047323,0.04014,0.044228,0.041239,0.045856,0.042606,0.044052,0.044858,0.044438,
Transpose (Start Receive),0.076944,0.052654,0.054591,0.054292,0.051643,0.056058,0.053114,0.059387,0.052258,0.048355,0.049257,0.051946,0.04806,0.048788,0.050539,0.052604,0.04432,0.048568,0.04572,0.050944,0.047374,0.048401,0.049016,0.048837,
Transpose (First Receive),1.24466,0.392063,0.373099,0.957264,0.338291,0.968416,0.325878,1.26204,1.54917,2.3224,2.15821,2.37325,1.87139,0.972126,1.11394,1.14176,2.23378,2.36329,2.67555,2.6801,1.56953,1.9011,1.16836,1.09183,
Transpose (Finished Receive),3.19353,3.10815,2.96249,2.94741,3.16727,3.10637,3.10139,3.14023,3.14252,2.7377,2.82257,2.7868,2.80159,2.85828,3.01459,3.01015,2.55796,2.81592,3.00766,3.02455,2.42125,2.40219,2.49692,2.97135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
