,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,313.375,301.651,310.211,302.365,302.793,310.306,296.703,302.429,322.219,329.032,311.696,305.926,299.876,313.264,307.838,300.893,302.8,295.666,300.616,293.766,311.46,311.451,301.763,309.347,299.786,290.593,293.112,299.914,295.238,305.478,293.801,295.07,
1D FFT Z-Direction,5.40481,5.40624,5.46159,5.42154,5.40581,5.41117,5.44077,5.41079,5.49596,5.40438,5.4054,5.40702,5.40549,5.41349,5.41078,5.4034,5.41348,5.4133,5.41382,5.41403,5.40295,5.41336,5.41397,5.40907,5.41561,5.41195,5.40801,5.4108,5.47472,5.43138,5.43267,5.42741,
Transpose (First Send),5.60492,5.60477,5.68875,5.64573,5.6116,5.61071,5.66577,5.61226,5.70332,5.6038,5.6107,5.615,5.60867,5.62967,5.63416,5.60711,5.63141,5.62885,5.63151,5.63164,5.60159,5.61568,5.6206,5.60944,5.63304,5.62599,5.62757,5.61172,5.70992,5.63333,5.65936,5.66692,
Transpose (Packing),11.5306,11.5615,11.7907,11.6674,11.5522,11.5751,11.7431,11.6092,11.6487,11.5659,11.5617,11.5987,11.5568,11.6384,11.647,11.5476,11.6549,11.6566,11.6556,11.6631,11.5611,11.58,11.6066,11.5638,11.6591,11.6606,11.6544,11.5989,11.865,11.6262,11.697,11.6335,
Transpose (Start Local Transpose),11.531,11.5619,11.7927,11.6677,11.5526,11.5755,11.7443,11.6095,11.6491,11.5663,11.562,11.5991,11.5572,11.6388,11.6474,11.548,11.6553,11.657,11.6559,11.6638,11.5616,11.5803,11.607,11.5642,11.6595,11.6609,11.6547,11.5992,11.8669,11.6265,11.6974,11.6338,
Transpose (Start Receive),11.5349,11.566,11.7979,11.6712,11.5569,11.579,11.7482,11.6141,11.6529,11.5697,11.5657,11.6034,11.5612,11.6431,11.6527,11.5513,11.6593,11.6609,11.6601,11.6679,11.5651,11.5844,11.6121,11.5679,11.6631,11.6649,11.659,11.6037,11.8717,11.6302,11.7018,11.6383,
Transpose (First Receive),946.446,851.301,852.637,852.355,848.677,848.436,847.262,848.644,847.108,847.827,848.112,848.184,847.831,847.883,847.835,847.905,848.041,848.267,848.147,848.279,848.255,848.196,848.363,848.029,848.136,847.973,847.786,848.132,848.027,847.379,847.605,845.084,
Transpose (Finished Receive),946.447,851.302,852.637,852.356,848.679,848.437,847.263,848.645,847.109,847.828,848.115,848.185,847.832,847.884,847.836,847.905,848.042,848.268,848.147,848.28,848.256,848.197,848.364,848.03,848.137,847.974,847.787,848.133,848.028,847.38,847.605,845.085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
