,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,288.029,291.07,290.884,290.777,289.743,291.998,280.906,283.904,291.553,297.604,291.509,291.89,292.361,296.4,289.576,294.066,295.623,294.758,286.217,288.123,295.651,294.249,287.355,290.829,
1D FFT Z-Direction,0.015013,0.01608,0.014207,0.014526,0.014124,0.014158,0.01375,0.015422,0.016331,0.014956,0.014316,0.01482,0.014906,0.018116,0.012979,0.015778,0.012076,0.013221,0.012088,0.012009,0.012529,0.011954,0.012989,0.013187,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015452,0.016545,0.014555,0.014863,0.014537,0.014638,0.014189,0.015957,0.016803,0.015362,0.014886,0.015559,0.015408,0.018719,0.013337,0.016258,0.012734,0.013541,0.012471,0.012352,0.012943,0.012257,0.013355,0.013685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015828,0.016853,0.014743,0.015066,0.014823,0.014892,0.014371,0.016179,0.01702,0.015669,0.015115,0.015891,0.01564,0.018957,0.013604,0.01647,0.012963,0.013803,0.012644,0.012636,0.013162,0.012467,0.013555,0.013973,
Transpose (Finished All2All),45.1408,45.3833,45.3834,45.3759,45.1927,45.2253,45.2265,45.2091,39.7225,39.4155,45.1055,45.1079,39.5259,39.384,45.1301,45.1124,37.4266,37.1064,39.8941,40.0769,39.8927,39.6601,45.1987,40.0786,
Transpose (Unpacking),45.1413,45.3838,45.3839,45.3765,45.1931,45.2258,45.2271,45.2096,39.723,39.4163,45.1064,45.1084,39.5264,39.3846,45.1307,45.1129,37.427,37.1069,39.8944,40.0772,39.893,39.6603,45.1989,40.0789,
2D FFT Y-X-Direction,45.1776,45.42,45.4181,45.4106,45.2285,45.2608,45.2623,45.2456,39.758,39.4509,45.1363,45.1375,39.5561,39.4211,45.1595,45.1429,37.4544,37.1332,39.9213,40.1037,39.9197,39.6879,45.226,40.1074,
Run complete,45.1779,45.4203,45.4183,45.4109,45.2287,45.261,45.2625,45.2458,39.7582,39.4513,45.1365,45.1377,39.5563,39.4214,45.1597,45.1431,37.4546,37.1335,39.9215,40.1039,39.9199,39.688,45.2261,40.1076,

