,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,921.069,920.56,928.177,927.044,928.193,935.385,945.029,942.02,912.656,909.402,922.134,919.629,904.596,908.098,921.375,918.851,888.293,886.018,898.451,904.014,886.432,885.723,901.793,904.157,
1D FFT Z-Direction,1.836,1.86877,1.82648,1.82271,1.82831,1.82508,1.83464,1.82707,1.83344,1.83412,1.82753,1.83327,1.83499,1.86726,1.82469,1.83401,1.78622,1.78386,1.78581,1.78243,1.78261,1.78506,1.78526,1.79176,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.241,114.28,114.262,114.238,114.237,114.234,114.243,114.229,114.409,114.411,114.222,114.235,114.216,114.254,114.218,114.235,111.656,111.654,111.58,111.576,111.65,111.65,111.575,111.583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.241,114.283,114.267,114.238,114.237,114.235,114.245,114.229,114.41,114.411,114.223,114.236,114.217,114.257,114.218,114.235,111.657,111.654,111.581,111.577,111.65,111.651,111.576,111.583,
Transpose (Finished All2All),376.148,376.301,376.486,376.449,375.32,375.326,375.587,375.335,376.332,376.217,376.099,376.036,376.112,375.972,376.125,376.449,376.476,375.138,376.158,375.094,375.048,374.847,374.847,375.008,
Transpose (Unpacking),493.218,493.291,493.492,493.445,492.141,492.132,492.315,491.983,493.219,493.097,492.871,492.805,493.059,492.913,492.749,493.052,490.704,488.01,489.439,488.327,489.135,488.919,488.916,489.058,
2D FFT Y-X-Direction,542.823,543.092,543.738,543.187,541.739,542.594,542.468,541.76,543.134,542.975,543.08,542.872,542.986,543.027,543.018,543.115,540.701,534.948,536.607,535.421,536.29,536.082,536.196,535.918,
Run complete,542.823,543.092,543.739,543.187,541.74,542.595,542.468,541.761,543.134,542.976,543.08,542.873,542.986,543.027,543.018,543.116,540.701,534.948,536.607,535.422,536.29,536.082,536.196,535.919,

init,921.069,920.56,928.177,927.044,928.193,935.385,945.029,942.02,912.656,909.402,922.134,919.629,904.596,908.098,921.375,918.851,888.293,886.018,898.451,904.014,886.432,885.723,901.793,904.157,
1D FFT Z-Direction,1.83785,1.82827,1.83711,1.83973,1.82993,1.82582,1.82713,1.82365,1.826,1.8267,1.8266,1.82765,1.82579,1.82784,1.82694,1.82559,1.78372,1.78308,1.80306,1.79995,1.78331,1.78573,1.78472,1.78642,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.232,114.225,114.243,114.249,114.234,114.23,114.317,114.314,114.238,114.241,114.244,114.243,114.233,114.235,114.284,114.281,111.578,111.578,111.648,111.645,111.617,111.599,111.57,111.575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.233,114.226,114.243,114.25,114.234,114.23,114.317,114.314,114.239,114.242,114.244,114.243,114.233,114.235,114.284,114.281,111.579,111.579,111.649,111.645,111.62,111.599,111.57,111.575,
Transpose (Finished All2All),380.904,380.49,380.607,381.062,381.09,380.984,381.121,381.087,381.106,381.151,380.397,379.984,381.143,381.119,381.128,381.028,380.8,377.752,375.424,376.571,377.9,378.517,378.774,380.435,
Transpose (Unpacking),497.487,497.076,497.195,497.622,497.786,497.654,498.047,497.941,498.041,498.081,496.87,496.417,498.187,498.15,498.004,497.901,493.262,488.843,488.718,489.815,491.647,492.233,491.312,492.96,
2D FFT Y-X-Direction,547.252,546.853,547.426,547.316,547.747,547.698,548.124,547.713,548.069,548.049,547.17,546.144,548.104,548.47,548.018,548.203,543.119,536.118,535.621,536.96,538.855,539.447,538.467,540.039,
Run complete,547.253,546.854,547.427,547.317,547.747,547.698,548.124,547.714,548.069,548.049,547.17,546.145,548.104,548.471,548.019,548.203,543.119,536.118,535.621,536.96,538.855,539.447,538.468,540.04,

init,921.069,920.56,928.177,927.044,928.193,935.385,945.029,942.02,912.656,909.402,922.134,919.629,904.596,908.098,921.375,918.851,888.293,886.018,898.451,904.014,886.432,885.723,901.793,904.157,
1D FFT Z-Direction,1.84163,1.82712,1.84223,1.84148,1.83634,1.8409,1.82752,1.82499,1.826,1.83294,1.83633,1.82848,1.82557,1.82713,1.83468,1.82525,1.78453,1.78509,1.7924,1.79365,1.79197,1.79812,1.79006,1.78592,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.252,114.248,114.332,114.331,114.252,114.261,114.311,114.309,114.232,114.239,114.241,114.228,114.3,114.3,114.237,114.217,111.579,111.581,111.629,111.628,111.576,111.595,111.667,111.665,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.253,114.248,114.332,114.332,114.252,114.263,114.311,114.31,114.232,114.239,114.241,114.228,114.3,114.301,114.24,114.218,111.579,111.581,111.63,111.629,111.576,111.597,111.667,111.666,
Transpose (Finished All2All),376.676,377.459,377.474,377.506,377.511,377.508,377.449,377.486,377.541,377.403,377.294,377.188,377.519,377.529,377.517,377.551,376.691,371.813,370.43,372.436,373.17,374.167,373.081,373.488,
Transpose (Unpacking),492.944,493.69,494.501,494.507,494.325,494.313,494.495,494.419,494.336,494.188,494.034,493.928,494.617,494.581,494.385,494.441,487.378,481.148,482.843,484.797,486.44,487.439,486.835,487.276,
2D FFT Y-X-Direction,542.927,543.445,544.623,544.317,544.416,544.189,544.948,544.368,544.233,544.29,544.162,544.002,544.615,544.495,544.701,544.89,537.344,528.15,530.182,531.899,533.664,534.516,533.901,534.405,
Run complete,542.928,543.446,544.623,544.318,544.416,544.19,544.948,544.368,544.233,544.29,544.162,544.002,544.615,544.495,544.701,544.89,537.344,528.15,530.182,531.9,533.664,534.516,533.902,534.406,

init,921.069,920.56,928.177,927.044,928.193,935.385,945.029,942.02,912.656,909.402,922.134,919.629,904.596,908.098,921.375,918.851,888.293,886.018,898.451,904.014,886.432,885.723,901.793,904.157,
1D FFT Z-Direction,1.85267,1.8275,1.82503,1.82735,1.83519,1.82457,1.83295,1.82503,1.82659,1.8259,1.82644,1.82495,1.83487,1.83575,1.8327,1.83601,1.78482,1.79305,1.78724,1.78534,1.78315,1.78466,1.78405,1.79159,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.219,114.205,114.328,114.307,114.23,114.221,114.236,114.22,114.218,114.217,114.318,114.317,114.267,114.269,114.234,114.247,111.575,111.593,111.605,111.603,111.663,111.668,111.561,111.578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.221,114.21,114.333,114.307,114.231,114.221,114.237,114.22,114.219,114.217,114.319,114.318,114.267,114.271,114.235,114.248,111.576,111.593,111.606,111.603,111.663,111.668,111.562,111.578,
Transpose (Finished All2All),375.793,375.792,375.833,375.761,375.606,374.862,375.216,375.394,375.105,374.829,375.54,375.265,374.942,375.441,374.867,375.827,375.782,375.328,375.53,375.821,375.825,375.807,375.814,375.715,
Transpose (Unpacking),492.814,492.836,492.792,492.669,491.685,490.91,492.064,492.171,491.77,491.487,492.106,491.83,491.581,492.062,490.874,491.811,490.906,489.093,489.627,489.877,490.085,490.043,489.921,489.81,
2D FFT Y-X-Direction,542.222,542.894,543.004,542.463,541.776,541.029,542.231,541.837,541.875,541.361,542.124,541.902,541.619,542.194,540.888,542.052,540.86,536.442,536.804,537.026,537.409,537.088,537.233,536.858,
