,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.923,403.764,387.398,386.051,399.455,403.699,391.748,389.796,400.764,398.945,403.798,391.523,396.81,394.114,386.988,384.179,398.138,402.736,373.299,378.563,390.298,386.797,378.652,381.21,395.577,399.383,389.216,388.593,391.941,391.969,387.28,384.313,
1D FFT Z-Direction,0.359234,0.355462,0.356147,0.348449,0.350707,0.348936,0.351436,0.348435,0.351233,0.349316,0.35179,0.348703,0.349872,0.348292,0.350891,0.356827,0.349024,0.348242,0.349599,0.352048,0.34945,0.349701,0.350795,0.349652,0.413213,0.349173,0.348637,0.351135,0.351867,0.350522,0.352238,0.351279,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8646,20.8543,20.8416,20.8331,20.859,20.8546,20.8424,20.8293,20.8398,20.8318,20.8335,20.8204,20.8466,20.8384,20.8529,20.8665,20.8419,20.8388,20.8382,20.8382,20.8456,20.8454,20.8364,20.8262,18.8451,18.6421,20.8433,20.8459,20.8451,20.84,20.8392,20.8365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8649,20.8546,20.8444,20.8362,20.8594,20.8549,20.8427,20.8298,20.8401,20.8321,20.8337,20.8206,20.8469,20.8387,20.8532,20.8668,20.8422,20.8391,20.8386,20.8385,20.8458,20.8457,20.8367,20.8265,18.8474,18.6423,20.8437,20.8463,20.8453,20.8403,20.8396,20.8368,
Transpose (Finished All2All),73.7391,73.427,73.4485,73.4837,73.8287,73.7641,73.9066,73.9195,73.8515,73.8968,73.9075,73.8919,73.9031,73.8957,73.9109,73.9247,72.9472,73.0777,73.0088,73.0923,73.1182,73.0302,72.9667,73.038,71.037,73.1818,73.2482,73.5679,73.8493,73.8674,73.811,73.8306,
Transpose (Unpacking),95.8888,94.8994,95.222,95.2649,95.512,95.4484,95.6787,95.6739,95.5993,95.6401,95.6318,95.6087,95.6795,95.6691,95.6775,95.687,94.5952,94.7242,94.754,94.8322,94.8019,94.7123,94.7003,94.7604,92.7576,94.8869,94.7264,95.0399,95.6787,95.6907,95.5769,95.5994,
2D FFT Y-X-Direction,104.805,101.235,101.154,101.199,101.53,101.771,101.517,101.881,101.482,101.673,101.523,101.813,101.956,101.713,101.966,101.721,100.51,100.512,100.85,101.171,100.284,100.791,100.344,101.06,98.9313,100.439,100.626,101.259,101.983,102.313,101.858,101.903,
Run complete,104.805,101.235,101.154,101.199,101.531,101.771,101.517,101.881,101.483,101.673,101.523,101.813,101.956,101.714,101.966,101.722,100.51,100.512,100.85,101.171,100.284,100.791,100.344,101.06,98.9315,100.439,100.626,101.259,101.984,102.313,101.858,101.903,

init,413.923,403.764,387.398,386.051,399.455,403.699,391.748,389.796,400.764,398.945,403.798,391.523,396.81,394.114,386.988,384.179,398.138,402.736,373.299,378.563,390.298,386.797,378.652,381.21,395.577,399.383,389.216,388.593,391.941,391.969,387.28,384.313,
1D FFT Z-Direction,0.363862,0.352388,0.350187,0.358584,0.349034,0.348635,0.351077,0.348699,0.34887,0.349103,0.352406,0.35022,0.349478,0.347817,0.351241,0.350041,0.349698,0.349266,0.348642,0.350928,0.348563,0.349727,0.350207,0.348094,0.348202,0.350234,0.349539,0.351386,0.351706,0.360381,0.350254,0.35205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8552,20.8359,20.8539,20.8719,20.8489,20.8487,20.8472,20.8399,20.8469,20.8427,20.8475,20.8397,20.8486,20.8437,20.8481,20.8434,20.86,20.8583,20.8584,20.8632,20.8557,20.8607,20.8481,20.838,20.8699,20.8719,20.8613,20.8673,20.9336,20.9415,20.8508,20.851,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8559,20.8364,20.8541,20.8721,20.8491,20.8492,20.8475,20.8403,20.8473,20.8431,20.8477,20.84,20.8488,20.8441,20.8484,20.8438,20.8604,20.8587,20.8586,20.8634,20.856,20.8614,20.8484,20.8383,20.8702,20.8723,20.8616,20.8676,20.9341,20.9418,20.8512,20.8513,
Transpose (Finished All2All),72.3306,72.199,72.0959,72.0661,72.0446,72.0804,72.0406,71.8471,71.5756,71.5736,72.175,72.1127,72.0901,72.2053,72.1836,72.1237,72.2588,72.2674,72.2561,72.2723,72.3281,72.3339,72.3254,72.3116,72.2455,72.218,72.0473,72.1514,71.6852,72.0247,71.8079,71.7767,
Transpose (Unpacking),94.6692,93.8595,93.856,93.8255,93.7772,93.8093,93.6166,93.4038,93.3438,93.3428,93.8651,93.7955,93.7858,93.897,93.8889,93.8216,94.0273,94.0353,94.0517,94.0651,94.1367,94.1337,94.0771,94.0548,94.0209,93.9901,93.7409,93.8326,93.1729,93.5038,93.5477,93.5217,
2D FFT Y-X-Direction,103.633,100.083,100.237,99.7509,99.3358,100.08,99.6838,99.4363,99.1104,99.5358,100.196,99.4599,99.9823,100.054,100.108,99.9661,99.9247,100.459,100.135,100.235,100.517,100.086,100.041,99.9848,100.358,100.282,100.045,99.7349,99.5029,99.3983,99.4382,99.4981,
Run complete,103.633,100.083,100.237,99.7512,99.3361,100.08,99.684,99.4366,99.1107,99.5361,100.196,99.4603,99.9826,100.054,100.109,99.9664,99.9249,100.46,100.135,100.236,100.517,100.086,100.041,99.9851,100.359,100.282,100.045,99.7351,99.5032,99.3986,99.4385,99.4983,

init,413.923,403.764,387.398,386.051,399.455,403.699,391.748,389.796,400.764,398.945,403.798,391.523,396.81,394.114,386.988,384.179,398.138,402.736,373.299,378.563,390.298,386.797,378.652,381.21,395.577,399.383,389.216,388.593,391.941,391.969,387.28,384.313,
1D FFT Z-Direction,0.359987,0.351629,0.349291,0.349439,0.349278,0.349873,0.351192,0.348031,0.349776,0.348367,0.351306,0.348426,0.348956,0.349348,0.351117,0.350427,0.350586,0.349076,0.35022,0.351319,0.348326,0.349605,0.353068,0.347803,0.347683,0.350201,0.348612,0.350123,0.35243,0.350461,0.351649,0.350787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8618,20.8454,20.8804,20.8813,20.85,20.8524,20.8588,20.8541,20.8454,20.8382,20.8631,20.8568,20.8498,20.8504,20.9322,20.9291,20.8455,20.8423,20.8618,20.8688,20.8552,20.8537,20.8625,20.8554,20.8507,20.8535,20.8486,20.853,20.8567,20.8522,20.8619,20.8624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8621,20.8456,20.8808,20.8816,20.8503,20.8527,20.8592,20.8547,20.8458,20.8386,20.8634,20.8572,20.8501,20.8509,20.9326,20.9296,20.8459,20.8427,20.8623,20.8692,20.8556,20.8541,20.8629,20.8558,20.851,20.8539,20.8492,20.8533,20.857,20.8526,20.8626,20.8628,
