,0,1,2,3,
init,303.526,308.791,297.76,300.204,
1D FFT Z-Direction,0.104601,0.10637,0.109164,0.102351,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.10536,0.106818,0.109746,0.102785,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.105717,0.107108,0.110063,0.103346,
Transpose (Finished All2All),486.437,493.807,493.815,484.592,
Transpose (Unpacking),486.437,493.807,493.815,484.592,
2D FFT Y-X-Direction,488.119,495.086,495.05,485.789,
Run complete,488.12,495.086,495.05,485.789,

init,303.526,308.791,297.76,300.204,
1D FFT Z-Direction,0.109867,0.097116,0.100608,0.096628,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.110369,0.097484,0.101192,0.096932,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110672,0.097686,0.10137,0.097156,
Transpose (Finished All2All),492.364,494.261,494.26,483.341,
Transpose (Unpacking),492.364,494.261,494.26,483.342,
2D FFT Y-X-Direction,494.046,495.525,495.495,484.547,
Run complete,494.046,495.525,495.496,484.547,

init,303.526,308.791,297.76,300.204,
1D FFT Z-Direction,0.103985,0.096937,0.099654,0.096797,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104469,0.097234,0.099954,0.09713,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.104752,0.097439,0.100109,0.097342,
Transpose (Finished All2All),488.624,494.162,494.152,481.43,
Transpose (Unpacking),488.627,494.165,494.152,481.431,
2D FFT Y-X-Direction,490.344,495.454,495.378,482.636,
Run complete,490.344,495.454,495.378,482.636,

init,303.526,308.791,297.76,300.204,
1D FFT Z-Direction,0.11086,0.105705,0.09859,0.169608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.111307,0.106153,0.098949,0.171831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.111608,0.106409,0.099155,0.173742,
Transpose (Finished All2All),494.756,496.619,496.63,485.508,
Transpose (Unpacking),494.756,496.62,496.633,485.509,
2D FFT Y-X-Direction,496.446,497.878,497.906,486.743,
Run complete,496.446,497.878,497.907,486.743,

init,303.526,308.791,297.76,300.204,
1D FFT Z-Direction,0.102194,0.097613,0.108774,0.096104,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102597,0.097882,0.10927,0.096415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.102849,0.098085,0.109543,0.096611,
Transpose (Finished All2All),493.664,493.663,493.663,486.374,
Transpose (Unpacking),493.664,493.664,493.664,486.374,
2D FFT Y-X-Direction,495.352,494.944,494.9,487.594,
Run complete,495.352,494.944,494.901,487.594,

init,303.526,308.791,297.76,300.204,
1D FFT Z-Direction,0.102089,0.098038,0.098856,0.096015,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102451,0.098303,0.099378,0.096302,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.102759,0.09851,0.099723,0.096461,
Transpose (Finished All2All),493.856,493.878,493.877,484.843,
Transpose (Unpacking),493.857,493.879,493.877,484.844,
2D FFT Y-X-Direction,495.518,495.141,495.102,486.04,
Run complete,495.519,495.142,495.102,486.04,

init,303.526,308.791,297.76,300.204,
1D FFT Z-Direction,0.105763,0.096402,0.101024,0.096301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106436,0.096683,0.101417,0.096638,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.106723,0.096931,0.101693,0.096853,
Transpose (Finished All2All),489.315,494.52,494.511,481.766,
Transpose (Unpacking),489.318,494.523,494.511,481.767,
2D FFT Y-X-Direction,491.029,495.82,495.759,482.989,
Run complete,491.029,495.82,495.759,482.989,

init,303.526,308.791,297.76,300.204,
1D FFT Z-Direction,0.11028,0.106009,0.100202,0.095822,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.110794,0.106395,0.100572,0.09625,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.111207,0.106685,0.100776,0.09646,
Transpose (Finished All2All),493.638,493.662,493.66,491.71,
Transpose (Unpacking),493.638,493.662,493.66,491.713,
2D FFT Y-X-Direction,495.342,494.932,494.9,492.953,
Run complete,495.342,494.932,494.9,492.954,

init,303.526,308.791,297.76,300.204,
1D FFT Z-Direction,0.103697,0.096756,0.099341,0.103853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104177,0.097014,0.099678,0.104353,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.104785,0.097231,0.099898,0.104569,
Transpose (Finished All2All),495.866,495.888,495.899,484.964,
Transpose (Unpacking),495.867,495.888,495.902,484.964,
