,0,1,2,3,
init,294.986,293.647,290.655,290.946,
1D FFT Z-Direction,0.018309,0.017796,0.017835,0.017499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.053674,0.053735,0.052637,0.051898,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.053813,0.053885,0.052775,0.05206,
Transpose (Finished All2All),1.40825,1.40103,1.40578,1.39394,
Transpose (Unpacking),1.40839,1.40127,1.40602,1.3942,
2D FFT Y-X-Direction,1.46481,1.45442,1.4574,1.44545,
Run complete,1.46495,1.45454,1.45757,1.44565,

init,294.986,293.647,290.655,290.946,
1D FFT Z-Direction,0.035012,0.020405,0.018614,0.019029,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077613,0.057849,0.054572,0.054844,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.077959,0.05804,0.055051,0.055047,
Transpose (Finished All2All),1.3849,1.37794,1.38478,1.37919,
Transpose (Unpacking),1.38527,1.37813,1.38504,1.37944,
2D FFT Y-X-Direction,1.44746,1.43215,1.43677,1.43088,
Run complete,1.44769,1.43228,1.43698,1.43108,

init,294.986,293.647,290.655,290.946,
1D FFT Z-Direction,0.023858,0.018464,0.01835,0.018277,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062823,0.055409,0.056665,0.053357,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.063078,0.055575,0.056828,0.053534,
Transpose (Finished All2All),1.39592,1.39465,1.37004,1.34298,
Transpose (Unpacking),1.39614,1.39483,1.37026,1.34323,
2D FFT Y-X-Direction,1.4544,1.44779,1.42131,1.39488,
Run complete,1.45462,1.44793,1.42149,1.39509,

init,294.986,293.647,290.655,290.946,
1D FFT Z-Direction,0.023044,0.018451,0.018292,0.018506,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062088,0.054453,0.054038,0.054143,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06233,0.054634,0.054193,0.05433,
Transpose (Finished All2All),1.45941,1.45902,1.45878,1.45861,
Transpose (Unpacking),1.45964,1.4592,1.45903,1.45886,
2D FFT Y-X-Direction,1.5173,1.51186,1.51293,1.50961,
Run complete,1.51752,1.512,1.51312,1.50977,

init,294.986,293.647,290.655,290.946,
1D FFT Z-Direction,0.023139,0.017651,0.017998,0.017507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.061179,0.053,0.053427,0.053689,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061402,0.053155,0.053584,0.053876,
Transpose (Finished All2All),1.44184,1.43752,1.43695,1.44069,
Transpose (Unpacking),1.44207,1.43772,1.43727,1.44095,
2D FFT Y-X-Direction,1.50059,1.49167,1.49155,1.4921,
Run complete,1.5008,1.4918,1.49175,1.49228,

init,294.986,293.647,290.655,290.946,
1D FFT Z-Direction,0.022338,0.017612,0.017857,0.018471,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.061335,0.053417,0.053268,0.05322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061553,0.053592,0.053436,0.05341,
Transpose (Finished All2All),1.46218,1.4458,1.45896,1.44377,
Transpose (Unpacking),1.46238,1.44602,1.45918,1.4443,
2D FFT Y-X-Direction,1.52238,1.49995,1.51241,1.49582,
Run complete,1.52257,1.5001,1.51261,1.49595,

init,294.986,293.647,290.655,290.946,
1D FFT Z-Direction,0.022636,0.017702,0.017969,0.018447,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.060569,0.052975,0.053309,0.05336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.060782,0.053125,0.053478,0.053539,
Transpose (Finished All2All),1.44483,1.31062,1.44519,1.44441,
Transpose (Unpacking),1.44505,1.31084,1.44543,1.44465,
2D FFT Y-X-Direction,1.50512,1.36351,1.4979,1.49581,
Run complete,1.50533,1.36368,1.49811,1.49603,

init,294.986,293.647,290.655,290.946,
1D FFT Z-Direction,0.0237,0.018786,0.018698,0.017799,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.06285,0.05475,0.054501,0.053242,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.063048,0.054992,0.054643,0.053419,
Transpose (Finished All2All),1.41658,1.41776,1.41797,1.41558,
Transpose (Unpacking),1.41681,1.41802,1.4182,1.41585,
2D FFT Y-X-Direction,1.47695,1.47083,1.46852,1.46675,
Run complete,1.47714,1.47098,1.46872,1.46695,

