,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.049,303.995,296.796,297.103,298.088,296.51,287.858,292.815,301.229,297.983,291.69,288.352,293.734,288.492,294.244,288.083,295.591,294.054,282.735,284.49,286.246,286.232,291.431,289.276,
1D FFT Z-Direction,0.014143,0.014507,0.015216,0.013365,0.013165,0.014975,0.013802,0.014256,0.012226,0.01314,0.012919,0.013609,0.015228,0.013171,0.013176,0.013561,0.013046,0.01283,0.01372,0.014425,0.012769,0.012617,0.012908,0.012322,
Transpose (First Send),0.144846,0.16402,0.094634,0.088143,0.073513,0.080634,0.08083,0.084983,0.06994,0.071033,0.077896,0.086586,0.097914,0.063507,0.076894,0.07654,0.068815,0.064553,0.136088,0.114908,0.075347,0.090479,0.083585,0.105866,
Transpose (Packing),0.31453,0.283701,0.277806,0.263719,0.250578,0.243371,0.273473,0.251296,0.246083,0.246972,0.28426,0.229776,0.76386,0.24765,0.268188,0.262913,0.252967,0.237085,0.333448,0.28373,0.2684,0.316573,0.270239,0.29659,
Transpose (Start Local Transpose),0.268369,0.255898,0.258336,0.245302,0.229849,0.220556,0.237589,0.236783,0.209888,0.225514,0.230545,0.219151,0.744398,0.234774,0.239137,0.243012,0.23697,0.222183,0.317699,0.264637,0.248089,0.297133,0.256125,0.275543,
Transpose (Start Receive),0.272416,0.259781,0.262142,0.249716,0.234648,0.224749,0.241503,0.241397,0.213578,0.229592,0.234585,0.222733,0.748452,0.238334,0.243001,0.247154,0.240685,0.226758,0.322312,0.268536,0.252561,0.301413,0.259992,0.280311,
Transpose (First Receive),1.21413,1.22975,1.27284,1.20495,1.2281,1.23684,1.23208,1.20745,1.15567,1.56227,1.52467,1.13963,1.57659,1.1238,1.14306,1.3783,1.29084,1.38504,1.22398,1.1173,1.20867,1.2249,1.24218,1.16352,
Transpose (Finished Receive),1.2145,1.23004,1.27321,1.20531,1.22839,1.23719,1.23236,1.20783,1.15597,1.56267,1.52496,1.13995,1.57692,1.12403,1.14363,1.37874,1.29117,1.38534,1.22431,1.11764,1.20902,1.22523,1.24262,1.16385,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21874,1.23397,1.27822,1.20909,1.2318,1.24048,1.23583,1.21136,1.15992,1.56592,1.5283,1.14359,1.58085,1.12838,1.14677,1.38195,1.29458,1.38876,1.22842,1.1218,1.21249,1.22877,1.24713,1.16772,
2D FFT Y-X-Direction,1.25584,1.27017,1.31579,1.24727,1.26891,1.27755,1.2727,1.24867,1.19301,1.59492,1.55708,1.17091,1.61095,1.15891,1.17661,1.41256,1.32503,1.42263,1.26109,1.15207,1.24267,1.25891,1.27857,1.1979,
Run complete,1.26178,1.32,1.31973,1.25124,1.27284,1.28061,1.27634,1.25294,1.19609,1.59754,1.55871,1.17488,1.61566,1.39316,1.57874,1.56111,1.32832,1.42464,1.26501,1.18217,1.24472,1.26245,1.28208,1.23997,

init,308.049,303.995,296.796,297.103,298.088,296.51,287.858,292.815,301.229,297.983,291.69,288.352,293.734,288.492,294.244,288.083,295.591,294.054,282.735,284.49,286.246,286.232,291.431,289.276,
1D FFT Z-Direction,0.022126,0.015344,0.014447,0.014491,0.014371,0.014326,0.014846,0.014224,0.012287,0.013486,0.01344,0.012164,0.013636,0.013894,0.013347,0.013998,0.012883,0.012386,0.016144,0.013917,0.013526,0.014829,0.013361,0.013412,
Transpose (First Send),0.203791,0.218535,0.322462,0.174262,0.144023,0.130901,0.096056,0.092009,0.131246,0.072892,0.16471,0.072625,0.079026,0.075604,0.079871,0.075405,0.328806,0.368684,0.451279,0.291887,0.133328,0.267545,0.075168,0.073421,
Transpose (Packing),0.376779,0.398691,0.370324,0.362557,0.307885,0.27518,0.264876,0.260571,0.312346,0.29265,0.396325,0.252209,0.71864,0.249454,0.25073,0.271106,0.481442,0.546244,0.48335,0.466057,0.364676,0.300738,0.323723,0.277172,
Transpose (Start Local Transpose),0.352119,0.27187,0.261798,0.270762,0.261944,0.259076,0.241639,0.242036,0.242966,0.232806,0.250911,0.237438,0.715417,0.234677,0.235711,0.253654,0.426398,0.440329,0.375481,0.425666,0.249788,0.240717,0.291826,0.260633,
Transpose (Start Receive),0.356464,0.275924,0.266172,0.274645,0.266061,0.262798,0.246061,0.245619,0.246545,0.236508,0.254636,0.241644,0.720536,0.238414,0.239522,0.256981,0.430714,0.444646,0.37972,0.429536,0.253644,0.244196,0.296266,0.264437,
Transpose (First Receive),1.64426,1.491,1.29188,1.43561,1.3832,1.34783,1.21222,1.18845,1.30431,1.46014,1.43898,1.41443,1.57207,1.53197,1.28881,1.43874,1.4921,1.4365,1.29524,1.39747,1.26679,1.21859,1.37538,1.41239,
Transpose (Finished Receive),1.6447,1.49138,1.29222,1.43642,1.38364,1.34818,1.21261,1.18879,1.30462,1.46053,1.43935,1.41485,1.57237,1.53232,1.28921,1.43957,1.49256,1.43702,1.2956,1.39781,1.26716,1.21895,1.3757,1.41275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.65117,1.4968,1.29595,1.44019,1.38782,1.35161,1.21615,1.19271,1.30904,1.4652,1.44384,1.41948,1.57638,1.53712,1.29336,1.44396,1.49753,1.44233,1.29932,1.40134,1.27103,1.22257,1.38038,1.41757,
2D FFT Y-X-Direction,1.694,1.53597,1.33429,1.47677,1.42719,1.38927,1.25264,1.22987,1.34643,1.4963,1.4763,1.44928,1.60629,1.56883,1.32561,1.48105,1.52946,1.47967,1.33172,1.43122,1.30238,1.2532,1.41355,1.4495,
Run complete,1.69683,1.61739,1.56456,1.54431,1.42967,1.39145,1.25585,1.23325,1.41278,1.49855,1.48079,1.4529,1.61042,1.57222,1.41015,1.55407,1.53159,1.50964,1.45055,1.43433,1.36382,1.42956,1.41616,1.45317,

init,308.049,303.995,296.796,297.103,298.088,296.51,287.858,292.815,301.229,297.983,291.69,288.352,293.734,288.492,294.244,288.083,295.591,294.054,282.735,284.49,286.246,286.232,291.431,289.276,
1D FFT Z-Direction,0.022391,0.01449,0.015587,0.014909,0.013574,0.014871,0.014016,0.014046,0.011381,0.013447,0.013851,0.011968,0.013601,0.013009,0.013678,0.013974,0.013952,0.013934,0.014149,0.012724,0.013188,0.012735,0.013186,0.013755,
