,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.015,301.943,297.349,290.365,295.555,295.58,292.419,286.199,303.315,299.915,297.705,296.426,293.237,297.187,290.423,291.801,289.822,290.691,284.006,280.178,297.043,300.418,292.745,292.86,
1D FFT Z-Direction,0.012165,0.01217,0.012237,0.013141,0.012235,0.012412,0.012373,0.012085,0.01251,0.011338,0.012402,0.011919,0.01178,0.012438,0.011312,0.011618,0.011427,0.011339,0.012023,0.010899,0.010959,0.010857,0.011191,0.011261,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.364555,0.365059,0.373253,0.373328,0.373887,0.373878,0.342454,0.340745,0.287942,0.284805,0.311416,0.312251,0.314118,0.314716,0.311364,0.311292,0.291448,0.289968,0.287693,0.286105,0.296494,0.295085,0.289773,0.288968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.364729,0.365223,0.373497,0.373505,0.374136,0.374033,0.342648,0.340919,0.288092,0.28505,0.311645,0.312488,0.314293,0.314882,0.311549,0.311432,0.2916,0.290125,0.287901,0.286304,0.296675,0.295281,0.289904,0.289108,
Transpose (Finished All2All),0.954811,0.974106,0.974653,0.974565,0.994835,0.99531,0.990724,0.993306,0.960546,0.94927,0.949728,0.950544,0.997977,0.998115,0.998511,0.998547,0.994033,0.994314,0.995029,0.99544,0.961101,0.963665,0.968212,0.971302,
Transpose (Unpacking),1.20148,1.22165,1.24032,1.24156,1.25981,1.26126,1.25802,1.26026,1.19442,1.16228,1.17355,1.1734,1.22235,1.22096,1.22146,1.22173,1.21719,1.21738,1.21886,1.21757,1.18214,1.18476,1.18914,1.19236,
2D FFT Y-X-Direction,1.23301,1.25374,1.27141,1.27295,1.28989,1.29138,1.28911,1.29164,1.22872,1.18768,1.19982,1.20064,1.24661,1.24554,1.24504,1.24638,1.24201,1.24152,1.24501,1.24165,1.20624,1.20938,1.21264,1.21665,
Run complete,1.23314,1.25389,1.27158,1.27311,1.29006,1.29154,1.28928,1.29177,1.22891,1.18786,1.2,1.20078,1.24678,1.24573,1.2452,1.24658,1.24219,1.24169,1.2452,1.24179,1.2064,1.20954,1.21279,1.21677,

