,0,1,2,3,
init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.71433,2.70545,2.71532,2.71378,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70044,5.69409,5.70463,5.69565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.7007,5.69431,5.70492,5.696,
Transpose (Finished All2All),314.12,314.125,312.523,309.059,
Transpose (Unpacking),314.12,314.125,312.524,309.059,
2D FFT Y-X-Direction,397.557,408.529,405.78,402.967,
Run complete,397.557,408.529,405.78,402.967,

init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.71589,2.70993,2.71035,2.70566,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.691,5.68205,5.69825,5.6799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.69141,5.68239,5.69852,5.68016,
Transpose (Finished All2All),312.744,312.743,311.615,308.206,
Transpose (Unpacking),312.744,312.743,311.615,308.207,
2D FFT Y-X-Direction,396.049,406.584,405.355,402.321,
Run complete,396.049,406.584,405.355,402.321,

init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.71054,2.70386,2.70677,2.70601,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.69132,5.68154,5.68442,5.67894,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.69162,5.68175,5.68476,5.67915,
Transpose (Finished All2All),320.891,320.88,318.277,314.802,
Transpose (Unpacking),320.894,320.881,318.281,314.805,
2D FFT Y-X-Direction,404.275,415.014,412.029,409.459,
Run complete,404.276,415.015,412.029,409.46,

init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.72006,2.70531,2.71366,2.71462,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.71126,5.67982,5.70894,5.69719,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.71156,5.68006,5.70919,5.69743,
Transpose (Finished All2All),312.793,312.797,311.668,308.279,
Transpose (Unpacking),312.793,312.797,311.669,308.279,
2D FFT Y-X-Direction,396.171,407.4,405.065,402.875,
Run complete,396.171,407.4,405.065,402.875,

init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.70948,2.70807,2.70464,2.70329,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.68363,5.67784,5.68563,5.67108,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.6839,5.67805,5.68585,5.67131,
Transpose (Finished All2All),317.507,317.506,313.914,310.533,
Transpose (Unpacking),317.507,317.507,313.915,310.534,
2D FFT Y-X-Direction,401.11,412.253,407.109,404.712,
Run complete,401.11,412.254,407.109,404.712,

init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.71223,2.70415,2.70534,2.7068,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.69066,5.6783,5.68314,5.67844,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.69094,5.6785,5.68336,5.67867,
Transpose (Finished All2All),315.156,315.156,312.648,309.768,
Transpose (Unpacking),315.156,315.157,312.648,309.769,
2D FFT Y-X-Direction,398.562,410.077,406.318,404.73,
Run complete,398.562,410.077,406.321,404.73,

init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.71225,2.7109,2.76029,2.70648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.68753,5.68593,5.77227,5.68191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.68784,5.68619,5.77462,5.68212,
Transpose (Finished All2All),320.473,320.474,317.419,316.775,
Transpose (Unpacking),320.473,320.474,317.419,316.779,
2D FFT Y-X-Direction,404.033,415.334,410.562,411.208,
Run complete,404.033,415.334,410.562,411.208,

init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.70904,2.70495,2.70624,2.71441,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.68709,5.67774,5.69063,5.69659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.68739,5.67805,5.69087,5.69684,
Transpose (Finished All2All),317.279,317.279,313.939,310.247,
Transpose (Unpacking),317.279,317.28,313.94,310.247,
2D FFT Y-X-Direction,400.794,411.893,408.166,404.52,
Run complete,400.794,411.893,408.166,404.521,

init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.7089,2.70709,2.70857,2.70343,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.6823,5.67893,5.6878,5.67607,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.6826,5.67922,5.68804,5.67632,
Transpose (Finished All2All),314.691,314.68,314.255,310.552,
Transpose (Unpacking),314.695,314.68,314.256,310.553,
2D FFT Y-X-Direction,398.211,409.261,408.412,404.948,
Run complete,398.211,409.261,408.413,404.949,

init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.72293,2.70454,2.71288,2.70402,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70605,5.67475,5.69343,5.67648,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.70634,5.67503,5.69368,5.67671,
Transpose (Finished All2All),319.785,319.789,315.783,312.53,
Transpose (Unpacking),319.785,319.789,315.783,312.531,
2D FFT Y-X-Direction,403.178,415.393,409.143,406.94,
Run complete,403.178,415.393,409.143,406.94,

init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.71153,2.71624,2.70762,2.70326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.68686,5.68482,5.68425,5.677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.68724,5.68504,5.68449,5.67721,
Transpose (Finished All2All),315.557,315.557,314.686,307.908,
Transpose (Unpacking),315.557,315.558,314.692,307.908,
2D FFT Y-X-Direction,399.116,409.76,408.467,402.808,
Run complete,399.116,409.763,408.468,402.808,

init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.71224,2.73809,2.71709,2.70592,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.69092,5.72717,5.70685,5.67736,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.69117,5.72914,5.70714,5.67755,
Transpose (Finished All2All),313.746,313.744,311.508,310.349,
Transpose (Unpacking),313.747,313.744,311.508,310.353,
2D FFT Y-X-Direction,397.105,408.497,405.071,404.269,
Run complete,397.105,408.497,405.072,404.269,

init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.71259,2.7077,2.70829,2.71856,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.68963,5.67834,5.69329,5.69309,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.68987,5.67854,5.69351,5.69337,
Transpose (Finished All2All),313.392,313.392,311.401,307.923,
Transpose (Unpacking),313.392,313.392,311.402,307.924,
2D FFT Y-X-Direction,396.617,408.683,405.637,402.641,
Run complete,396.617,408.683,405.637,402.641,

init,317.603,321.341,311.42,307.001,
1D FFT Z-Direction,2.71217,2.71281,2.70678,2.70286,
