,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,324.119,324.205,315.672,315.091,316.643,314.649,315.06,313.587,328.529,328.511,311.667,309.934,329.13,324.484,319.003,319.807,324.65,328.885,311.235,313.781,317.341,315.302,315.789,315.351,307.959,310.937,312.428,312.976,311.208,316.248,315.081,312.422,
1D FFT Z-Direction,0.095636,0.096095,0.096756,0.095882,0.095562,0.096783,0.097846,0.096166,0.095414,0.095139,0.096463,0.096522,0.094395,0.094449,0.098653,0.097084,0.095456,0.096024,0.095071,0.09772,0.095594,0.095718,0.094621,0.09658,0.093803,0.096312,0.095218,0.097844,0.097289,0.095795,0.098331,0.096065,
Transpose (First Send),5.23029,5.23209,5.23397,5.23275,5.22992,5.23155,5.2499,5.24911,5.2278,5.22838,5.23189,5.23051,5.23449,5.23584,5.24887,5.24736,5.23106,5.23243,5.22796,5.23223,5.23622,5.23776,5.23273,5.23405,5.2315,5.23349,5.22814,5.22965,5.22972,5.22997,5.2301,5.227,
Transpose (Packing),5.22864,5.23061,5.23142,5.23121,5.22844,5.22969,5.24876,5.24759,5.22651,5.22694,5.23036,5.22899,5.23336,5.23412,5.24658,5.24555,5.22959,5.23082,5.22641,5.23006,5.23484,5.23623,5.23088,5.23257,5.2299,5.23202,5.22664,5.22839,5.22864,5.22857,5.22819,5.22538,
Transpose (Start Local Transpose),5.41734,5.4223,5.41603,5.41742,5.42369,5.42226,5.43765,5.43515,5.40899,5.41067,5.43371,5.41814,5.42121,5.4209,5.43383,5.42949,5.41987,5.41991,5.41636,5.42045,5.42721,5.43017,5.41671,5.42073,5.41057,5.41901,5.41454,5.41598,5.41326,5.41446,5.4206,5.40932,
Transpose (Start Receive),5.4271,5.4297,5.42906,5.4273,5.43411,5.43313,5.44784,5.44499,5.42029,5.42217,5.44611,5.42668,5.42981,5.43117,5.44849,5.44053,5.428,5.42866,5.42847,5.43393,5.43807,5.43985,5.42789,5.43095,5.42122,5.42955,5.42628,5.42619,5.42408,5.4251,5.43317,5.42085,
Transpose (First Receive),25.2396,24.2144,24.182,23.9737,24.4087,24.5092,24.0771,24.0734,24.4183,24.479,24.0564,24.3119,24.5978,24.4112,24.4294,24.136,23.493,24.1954,23.7013,23.3611,24.3146,24.1041,24.3272,24.1941,24.2781,24.2428,24.1908,24.2286,24.3174,24.4936,24.4945,24.2124,
Transpose (Finished Receive),30.5279,27.7892,27.5336,27.6026,27.0907,27.0991,26.9113,26.8854,27.0966,27.1058,26.9455,26.8062,27.0455,27.0332,27.0032,26.8599,26.7298,26.756,26.7081,26.4078,26.8003,26.7975,26.7013,26.4848,26.8112,26.8198,26.6318,26.5905,26.8535,26.9236,26.9333,26.7885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.6375,28.6128,29.289,29.0867,29.7174,29.8073,29.4257,29.4221,29.6817,29.7317,29.1174,29.3645,29.7354,29.568,29.4908,29.194,29.3772,29.0969,28.5498,28.8551,29.4433,29.2542,29.5008,29.3724,29.5582,29.5383,29.4599,29.4909,29.4733,29.6378,29.5376,29.2509,
2D FFT Y-X-Direction,32.4125,29.8296,30.4745,30.3141,30.9607,30.9843,30.6385,30.5771,30.8881,30.9806,30.347,30.5952,30.9292,30.7928,30.7049,30.4581,30.5907,30.3191,29.7688,30.0805,30.6864,30.4772,30.6873,30.6071,30.8259,30.7007,30.6703,30.6298,30.6871,30.8126,30.7223,30.5063,
Run complete,32.4159,29.8769,30.5311,30.4051,30.97,30.9928,30.6461,30.5825,30.8965,30.9892,30.3537,30.6028,30.9372,30.8,30.7132,30.4639,30.5994,30.3271,29.7754,30.0896,30.6936,30.4833,30.6952,30.6126,30.8341,30.7066,30.6785,30.6367,30.6934,30.8211,30.73,30.5117,

init,324.119,324.205,315.672,315.091,316.643,314.649,315.06,313.587,328.529,328.511,311.667,309.934,329.13,324.484,319.003,319.807,324.65,328.885,311.235,313.781,317.341,315.302,315.789,315.351,307.959,310.937,312.428,312.976,311.208,316.248,315.081,312.422,
