,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4040.66,4035.65,4056.88,4058,4041.41,4037.45,4031.73,4032.54,4051.42,4046.75,4067.73,4067.74,4058.73,4055.36,4075.64,4073.15,
1D FFT Z-Direction,76.0391,76.1062,75.9931,75.5839,75.3783,75.55,75.4658,75.7383,76.1797,75.4555,75.6984,78.3387,74.1174,76.4685,76.7799,76.9906,
Transpose (First Send),730.452,730.491,729.142,728.736,729.021,729.191,729.075,729.291,730.806,728.888,726.98,729.605,725.59,728.686,730.368,730.627,
Transpose (Packing),730.534,730.561,729.21,728.808,729.109,729.287,729.241,729.391,730.922,728.973,727.117,729.713,725.71,728.843,730.474,730.791,
Transpose (Start Local Transpose),730.535,730.562,729.211,728.809,729.11,729.288,729.243,729.392,730.924,728.974,727.118,729.715,725.712,728.845,730.476,730.793,
Transpose (Start Receive),730.551,730.571,729.224,728.839,729.127,729.302,729.274,729.419,730.955,728.987,727.156,729.748,725.738,728.896,730.505,730.862,
Transpose (First Receive),1126.88,1127.69,1109.87,1110.02,1125.44,1121.76,1118.8,1118.87,1121.23,1116.96,1107.3,1107.45,1132.49,1134.7,1111.99,1112.07,
Transpose (Finished Receive),2324.03,2321.02,2322.38,2322.76,2224.1,2224.26,2220.28,2220.82,2317.69,2303.34,2305.68,2321.39,2322.5,2322.06,2322.28,2323.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2572.02,2563.32,2565.65,2563.83,2587.08,2586.86,2550.6,2550.93,2559.79,2559.81,2551.81,2551.51,2682.83,2704.34,2725.67,2726.29,
2D FFT Y-X-Direction,2886.49,2932.73,2936.57,2934.89,2957.19,2957.63,2921.21,2921.08,2929.48,2932.47,2923.33,2921.23,3057.56,3076.54,3098.27,3098.89,
Run complete,2886.49,2932.75,2936.58,2934.89,2957.22,2957.66,2921.23,2921.11,2929.48,2932.47,2923.34,2921.23,3057.56,3076.55,3098.27,3098.91,

init,4040.66,4035.65,4056.88,4058,4041.41,4037.45,4031.73,4032.54,4051.42,4046.75,4067.73,4067.74,4058.73,4055.36,4075.64,4073.15,
1D FFT Z-Direction,76.0287,76.3901,75.8972,75.5462,75.5205,75.1981,75.4934,75.7346,76.391,75.6182,75.4783,79.0336,74.0198,76.1216,76.5156,76.6286,
Transpose (First Send),729.4,729.763,729.271,728.98,728.91,728.592,729.039,729.652,729.415,728.644,725.715,732.789,725.636,727.749,732.994,733.21,
Transpose (Packing),729.51,729.879,729.372,729.132,728.981,728.658,729.182,729.792,729.573,728.805,725.862,732.855,725.712,727.852,733.146,733.311,
Transpose (Start Local Transpose),729.512,729.881,729.373,729.133,728.982,728.659,729.184,729.794,729.575,728.807,725.864,732.856,725.713,727.853,733.148,733.313,
Transpose (Start Receive),729.528,729.902,729.4,729.171,728.998,728.676,729.234,729.836,729.632,728.867,725.923,732.881,725.735,727.879,733.205,733.344,
Transpose (First Receive),1126.29,1120.25,1108.67,1108.65,1118.11,1118.1,1120.48,1121.74,1124.08,1120.25,1118.29,1118.27,1131.73,1134.56,1109.7,1109.7,
Transpose (Finished Receive),2328.09,2312.38,2321.51,2324.26,2303.63,2306.52,2309.52,2309.18,2323.2,2316.58,2325.14,2327.31,2321.47,2322.51,2326.22,2325.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2537.07,2530.97,2571.3,2571.21,2532.25,2530.38,2575.64,2576.01,2637.77,2622.58,2621.71,2634.46,2665.68,2677.3,2710.18,2710.15,
2D FFT Y-X-Direction,2851.34,2900.79,2941.62,2943.64,2903.18,2900.97,2946.77,2945.04,3005.82,2991.57,2993.04,3004.45,3037.57,3048.15,3082.28,3082.38,
Run complete,2851.34,2900.79,2941.63,2943.64,2903.3,2900.99,2947,2945.15,3005.83,2991.58,2993.05,3004.45,3037.58,3048.17,3082.29,3082.39,

init,4040.66,4035.65,4056.88,4058,4041.41,4037.45,4031.73,4032.54,4051.42,4046.75,4067.73,4067.74,4058.73,4055.36,4075.64,4073.15,
1D FFT Z-Direction,76.1011,76.1533,76.2087,75.4983,76.2976,75.5201,75.6913,75.8127,76.5924,75.6303,75.3434,78.4568,74.0978,76.2657,76.6673,76.9916,
Transpose (First Send),729.773,729.823,729.295,728.584,729.162,728.394,729.529,729.733,729.402,728.375,725.967,732.747,725.86,727.977,732.49,733.204,
Transpose (Packing),729.93,729.977,729.395,728.765,729.303,728.544,729.605,729.876,729.544,728.451,726.054,732.905,726.015,728.073,732.547,733.297,
Transpose (Start Local Transpose),729.932,729.98,729.396,728.767,729.306,728.546,729.607,729.879,729.546,728.452,726.054,732.906,726.018,728.075,732.547,733.298,
Transpose (Start Receive),729.971,730.031,729.428,728.842,729.333,728.57,729.634,729.936,729.6,728.473,726.087,732.968,726.073,728.101,732.571,733.332,
Transpose (First Receive),1129.19,1126.28,1113.44,1113.45,1124.07,1124.2,1124.2,1125.29,1128.11,1124.63,1120.39,1120.32,1133.94,1138.2,1118.99,1118.96,
