,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,597.327,593.705,567.639,565.933,626.15,624.822,632.766,631.654,579.1,577.268,555.786,556.57,594.459,596.479,608.334,610.102,582.872,584.002,595.222,596.683,586.25,585.456,588.806,599.837,
1D FFT Z-Direction,3.9349,3.97495,3.96154,4.04091,3.95069,4.02635,4.01469,3.94216,3.94477,4.02834,3.96046,4.03325,3.92673,4.03135,4.09478,4.01608,4.08072,4.0216,3.98983,4.13591,4.15418,4.1985,4.2398,4.02025,
Transpose (First Send),6.68683,6.79303,6.61782,6.77388,6.73787,6.64633,6.71887,6.67136,6.52923,6.78509,6.56575,6.72139,6.45825,6.54148,6.6942,6.60377,6.69731,6.59425,6.55719,6.6773,6.65057,6.84112,6.73215,6.443,
Transpose (Packing),98.3445,94.3358,58.5022,58.525,101.084,97.8774,58.4387,58.5474,98.7596,94.4105,58.3574,57.3361,97.5131,93.3778,58.5893,58.634,96.4034,94.1864,57.2765,57.3995,96.1489,92.5301,57.472,57.3218,
Transpose (Start Local Transpose),4.15579,4.21571,4.2189,4.29972,4.20506,4.26344,4.30668,4.20044,4.17368,4.23728,4.21149,4.27918,4.14017,4.26972,4.35246,4.27807,4.33074,4.28002,4.22942,4.37559,4.39373,4.42048,4.51678,4.25327,
Transpose (Start Receive),4.16309,4.22365,4.22849,4.3079,4.21319,4.27042,4.31539,4.20755,4.18118,4.24428,4.21835,4.2863,4.14715,4.27596,4.36056,4.28638,4.33802,4.28733,4.2373,4.38359,4.4009,4.42762,4.52589,4.26083,
Transpose (First Receive),9.81104,13.3504,14.8231,11.4547,11.1752,12.8774,14.3427,12.0146,11.8656,13.1946,15.1844,11.4177,10.8793,12.3684,13.7153,11.4564,10.5383,13.278,14.8933,11.7253,10.7913,12.3328,14.5084,12.0335,
Transpose (Finished Receive),203.002,202.973,200.843,202.655,187.93,187.834,180.652,185.308,202.843,202.177,197.818,200.242,202.742,202.515,198.23,200.841,202.829,202.763,198.65,201.257,202.866,202.83,198.922,201.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),205.971,205.495,204.887,206.164,197.395,193.647,188.8,191.064,204.764,204.162,200.008,201.452,204.927,204.7,200.243,202.053,205.174,205.107,200.724,202.466,205.243,205.208,201.246,202.719,
