,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,359.557,360.352,338.878,335.611,346.342,346.052,344.115,344.65,339.123,338.69,334.956,333.47,355.753,355.712,345.494,345.778,
1D FFT Z-Direction,0.181486,0.180307,0.178751,0.188004,0.182066,0.18051,0.180019,0.180305,0.179824,0.178455,0.179189,0.177197,0.18107,0.179617,0.180725,0.179399,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4828,10.484,10.4804,10.4898,10.4808,10.4766,10.5101,10.5132,10.4766,10.4755,10.4784,10.4742,10.4758,10.4719,10.4783,10.4794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4832,10.4844,10.4807,10.49,10.4811,10.4769,10.5103,10.5135,10.4768,10.4757,10.4787,10.4745,10.476,10.4721,10.4786,10.4797,
Transpose (Finished All2All),30.3626,30.2768,30.1727,30.1868,30.2748,30.2778,30.2017,30.2071,30.3558,30.3665,30.3583,30.3636,30.246,30.2474,30.1677,30.1724,
Transpose (Unpacking),41.5421,41.1159,41.0762,41.0857,41.1598,41.162,41.0997,41.103,41.2471,41.257,41.2463,41.2499,41.1518,41.1519,41.0778,41.0788,
2D FFT Y-X-Direction,45.6804,44.0501,44.0733,44.0057,44.0456,44.1407,43.9952,43.8625,44.2564,44.2473,44.1179,44.1364,44.0204,44.098,43.9407,44.0423,
Run complete,45.6807,44.0503,44.0735,44.006,44.0459,44.1409,43.9954,43.8628,44.2567,44.2475,44.1181,44.1366,44.0206,44.0982,43.9413,44.0426,

init,359.557,360.352,338.878,335.611,346.342,346.052,344.115,344.65,339.123,338.69,334.956,333.47,355.753,355.712,345.494,345.778,
1D FFT Z-Direction,0.194194,0.181428,0.181146,0.179075,0.180893,0.179561,0.179366,0.179887,0.178648,0.179631,0.178888,0.179923,0.17772,0.181704,0.180744,0.179224,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4877,10.4669,10.4844,10.4786,10.4814,10.4806,10.4793,10.4821,10.4762,10.4788,10.4777,10.4797,10.4999,10.5043,10.5145,10.5203,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4883,10.4672,10.4849,10.4789,10.4816,10.481,10.4795,10.4824,10.4768,10.4794,10.4783,10.4799,10.5003,10.5048,10.5149,10.5217,
Transpose (Finished All2All),29.9387,29.5366,29.8383,29.8293,29.9246,29.9328,29.9345,29.9643,29.4996,29.5056,29.5396,29.6217,29.2229,29.1612,29.4731,29.5144,
Transpose (Unpacking),40.7858,40.0403,40.7475,40.7401,40.8212,40.8262,40.8176,40.8476,40.4004,40.4047,40.3352,40.4284,40.0796,40.0171,41.0823,40.3699,
2D FFT Y-X-Direction,44.9655,43.0394,43.6866,43.6975,43.7486,43.8319,43.8403,43.8506,43.3734,43.3475,43.3215,43.362,42.6786,42.9306,44.0026,43.2775,
Run complete,44.9659,43.0398,43.6868,43.6978,43.7489,43.8321,43.8406,43.8511,43.3737,43.3477,43.3217,43.3622,42.6789,42.9308,44.0028,43.2778,

init,359.557,360.352,338.878,335.611,346.342,346.052,344.115,344.65,339.123,338.69,334.956,333.47,355.753,355.712,345.494,345.778,
1D FFT Z-Direction,0.190239,0.17886,0.181092,0.183197,0.179786,0.180857,0.182409,0.182041,0.178826,0.17999,0.181152,0.180878,0.181314,0.179418,0.181715,0.181091,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4796,10.4593,10.4781,10.4817,10.5059,10.5042,10.4821,10.4837,10.5117,10.5134,10.5049,10.5031,10.487,10.4851,10.4957,10.4915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4802,10.4595,10.4785,10.482,10.5061,10.5045,10.4824,10.484,10.5121,10.5137,10.5052,10.5035,10.4873,10.4856,10.4963,10.4921,
Transpose (Finished All2All),28.666,28.4323,28.3976,28.4031,28.5678,28.5724,28.5306,28.5304,28.648,28.6555,28.6455,28.6381,28.6623,28.6644,28.6582,28.658,
Transpose (Unpacking),39.6725,39.1013,39.3163,39.3163,39.4644,39.4657,39.4274,39.4276,39.5624,39.5667,39.5928,39.5213,39.5693,39.5713,39.555,39.5516,
2D FFT Y-X-Direction,43.822,42.0944,42.2027,42.3057,42.3207,42.2023,42.3773,42.1605,42.5637,42.5461,42.5231,42.5231,42.2188,42.2638,42.4234,42.5309,
Run complete,43.8224,42.0947,42.2029,42.3058,42.3213,42.2025,42.3776,42.1607,42.5639,42.5463,42.5235,42.5233,42.219,42.2641,42.4236,42.5311,

init,359.557,360.352,338.878,335.611,346.342,346.052,344.115,344.65,339.123,338.69,334.956,333.47,355.753,355.712,345.494,345.778,
1D FFT Z-Direction,0.188782,0.179886,0.180416,0.180509,0.180384,0.17927,0.179392,0.181061,0.17985,0.180605,0.181601,0.179072,0.1799,0.179165,0.179563,0.18026,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
