,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.429,307.246,295.437,293.191,301.679,301.351,297.84,296.853,304.169,303.887,296.196,294.693,311.804,313.17,300.484,302.942,300.32,300.678,292.596,293.784,299.35,296.829,293.401,291.236,
1D FFT Z-Direction,0.024264,0.024111,0.024821,0.025859,0.023924,0.024209,0.02555,0.026307,0.02488,0.02432,0.024251,0.023867,0.024906,0.023929,0.023689,0.024211,0.023091,0.021756,0.022757,0.024258,0.022615,0.022205,0.026005,0.023097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.942628,0.943159,0.932333,0.933551,0.917454,0.916615,0.91937,0.92027,0.917285,0.915731,0.918082,0.917441,0.925587,0.925135,0.9176,0.918318,0.834009,0.832337,0.832863,0.835679,0.834477,0.833426,0.835544,0.831555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.942905,0.943386,0.932653,0.933741,0.917806,0.916877,0.919667,0.920544,0.917511,0.916041,0.918262,0.917677,0.925809,0.925337,0.917835,0.918589,0.83425,0.832498,0.833183,0.835959,0.83475,0.833876,0.835753,0.831808,
Transpose (Finished All2All),3.1513,3.15049,3.15211,3.15037,3.1588,3.16023,3.16103,3.16911,3.17073,3.16747,3.17173,3.17036,3.13713,3.14096,3.12459,3.1483,3.12748,3.12737,3.12665,3.16255,3.16711,3.16782,3.16519,3.16713,
Transpose (Unpacking),4.24588,4.24528,4.25307,4.25204,4.25278,4.25507,4.19269,4.20223,4.14908,4.05711,4.09302,4.09197,4.05819,4.0598,4.03338,4.05471,4.04907,4.04898,4.00996,4.05121,4.09144,4.09114,4.09132,4.09303,
2D FFT Y-X-Direction,4.32011,4.31928,4.3261,4.32546,4.32685,4.3321,4.26614,4.27642,4.2248,4.11762,4.15224,4.14983,4.11914,4.11958,4.09301,4.11332,4.1092,4.10782,4.06968,4.11151,4.15118,4.1512,4.1512,4.15064,
Run complete,4.32029,4.31947,4.32629,4.32562,4.327,4.33225,4.26628,4.27655,4.22495,4.1178,4.15245,4.14999,4.11932,4.11974,4.09316,4.11352,4.10941,4.108,4.06984,4.11169,4.15136,4.15139,4.15142,4.1508,

init,305.429,307.246,295.437,293.191,301.679,301.351,297.84,296.853,304.169,303.887,296.196,294.693,311.804,313.17,300.484,302.942,300.32,300.678,292.596,293.784,299.35,296.829,293.401,291.236,
1D FFT Z-Direction,0.036289,0.026099,0.02514,0.027616,0.025646,0.027315,0.025351,0.025363,0.025729,0.025517,0.024059,0.024067,0.025298,0.024018,0.024375,0.02498,0.022721,0.023485,0.023426,0.023927,0.024712,0.024331,0.023772,0.022677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
