,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.795,306.176,300.147,299.662,296.607,292.756,292.625,291.889,305.493,299.385,295.512,301.977,285.33,291.068,291.422,287.639,284.938,290.364,286.114,282.937,302.416,300.244,291.744,291.934,
1D FFT Z-Direction,0.049894,0.046149,0.046895,0.046145,0.049247,0.046256,0.047032,0.045512,0.047009,0.047522,0.050238,0.046732,0.048494,0.050542,0.048315,0.047843,0.043689,0.047005,0.046538,0.041722,0.043854,0.045413,0.040551,0.048099,
Transpose (First Send),0.051,0.047381,0.04809,0.04727,0.050557,0.047551,0.048189,0.046802,0.048138,0.048561,0.05135,0.048021,0.049644,0.051891,0.050311,0.0491,0.044621,0.048284,0.047898,0.042884,0.045152,0.04662,0.042083,0.049692,
Transpose (Packing),0.05021,0.046413,0.047281,0.046577,0.049649,0.046671,0.047431,0.045865,0.047459,0.04783,0.050617,0.047268,0.048948,0.051004,0.048863,0.048181,0.043931,0.047398,0.046942,0.042126,0.044236,0.045911,0.04102,0.048594,
Transpose (Start Local Transpose),0.070689,0.068082,0.0707,0.070187,0.071862,0.068189,0.072021,0.069148,0.071777,0.070176,0.07199,0.071916,0.070419,0.075916,0.074174,0.071272,0.064734,0.073439,0.068839,0.064532,0.070477,0.066884,0.062804,0.072878,
Transpose (Start Receive),0.074679,0.072576,0.074798,0.07421,0.07591,0.072377,0.075895,0.073274,0.076036,0.074091,0.075833,0.075971,0.074462,0.080206,0.079224,0.075592,0.068893,0.078421,0.073869,0.068344,0.075632,0.071596,0.067191,0.078292,
Transpose (First Receive),2.16156,2.12849,2.12604,2.17999,3.53652,3.51848,4.06587,3.68106,3.09608,3.26501,3.59213,4.18838,3.57685,2.18838,4.25897,2.65072,1.96124,1.94617,1.93003,1.91425,3.4523,3.1652,2.64489,3.31402,
Transpose (Finished Receive),5.4233,5.41888,5.37482,5.39853,5.27442,5.26241,5.16637,5.14808,5.19126,5.17346,5.27631,5.31806,5.16076,5.28292,5.28439,5.29318,5.30666,5.31235,5.3162,5.30364,5.09779,5.09535,5.09694,5.09537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.43524,5.43011,5.38704,5.40946,5.28646,5.2743,5.17764,5.16007,5.20274,5.18673,5.28796,5.32836,5.17263,5.29519,5.29706,5.31329,5.31814,5.32343,5.32862,5.31512,5.10907,5.10722,5.10816,5.10727,
2D FFT Y-X-Direction,5.81756,5.79326,5.75662,5.77687,5.67456,5.64835,5.54735,5.52202,5.64556,5.66564,5.69299,5.69715,5.54348,5.67886,5.67556,5.68348,5.69166,5.64489,5.63992,5.63594,5.41967,5.42802,5.41781,5.43028,
Run complete,5.81777,5.79345,5.75678,5.77703,5.67473,5.64858,5.54752,5.52226,5.64577,5.66581,5.69319,5.69732,5.54364,5.679,5.67583,5.68367,5.69184,5.64509,5.6401,5.6361,5.41988,5.42821,5.41798,5.43047,

init,306.795,306.176,300.147,299.662,296.607,292.756,292.625,291.889,305.493,299.385,295.512,301.977,285.33,291.068,291.422,287.639,284.938,290.364,286.114,282.937,302.416,300.244,291.744,291.934,
1D FFT Z-Direction,0.063417,0.047879,0.050162,0.047417,0.054455,0.046787,0.046925,0.048586,0.049733,0.050502,0.050368,0.047058,0.048478,0.051097,0.047354,0.047494,0.046164,0.047976,0.045641,0.044877,0.045264,0.044196,0.045905,0.049065,
Transpose (First Send),0.066333,0.049391,0.051989,0.048974,0.056031,0.048196,0.048254,0.049898,0.050941,0.05255,0.051682,0.048253,0.049971,0.052788,0.049053,0.048776,0.047215,0.049521,0.047318,0.046322,0.046841,0.045861,0.047249,0.051214,
Transpose (Packing),0.064221,0.048335,0.050582,0.047918,0.054886,0.047219,0.047347,0.048943,0.050121,0.051132,0.050822,0.047475,0.048914,0.051615,0.047819,0.047904,0.046483,0.048439,0.04612,0.04528,0.045675,0.044686,0.046387,0.049645,
