,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,362.728,365.495,349.462,350.846,344.122,344.187,340.367,340.315,344.259,348.251,343.02,343.323,341.01,340.664,329.389,327.995,347.82,348.013,339.515,339.315,358.714,356.37,346.965,350.007,342.456,342.961,334.399,330.989,351.697,351.444,348.969,348.224,
1D FFT Z-Direction,0.650081,0.660035,0.70178,0.697594,0.662992,0.663751,0.64374,0.648721,0.645171,0.657138,0.644618,0.650141,0.63422,0.639823,0.635902,0.645469,0.638015,0.634842,0.644692,0.648296,0.644509,0.650926,0.634524,0.631944,0.692649,0.636863,0.678721,0.671281,0.637332,0.649224,0.683624,0.64904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.8699,10.8794,10.9369,10.9312,10.8951,10.8949,10.883,10.8877,10.8632,10.8751,10.8682,10.873,10.8571,10.8629,10.8546,10.8647,10.871,10.8677,10.8689,10.8742,10.8673,10.8734,10.8742,10.8708,10.879,10.8228,10.9143,10.9066,10.8555,10.8658,10.8988,10.8637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.8702,10.8797,10.9373,10.9316,10.8954,10.8952,10.8834,10.888,10.8638,10.8754,10.8686,10.8733,10.8577,10.8633,10.8549,10.865,10.8714,10.8681,10.8696,10.8747,10.8676,10.8738,10.8745,10.8712,10.8793,10.8233,10.9146,10.907,10.8558,10.8661,10.8991,10.8641,
Transpose (Finished All2All),43.7218,43.7151,43.7114,43.6853,42.1032,42.0968,42.056,42.0578,41.2825,41.2942,41.1859,41.2938,41.6202,41.6537,41.6644,41.6458,41.6376,41.7335,41.6189,41.7403,41.2877,41.4393,41.5033,41.4964,41.4513,41.4447,41.4357,41.368,41.2806,41.335,41.3426,41.1089,
Transpose (Unpacking),54.9836,54.6331,54.6035,54.5823,53.0015,52.9952,52.9579,52.9511,52.1826,52.186,51.9645,52.0716,52.493,52.5262,52.5544,52.5375,52.4347,52.5273,52.406,52.528,52.0603,52.2039,52.404,52.3964,52.3672,52.3574,52.2812,52.2144,52.1518,52.1991,52.0256,51.7917,
2D FFT Y-X-Direction,58.9449,57.614,57.4736,57.6178,55.9601,55.9961,55.9125,55.9622,55.2122,55.2071,54.9944,55.0566,55.3947,55.4826,55.559,55.5984,55.4561,55.44,55.4818,55.5501,54.984,55.2084,55.3943,55.2343,55.347,55.3443,55.234,55.2747,55.0776,55.15,55.0365,54.8394,
Run complete,58.9452,57.6142,57.474,57.6181,55.9603,55.9963,55.9128,55.9624,55.2125,55.2073,54.9946,55.0568,55.395,55.4827,55.5592,55.5985,55.4562,55.4402,55.4821,55.5503,54.9842,55.2086,55.3945,55.2345,55.3473,55.3445,55.2342,55.2748,55.078,55.1502,55.0367,54.8396,

