,0,1,2,3,
init,4018.69,4021.1,4020.03,4017.02,
1D FFT Z-Direction,75.6959,75.962,76.0731,76.1711,
Transpose (First Send),729.183,729.461,729.741,729.785,
Transpose (Packing),729.219,729.495,729.775,729.801,
Transpose (Start Local Transpose),729.219,729.495,729.775,729.801,
Transpose (Start Receive),729.268,729.54,729.84,729.826,
Transpose (First Receive),2279.38,2324.93,2275.93,2276.34,
Transpose (Finished Receive),3021.22,2330.91,2324.88,2330.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3108.27,2714.81,2797.65,2797.97,
2D FFT Y-X-Direction,3414.25,3021.05,3105.91,3105.38,
Run complete,3414.25,3021.19,3105.92,3105.39,

init,4018.69,4021.1,4020.03,4017.02,
1D FFT Z-Direction,75.3241,75.9369,75.9001,75.9638,
Transpose (First Send),728.495,729.104,729.602,729.664,
Transpose (Packing),728.557,729.159,729.65,729.711,
Transpose (Start Local Transpose),728.558,729.159,729.65,729.711,
Transpose (Start Receive),728.605,729.203,729.71,729.767,
Transpose (First Receive),2276.24,2329.41,2269.79,2273.04,
Transpose (Finished Receive),3019.6,2334.52,2329.35,2334.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3106.66,2711.57,2788.54,2791.77,
2D FFT Y-X-Direction,3412.86,3019.44,3098.92,3100.74,
Run complete,3412.86,3019.6,3098.92,3100.74,

init,4018.69,4021.1,4020.03,4017.02,
1D FFT Z-Direction,75.366,76.0593,76.2064,76.0692,
Transpose (First Send),728.445,729.128,729.772,729.684,
Transpose (Packing),728.496,729.188,729.787,729.731,
Transpose (Start Local Transpose),728.497,729.189,729.787,729.732,
Transpose (Start Receive),728.544,729.231,729.815,729.791,
Transpose (First Receive),2273.21,2321.5,2269.35,2279.6,
Transpose (Finished Receive),2325.56,2330.63,2321.42,2330.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2749.24,2796.54,2781.05,2791.3,
2D FFT Y-X-Direction,3055.61,3106.63,3086.63,3100.19,
Run complete,3055.63,3106.7,3086.7,3100.21,

init,4018.69,4021.1,4020.03,4017.02,
1D FFT Z-Direction,75.7469,76.1728,75.8435,76.0337,
Transpose (First Send),729.038,729.466,729.38,729.557,
Transpose (Packing),729.06,729.498,729.421,729.582,
Transpose (Start Local Transpose),729.06,729.498,729.422,729.583,
Transpose (Start Receive),729.079,729.519,729.457,729.602,
Transpose (First Receive),2280.49,2326.57,2274.95,2274.93,
Transpose (Finished Receive),3023.11,2332.08,2326.51,2331.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3110.19,2715.89,2796.97,2796.88,
2D FFT Y-X-Direction,3416.39,3022.34,3104.7,3104.75,
Run complete,3416.4,3023.12,3104.77,3104.8,

init,4018.69,4021.1,4020.03,4017.02,
1D FFT Z-Direction,75.828,76.2189,76.0751,76.1167,
Transpose (First Send),729.163,729.558,729.745,729.781,
Transpose (Packing),729.173,729.587,729.761,729.797,
Transpose (Start Local Transpose),729.173,729.588,729.761,729.797,
Transpose (Start Receive),729.19,729.607,729.799,729.821,
Transpose (First Receive),2281.33,2329.45,2277.37,2285.16,
Transpose (Finished Receive),2332.62,2336.1,2329.9,2336.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2757.46,2804.65,2791.64,2799.36,
2D FFT Y-X-Direction,3063.18,3114.2,3102.31,3107.14,
Run complete,3063.18,3114.21,3102.32,3107.19,

init,4018.69,4021.1,4020.03,4017.02,
1D FFT Z-Direction,75.7272,76.1722,76.0236,76.0576,
Transpose (First Send),729.029,729.47,729.76,729.734,
Transpose (Packing),729.08,729.52,729.802,729.756,
Transpose (Start Local Transpose),729.08,729.52,729.802,729.757,
