,0,1,2,3,4,5,6,7,
init,296.165,292.274,282.18,283.662,290.965,296.895,287.662,286.122,
1D FFT Z-Direction,0.033959,0.031397,0.031944,0.031303,0.031479,0.033281,0.031454,0.031306,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.03438,0.031835,0.03231,0.031738,0.03171,0.033617,0.031809,0.031622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03456,0.032056,0.032479,0.031917,0.031896,0.033781,0.031975,0.031798,
Transpose (Finished All2All),4.63534,4.544,4.54295,4.63381,4.6341,4.62527,4.66663,4.66763,
Transpose (Unpacking),4.6356,4.54438,4.5434,4.63408,4.63437,4.62574,4.66704,4.66792,
2D FFT Y-X-Direction,4.88449,4.72165,4.71578,4.82232,4.81269,4.81879,4.84879,4.84434,
Run complete,4.88469,4.72183,4.71596,4.82247,4.81286,4.81895,4.84895,4.84452,

init,296.165,292.274,282.18,283.662,290.965,296.895,287.662,286.122,
1D FFT Z-Direction,0.04488,0.031921,0.033568,0.031833,0.031616,0.034195,0.031953,0.031565,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.045522,0.032318,0.033975,0.032296,0.031839,0.034584,0.03224,0.03191,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045829,0.032551,0.034163,0.032449,0.032012,0.034754,0.032405,0.0321,
Transpose (Finished All2All),4.70023,4.62284,4.52252,4.69664,4.67988,4.6615,4.67689,4.63188,
Transpose (Unpacking),4.7007,4.62306,4.52303,4.69707,4.68029,4.66198,4.67718,4.63233,
2D FFT Y-X-Direction,4.95099,4.80442,4.7025,4.86423,4.87386,4.85676,4.85064,4.80695,
Run complete,4.95131,4.80461,4.70272,4.86447,4.87404,4.85696,4.85082,4.80716,

init,296.165,292.274,282.18,283.662,290.965,296.895,287.662,286.122,
1D FFT Z-Direction,0.042997,0.043885,0.032744,0.031218,0.030437,0.031966,0.031866,0.032104,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.043494,0.044276,0.03321,0.031696,0.030657,0.032551,0.032199,0.032423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043755,0.044478,0.033434,0.031906,0.03084,0.032713,0.032377,0.032576,
Transpose (Finished All2All),4.70385,4.60851,4.52671,4.68676,4.52774,4.56593,4.50379,4.54574,
Transpose (Unpacking),4.70473,4.6089,4.52711,4.68712,4.52806,4.5663,4.50416,4.54607,
2D FFT Y-X-Direction,4.93975,4.79016,4.70542,4.83305,4.70934,4.73562,4.68168,4.71636,
Run complete,4.94003,4.79035,4.70565,4.83323,4.70951,4.7358,4.68183,4.71651,

init,296.165,292.274,282.18,283.662,290.965,296.895,287.662,286.122,
1D FFT Z-Direction,0.041453,0.031706,0.032938,0.031393,0.031315,0.032133,0.030628,0.031492,
Transpose (First Send),0,0,0,0,0,0,0,0,
