,0,1,2,3,
init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.71485,2.71365,2.7213,2.71857,
Transpose (First Send),166.329,166.329,166.33,166.33,
Transpose (Packing),166.327,166.326,166.328,166.326,
Transpose (Start Local Transpose),166.339,166.339,166.341,166.341,
Transpose (Start Receive),166.35,166.349,166.351,166.352,
Transpose (First Receive),776.336,622.694,558.783,558.798,
Transpose (Finished Receive),805.538,661.895,622.765,649.925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),841.881,693.316,682.277,709.556,
2D FFT Y-X-Direction,925.201,787.814,775.665,804.802,
Run complete,925.203,788.227,776.334,805.539,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.72879,2.71806,2.71502,2.72141,
Transpose (First Send),166.321,166.309,166.304,166.359,
Transpose (Packing),166.319,166.307,166.302,166.33,
Transpose (Start Local Transpose),166.331,166.321,166.314,166.409,
Transpose (Start Receive),166.342,166.33,166.325,166.471,
Transpose (First Receive),783.226,625.508,565.648,565.621,
Transpose (Finished Receive),807.905,663.973,626.726,652.389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),848.772,692.827,688.237,712.322,
2D FFT Y-X-Direction,932.493,786.807,782.552,807.111,
Run complete,932.495,787.212,783.225,807.903,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.71585,2.77897,2.7233,2.73006,
Transpose (First Send),166.221,166.312,166.313,166.32,
Transpose (Packing),166.218,166.302,166.309,166.319,
Transpose (Start Local Transpose),166.231,166.337,166.325,166.331,
Transpose (Start Receive),166.242,166.353,166.349,166.344,
Transpose (First Receive),778.801,623.262,561.965,561.983,
Transpose (Finished Receive),805.34,662.538,624.723,651.045,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),844.347,692.678,684,710.146,
2D FFT Y-X-Direction,927.814,787.047,778.147,804.54,
Run complete,927.815,787.451,778.796,805.343,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.71567,2.71448,2.71885,2.72241,
Transpose (First Send),166.313,166.312,166.304,166.314,
Transpose (Packing),166.312,166.31,166.302,166.312,
Transpose (Start Local Transpose),166.323,166.323,166.314,166.325,
Transpose (Start Receive),166.335,166.333,166.325,166.338,
Transpose (First Receive),778.743,625.113,560.423,560.434,
Transpose (Finished Receive),806,663.56,625.065,651.939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),844.288,695.301,684.42,711.176,
2D FFT Y-X-Direction,928,789.805,778.263,805.641,
Run complete,928.001,790.207,778.741,805.999,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.7143,2.7153,2.77186,2.77638,
Transpose (First Send),166.336,166.336,166.389,166.395,
Transpose (Packing),166.334,166.334,166.379,166.386,
Transpose (Start Local Transpose),166.347,166.347,166.413,166.418,
Transpose (Start Receive),166.357,166.356,166.445,166.45,
Transpose (First Receive),777.075,623.005,560.593,560.602,
Transpose (Finished Receive),805.189,661.825,623.831,650.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),842.621,693.067,682.984,709.808,
2D FFT Y-X-Direction,926.052,787.443,776.376,804.371,
Run complete,926.065,787.848,777.061,805.175,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.75486,2.71426,2.71553,2.72278,
Transpose (First Send),166.309,166.258,166.304,166.313,
Transpose (Packing),166.307,166.256,166.302,166.311,
Transpose (Start Local Transpose),166.323,166.269,166.315,166.324,
Transpose (Start Receive),166.338,166.28,166.325,166.336,
Transpose (First Receive),777.864,623.06,559.354,559.364,
Transpose (Finished Receive),806.217,662.472,623.919,650.599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),843.422,692.944,683.254,709.863,
2D FFT Y-X-Direction,926.975,788.738,777.188,805.449,
Run complete,926.976,789.143,777.865,806.217,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.71481,2.71391,2.807,2.72403,
Transpose (First Send),166.314,166.314,166.321,166.241,
Transpose (Packing),166.313,166.312,166.32,166.238,
Transpose (Start Local Transpose),166.326,166.326,166.332,166.252,
Transpose (Start Receive),166.336,166.335,166.342,166.267,
Transpose (First Receive),779.556,623.356,560.926,560.911,
Transpose (Finished Receive),804.959,662.407,625.063,650.246,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),845.11,691.822,684.99,710.227,
2D FFT Y-X-Direction,928.653,786.866,778.868,804.186,
Run complete,928.654,787.273,779.556,804.962,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.71643,2.71946,2.71198,2.71888,
Transpose (First Send),166.325,166.328,166.362,166.309,
Transpose (Packing),166.322,166.326,166.32,166.307,
Transpose (Start Local Transpose),166.335,166.338,166.394,166.32,
Transpose (Start Receive),166.347,166.347,166.458,166.333,
Transpose (First Receive),776.317,623.37,563.375,563.416,
Transpose (Finished Receive),805.872,662.285,624.066,651.959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),841.863,694.79,681.957,710.147,
2D FFT Y-X-Direction,925.411,789.784,775.612,805.073,
Run complete,925.413,790.199,776.319,805.875,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.7211,2.71457,2.72642,2.72884,
Transpose (First Send),166.324,166.317,166.321,166.327,
Transpose (Packing),166.322,166.315,166.319,166.325,
Transpose (Start Local Transpose),166.334,166.328,166.331,166.34,
Transpose (Start Receive),166.342,166.338,166.342,166.362,
Transpose (First Receive),623.921,625.508,554.002,554.035,
Transpose (Finished Receive),828.361,664.81,625.416,652.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),850.223,732.95,681.792,708.371,
2D FFT Y-X-Direction,933.811,827.968,775.623,802.706,
Run complete,933.812,828.365,775.628,802.71,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.71796,2.72765,2.70886,2.70974,
Transpose (First Send),166.32,166.33,166.308,166.31,
Transpose (Packing),166.318,166.328,166.306,166.308,
Transpose (Start Local Transpose),166.331,166.346,166.319,166.32,
Transpose (Start Receive),166.343,166.358,166.328,166.331,
Transpose (First Receive),777.99,623.147,558.883,558.879,
Transpose (Finished Receive),806.047,661.792,623.358,649.618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),843.536,692.873,683.435,709.939,
2D FFT Y-X-Direction,926.943,787.994,777.303,805.256,
Run complete,926.944,788.4,777.991,806.051,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.71162,2.71497,2.71243,2.72058,
Transpose (First Send),166.319,166.32,166.316,166.326,
Transpose (Packing),166.316,166.318,166.314,166.324,
Transpose (Start Local Transpose),166.329,166.33,166.326,166.336,
Transpose (Start Receive),166.341,166.339,166.337,166.348,
Transpose (First Receive),775.361,622.679,557.741,557.757,
Transpose (Finished Receive),804,662.153,622.621,650.824,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),840.907,694.187,680.719,708.842,
2D FFT Y-X-Direction,924.291,789.193,774.852,803.644,
Run complete,924.292,789.601,775.36,804,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.71411,2.71392,2.77319,2.71422,
Transpose (First Send),166.324,166.323,166.318,166.231,
Transpose (Packing),166.322,166.321,166.308,166.229,
Transpose (Start Local Transpose),166.342,166.34,166.35,166.253,
Transpose (Start Receive),166.352,166.35,166.382,166.266,
Transpose (First Receive),771.944,620.346,558.99,559.034,
Transpose (Finished Receive),802.339,663.542,623.738,653.389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),837.56,692.846,677.909,707.172,
2D FFT Y-X-Direction,920.992,787.285,771.192,801.569,
Run complete,920.994,787.689,771.908,802.341,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.72004,2.71308,2.71656,2.73297,
Transpose (First Send),166.309,166.301,166.29,166.313,
Transpose (Packing),166.307,166.299,166.289,166.311,
Transpose (Start Local Transpose),166.32,166.312,166.315,166.326,
Transpose (Start Receive),166.336,166.321,166.326,166.35,
Transpose (First Receive),777.407,622.428,559.706,559.719,
Transpose (Finished Receive),804.236,660.485,622.714,648.662,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),842.953,691.794,683.106,709.254,
2D FFT Y-X-Direction,926.688,786.743,776.7,803.443,
Run complete,926.69,787.15,777.406,804.239,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.71367,2.71798,2.7138,2.72198,
Transpose (First Send),166.309,166.313,166.317,166.324,
Transpose (Packing),166.306,166.311,166.315,166.323,
Transpose (Start Local Transpose),166.319,166.323,166.328,166.335,
Transpose (Start Receive),166.331,166.331,166.339,166.346,
Transpose (First Receive),775.958,621.724,559.567,559.579,
Transpose (Finished Receive),804.219,660.834,622.61,649.447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),841.505,691.874,681.655,708.544,
2D FFT Y-X-Direction,924.918,786.329,775.265,803.42,
Run complete,924.919,786.734,775.955,804.22,

init,1218.9,1216.33,1223.55,1226.39,
1D FFT Z-Direction,2.71405,2.80754,2.72115,2.72709,
