,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,321.441,322.597,309.169,307.501,308.014,308.576,301.6,305.143,312.387,314.939,305.247,304.225,306.108,307.699,297.088,298.124,
1D FFT Z-Direction,0.053704,0.053778,0.054101,0.05549,0.053769,0.055713,0.055354,0.054971,0.055269,0.053802,0.053612,0.053776,0.055229,0.055159,0.054627,0.055147,
Transpose (First Send),2.62688,2.62771,2.62753,2.62824,2.63332,2.63544,2.62776,2.62894,2.63399,2.6325,2.62635,2.62586,2.62705,2.62753,2.62362,2.62758,
Transpose (Packing),2.62538,2.62622,2.62571,2.62656,2.63199,2.63379,2.62642,2.62709,2.63276,2.63125,2.62506,2.62457,2.62596,2.62627,2.62197,2.62572,
Transpose (Start Local Transpose),2.71014,2.70956,2.71907,2.72232,2.71335,2.71784,2.71089,2.71702,2.71128,2.71762,2.70565,2.72038,2.70659,2.70935,2.70122,2.70707,
Transpose (Start Receive),2.71857,2.71905,2.72977,2.73069,2.72154,2.72578,2.7204,2.72793,2.72031,2.72477,2.71375,2.72894,2.71313,2.71561,2.71071,2.71781,
Transpose (First Receive),10.2539,10.0494,10.1921,10.2934,10.0305,9.97722,10.1272,10.2239,9.87668,9.83264,10.1499,10.1239,10.0014,9.94779,10.1657,10.1801,
Transpose (Finished Receive),13.3603,12.6836,12.4261,12.5407,12.3051,12.5577,12.4304,12.5445,12.366,12.3806,12.4716,12.4923,12.4249,12.4445,12.4363,12.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.6119,12.7826,12.7239,12.7966,12.6184,12.7725,12.6924,12.7671,12.6197,12.5797,12.7039,12.8395,12.8556,12.8565,12.7476,12.7312,
2D FFT Y-X-Direction,14.356,13.3231,13.2601,13.3235,13.1609,13.2839,13.2081,13.2998,13.1565,13.1224,13.2193,13.3771,13.3839,13.3924,13.2806,13.2767,
Run complete,14.3577,13.3414,13.3082,13.3587,13.1652,13.2888,13.2118,13.3052,13.1621,13.127,13.2237,13.382,13.3908,13.3982,13.2847,13.2818,

init,321.441,322.597,309.169,307.501,308.014,308.576,301.6,305.143,312.387,314.939,305.247,304.225,306.108,307.699,297.088,298.124,
1D FFT Z-Direction,0.066654,0.054355,0.056925,0.053913,0.054757,0.055282,0.055354,0.057342,0.055583,0.054261,0.054971,0.053832,0.055278,0.054443,0.055001,0.059833,
Transpose (First Send),2.61746,2.60253,2.62393,2.62087,2.61711,2.61804,2.62538,2.62879,2.61747,2.61694,2.62013,2.61981,2.62715,2.62668,2.62851,2.6353,
Transpose (Packing),2.61611,2.6008,2.62279,2.61915,2.61606,2.61621,2.62447,2.62702,2.61626,2.61538,2.61916,2.6185,2.62606,2.62512,2.62691,2.63389,
Transpose (Start Local Transpose),2.7075,2.6899,2.70603,2.7071,2.69815,2.70087,2.70666,2.70871,2.7014,2.69521,2.70001,2.70085,2.70568,2.70483,2.70973,2.71506,
Transpose (Start Receive),2.71734,2.69951,2.71563,2.71763,2.70611,2.71046,2.71529,2.71909,2.70886,2.70524,2.70847,2.71001,2.71227,2.71237,2.71954,2.72718,
Transpose (First Receive),10.8027,9.73698,9.70328,9.74058,9.58102,10.0411,9.9485,10.0732,9.79618,10.0207,10.0136,10.0711,10.0182,9.77897,9.63496,9.69746,
Transpose (Finished Receive),14.0287,13.4096,13.1327,13.2441,12.4129,12.4472,12.2624,12.3856,12.3821,12.253,12.2735,12.3833,12.4921,12.5109,12.3362,12.3132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
