,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.804,302.769,300.814,293.816,296.898,298.614,297.482,296.872,322.696,323.522,307.124,310.259,300.488,302.404,295.367,297.022,307.759,306.976,298.197,295.688,296.196,299.331,287.11,293.65,
1D FFT Z-Direction,0.040734,0.040175,0.039594,0.040082,0.040404,0.039812,0.042479,0.040818,0.042111,0.040439,0.041364,0.040853,0.040988,0.042238,0.040804,0.039993,0.038726,0.039382,0.040052,0.03823,0.037816,0.03819,0.037113,0.039813,
Transpose (First Send),1.85618,1.8549,1.82596,1.82653,1.86053,1.8601,1.82191,1.81853,1.84285,1.84008,1.81367,1.81346,1.84653,1.8488,1.81256,1.81274,1.66981,1.66986,1.66085,1.6586,1.65162,1.65164,1.64808,1.65111,
Transpose (Packing),1.8547,1.85382,1.82441,1.82525,1.85896,1.85859,1.82034,1.81662,1.84154,1.83883,1.81233,1.81224,1.84533,1.84783,1.81112,1.81122,1.6686,1.66886,1.6592,1.65682,1.65023,1.64982,1.64663,1.64979,
Transpose (Start Local Transpose),1.98566,1.98776,1.9553,1.95691,1.99098,1.99321,1.95185,1.94866,1.97407,1.97036,1.94329,1.94307,1.97291,1.98292,1.94298,1.94677,1.80462,1.79924,1.79574,1.79005,1.78083,1.78456,1.77893,1.78259,
Transpose (Start Receive),1.99741,1.99722,1.96663,1.96756,2.00133,2.00252,1.96298,1.95727,1.9835,1.97926,1.95137,1.95166,1.98125,1.99209,1.95193,1.95614,1.81372,1.80796,1.80669,1.79969,1.78983,1.79305,1.78869,1.79144,
Transpose (First Receive),5.63703,3.68679,4.51366,4.27905,8.05512,7.85614,7.92436,7.87656,7.44237,7.66733,7.82275,7.74858,8.0503,7.87638,7.78206,7.80148,6.58891,6.25448,6.45645,6.42406,7.50097,7.58824,7.40689,7.65663,
Transpose (Finished Receive),9.15853,9.19168,9.19059,9.13405,9.20762,9.1519,9.18316,9.183,9.27657,9.2173,9.27313,9.2243,9.23591,9.23571,9.14521,9.16971,8.55778,8.54919,8.40157,8.43275,8.43394,8.45761,8.31404,8.46677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
