,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,441.648,445.923,427.001,430.699,445.732,444.087,453.358,452.871,435.291,426.099,419.347,419.675,442.006,446.971,449.376,449.332,433.091,428.189,417.583,421.691,439.119,437.086,422.73,422.526,
1D FFT Z-Direction,2.42948,2.44011,2.25432,2.50829,2.41489,2.18896,2.34645,2.40996,2.06113,2.0989,2.08127,2.11672,2.07219,2.10498,2.08468,2.09202,2.16376,2.16401,2.14644,2.18204,2.07506,2.09466,2.0887,2.10691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5763,30.5904,30.1611,30.417,30.3226,30.0978,30.424,30.4862,28.9227,28.9238,28.889,28.9267,28.8917,28.9229,28.9287,28.9371,29.012,29.0093,28.9798,29.012,28.9337,28.9268,28.9522,28.9719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5781,30.5923,30.1618,30.4178,30.3229,30.0983,30.4243,30.4866,28.9281,28.9241,28.8894,28.9271,28.8921,28.9231,28.9292,28.9374,29.0149,29.0117,28.9828,29.0143,28.9397,28.9273,28.9579,28.9777,
Transpose (Finished All2All),130.973,130.983,130.861,130.983,134.696,135.342,135.341,135.171,128.186,128.211,127.763,128.176,129.25,128.851,128.863,129.24,128.475,128.46,127.602,127.747,128.551,128.572,127.52,127.742,
Transpose (Unpacking),160.922,160.926,160.722,160.834,164.045,164.677,165.168,164.985,157.473,156.853,155.978,156.381,157.514,157.109,157.142,157.501,157.04,157.026,156.105,156.229,157.12,157.173,155.911,156.122,
2D FFT Y-X-Direction,172.549,172.679,172.331,172.583,175.906,176.428,177.007,176.722,169.199,167.918,167,167.351,168.46,168.193,168.313,168.434,168.078,168.125,167.019,167.216,168.145,168.218,167.016,167.124,
Run complete,172.55,172.679,172.331,172.583,175.907,176.428,177.008,176.723,169.199,167.918,167.001,167.351,168.46,168.193,168.313,168.435,168.078,168.125,167.019,167.216,168.145,168.218,167.016,167.124,

init,441.648,445.923,427.001,430.699,445.732,444.087,453.358,452.871,435.291,426.099,419.347,419.675,442.006,446.971,449.376,449.332,433.091,428.189,417.583,421.691,439.119,437.086,422.73,422.526,
