,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.648,299.705,288.795,293.213,294.859,296.054,284.788,287.826,295.655,292.74,291.245,285.681,304.954,302.907,295.717,301.429,287.031,290.107,282.77,284.675,299.268,293.188,289.522,291.871,
1D FFT Z-Direction,0.022389,0.024529,0.022353,0.023356,0.023296,0.022943,0.022716,0.023997,0.019861,0.019835,0.019089,0.019362,0.021796,0.020639,0.026467,0.020355,0.017565,0.019297,0.020314,0.018754,0.020717,0.017531,0.017699,0.020025,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022904,0.025062,0.022889,0.023847,0.02381,0.023514,0.023181,0.024471,0.020325,0.020335,0.019632,0.019802,0.022261,0.021024,0.027022,0.020847,0.017979,0.01961,0.02076,0.019101,0.021138,0.017827,0.018092,0.020391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023313,0.025416,0.02316,0.024139,0.024023,0.023774,0.023522,0.024734,0.020554,0.020643,0.019869,0.020055,0.022489,0.021286,0.027243,0.021205,0.01824,0.019821,0.020971,0.019361,0.02133,0.01803,0.018274,0.020622,
Transpose (Finished All2All),3.28135,3.11716,3.21272,3.20421,3.24288,3.27489,3.08448,3.25892,2.99076,2.82733,2.97363,2.91193,2.82773,2.91661,2.72061,2.96671,2.97962,2.6233,2.92211,2.61016,2.60834,2.60139,2.57795,2.6826,
Transpose (Unpacking),3.28216,3.11772,3.2135,3.20485,3.24333,3.27548,3.08516,3.26004,2.99122,2.8277,2.9741,2.91235,2.82832,2.91713,2.72113,2.96736,2.98027,2.62367,2.92261,2.61053,2.60906,2.60196,2.57836,2.68312,
2D FFT Y-X-Direction,3.32993,3.16717,3.26224,3.25387,3.2992,3.32522,3.13269,3.3119,3.03936,2.86738,3.01407,2.95366,2.86999,2.95796,2.76287,3.00769,3.01977,2.66516,2.96533,2.64941,2.64808,2.64206,2.61779,2.72538,
Run complete,3.33009,3.16736,3.26242,3.2541,3.29941,3.32539,3.13286,3.31212,3.03955,2.86757,3.01429,2.95384,2.87017,2.95818,2.76307,3.00789,3.01994,2.66535,2.9655,2.6496,2.64831,2.64224,2.61798,2.72559,

init,302.648,299.705,288.795,293.213,294.859,296.054,284.788,287.826,295.655,292.74,291.245,285.681,304.954,302.907,295.717,301.429,287.031,290.107,282.77,284.675,299.268,293.188,289.522,291.871,
1D FFT Z-Direction,0.030658,0.022798,0.021723,0.022405,0.022913,0.021625,0.020914,0.024803,0.019025,0.018574,0.01845,0.018655,0.019994,0.019477,0.019727,0.018361,0.018752,0.018916,0.020772,0.020095,0.020196,0.018689,0.017665,0.020585,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031149,0.023473,0.022201,0.022735,0.023206,0.022158,0.021287,0.025456,0.01945,0.018997,0.01886,0.019067,0.020404,0.019876,0.02015,0.018644,0.019203,0.01921,0.021161,0.020442,0.020696,0.019015,0.018014,0.02099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031549,0.023717,0.022478,0.022968,0.023432,0.02245,0.021635,0.025748,0.019625,0.019213,0.01941,0.019308,0.020606,0.020132,0.020391,0.018819,0.019401,0.019399,0.021366,0.020741,0.020883,0.019259,0.018183,0.021227,
Transpose (Finished All2All),3.4266,3.27215,3.20921,3.29878,2.87734,3.09748,2.96244,3.21324,2.97943,2.79404,2.96594,2.87804,2.72378,2.75681,2.7742,2.77452,2.74686,2.93611,2.73511,2.70638,2.71658,3.0637,2.70108,2.70746,
Transpose (Unpacking),3.42786,3.27303,3.20966,3.29942,2.87796,3.098,2.96285,3.21439,2.97971,2.79466,2.96637,2.87828,2.72415,2.75734,2.77456,2.77486,2.74741,2.93655,2.73556,2.70675,2.71721,3.0642,2.70161,2.70806,
2D FFT Y-X-Direction,3.48587,3.32193,3.25701,3.34685,2.92507,3.14721,3.01034,3.26539,3.02548,2.83345,3.00499,2.91736,2.76456,2.79802,2.81461,2.81475,2.78849,2.97668,2.77783,2.74507,2.75745,3.10379,2.74003,2.75056,
