,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.93,298.648,293.039,291.535,308.778,303.52,300.105,298.764,304.543,308.883,300.262,300.452,299.03,293.225,295.187,291.567,297.36,291.096,284.394,281.031,290.623,294.951,281.942,284.773,297.111,292.915,291.087,286.587,304.485,304.96,295.109,296.047,
1D FFT Z-Direction,0.060211,0.061383,0.061116,0.060191,0.061016,0.061306,0.061343,0.061225,0.06135,0.060788,0.059352,0.060329,0.060732,0.060965,0.061497,0.061894,0.060371,0.059633,0.061657,0.061648,0.062922,0.062687,0.06184,0.062617,0.062575,0.060252,0.063282,0.062326,0.06261,0.061388,0.061485,0.059964,
Transpose (First Send),0.061406,0.062705,0.062364,0.061442,0.062449,0.062689,0.062503,0.062283,0.062698,0.0619,0.060561,0.061633,0.06205,0.062388,0.062574,0.063276,0.061604,0.061061,0.063651,0.063035,0.064432,0.063999,0.063117,0.06434,0.064109,0.061803,0.064598,0.063446,0.064369,0.062874,0.06266,0.061398,
Transpose (Packing),0.0607,0.061739,0.061505,0.060575,0.061484,0.061832,0.061761,0.061527,0.061851,0.061093,0.059701,0.060626,0.061131,0.061514,0.06181,0.062255,0.060715,0.060181,0.062369,0.061995,0.063437,0.063087,0.062214,0.063069,0.063026,0.060867,0.06366,0.062656,0.063103,0.06186,0.061802,0.06034,
Transpose (Start Local Transpose),0.092924,0.097701,0.093779,0.091962,0.095724,0.097749,0.091773,0.093675,0.092966,0.096087,0.092443,0.093668,0.094673,0.099139,0.096328,0.099243,0.094616,0.095862,0.095194,0.094112,0.097366,0.095068,0.095926,0.10027,0.095493,0.094072,0.09648,0.09557,0.101618,0.096753,0.095756,0.097479,
Transpose (Start Receive),0.097312,0.102383,0.09855,0.096708,0.100119,0.102909,0.096178,0.097938,0.097509,0.10082,0.098032,0.09811,0.099264,0.103825,0.101186,0.104072,0.099075,0.100557,0.100808,0.09871,0.10202,0.099541,0.101036,0.105506,0.100094,0.098842,0.101578,0.100076,0.106543,0.101219,0.101316,0.101828,
Transpose (First Receive),5.03905,5.47058,5.99061,6.95219,4.53696,3.80329,5.07476,5.58344,6.17782,5.98745,6.69166,5.96116,3.29613,3.45225,2.99124,3.8319,4.67339,5.42676,5.87876,5.28718,4.19733,5.43596,4.32005,5.44856,3.5362,4.17911,3.14163,4.39059,3.32774,3.5343,3.01145,3.97238,
Transpose (Finished Receive),8.30688,8.8654,8.74929,9.00994,9.01676,8.86138,8.51608,8.9743,8.97381,8.82998,8.51793,8.77354,9.01065,8.97309,9.0118,8.96638,9.01407,8.86132,8.811,8.81099,9.00513,8.96711,8.98544,8.96832,8.68096,9.00564,8.65028,9.04352,9.00431,8.9659,9.00607,8.81946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
