,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,322.993,322.65,303.9,303.985,318.084,318.18,303.446,300.065,305.576,302.667,294.25,293.587,306.716,304.042,301.446,297.782,310.954,308.162,299.46,296.865,303.294,301.857,293.509,292.359,318.022,318.081,306.418,304.596,309.333,314.244,306.319,306.685,
1D FFT Z-Direction,0.051194,0.052678,0.05024,0.050891,0.053151,0.050681,0.055687,0.051892,0.051866,0.051215,0.056993,0.052961,0.051024,0.053734,0.054481,0.051472,0.052877,0.051873,0.055673,0.053679,0.050206,0.052937,0.051051,0.052655,0.051746,0.053016,0.056291,0.054307,0.052068,0.052224,0.054207,0.05334,
Transpose (First Send),0.139825,0.141644,0.139534,0.139613,0.138404,0.136935,0.141424,0.136279,0.138582,0.138835,0.14219,0.135643,0.141777,0.144485,0.141423,0.137269,0.139538,0.138699,0.143313,0.140132,0.140328,0.141879,0.14295,0.145289,0.141286,0.141756,0.144065,0.140787,0.139999,0.140359,0.135661,0.16196,
Transpose (Packing),2.83179,2.86128,2.83847,2.84417,3.05964,3.06633,2.58737,2.55284,3.05454,3.06086,2.58699,2.5474,3.03994,3.03663,2.59441,2.55205,2.92747,2.93179,2.59684,2.56838,2.83343,2.83465,2.85064,2.85423,2.93642,2.93782,2.59796,2.56241,2.99237,2.99861,2.59452,2.57049,
Transpose (Start Local Transpose),2.83206,2.8615,2.83872,2.8445,3.05985,3.06662,2.58763,2.55345,3.05476,3.06122,2.58729,2.54771,3.04023,3.03695,2.59468,2.55244,2.92781,2.93206,2.59719,2.5687,2.83368,2.83492,2.85094,2.85456,2.93673,2.93812,2.59821,2.56271,2.99265,2.99888,2.59504,2.57086,
Transpose (Start Receive),2.83653,2.86641,2.84415,2.84947,3.06464,3.07223,2.59386,2.55811,3.05972,3.06576,2.59346,2.5528,3.04517,3.04169,2.60073,2.55719,2.93322,2.93702,2.60294,2.57426,2.8384,2.83935,2.85619,2.85986,2.94142,2.94475,2.60498,2.56725,2.99764,3.00382,2.60127,2.57557,
Transpose (First Receive),3.58741,3.58824,3.57585,3.58487,3.82635,3.80206,2.81033,2.81281,3.8526,3.80396,2.79946,2.8023,3.81681,3.8412,2.81113,2.81361,3.62288,3.60609,2.8233,2.8264,3.53753,3.53341,3.57694,3.53685,3.60947,3.59124,2.80574,2.80935,3.75868,3.75463,2.81433,2.81683,
Transpose (Finished Receive),11.2042,10.5059,11.209,11.2116,10.3481,10.3767,9.66969,9.6725,10.9244,10.9601,10.3693,10.3776,10.6302,10.6581,9.27954,8.97559,10.6034,10.7326,9.55338,9.55676,10.9316,10.9591,11.002,11.0448,11.082,11.1303,10.254,8.95056,11.162,11.1837,9.70154,9.70923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3577,10.7618,11.3032,11.3416,11.6212,11.6245,9.7644,9.80716,11.0341,11.1701,10.4661,10.5143,10.8989,11.0228,9.33469,9.07078,11.1232,11.1752,9.65197,9.64942,11.0492,11.0919,11.1686,11.199,11.3724,11.4245,10.3084,9.21111,11.4636,11.494,9.79776,9.84766,
2D FFT Y-X-Direction,12.1139,11.2725,11.8212,11.8332,12.139,12.1455,10.2907,10.3231,11.5236,11.6571,10.9791,11.0322,11.4057,11.523,9.83501,9.57416,11.6275,11.6936,10.1541,10.1633,11.5422,11.6055,11.678,11.7085,11.9024,11.9237,10.8013,9.71559,11.9786,12.0072,10.321,10.3454,
Run complete,12.1156,11.2743,11.8227,11.835,12.1535,12.1603,11.2046,11.2066,11.5254,11.6595,10.9808,11.0346,11.4114,11.5283,10.9652,10.988,11.6329,11.6989,10.8915,10.9708,11.544,11.6073,11.6796,11.7106,11.905,11.9258,10.8032,10.0602,11.9803,12.0094,10.3228,10.3471,

init,322.993,322.65,303.9,303.985,318.084,318.18,303.446,300.065,305.576,302.667,294.25,293.587,306.716,304.042,301.446,297.782,310.954,308.162,299.46,296.865,303.294,301.857,293.509,292.359,318.022,318.081,306.418,304.596,309.333,314.244,306.319,306.685,
1D FFT Z-Direction,0.063622,0.053427,0.052502,0.050392,0.05157,0.051667,0.052837,0.051889,0.052407,0.051895,0.05148,0.051348,0.052036,0.052933,0.05263,0.052137,0.053258,0.052761,0.054111,0.051566,0.054558,0.051119,0.053213,0.053068,0.052463,0.051734,0.054488,0.051038,0.053509,0.052937,0.053622,0.051502,
Transpose (First Send),0.147375,0.123461,0.142708,0.141098,0.144061,0.143973,0.14404,0.141468,0.136624,0.137257,0.143003,0.14146,0.144469,0.145234,0.143009,0.141661,0.135962,0.135128,0.143272,0.139918,0.142916,0.138542,0.145713,0.145985,0.13626,0.135177,0.142481,0.137285,0.14455,0.143349,0.13448,0.160309,
Transpose (Packing),2.5521,2.54771,3.16168,3.15056,2.86179,2.86257,2.61296,2.57021,2.80873,2.81845,2.62781,2.59329,2.84917,2.85033,2.62994,2.60453,2.79476,2.80663,2.62848,2.58164,2.78072,2.77901,2.86486,2.86746,2.81715,2.82605,2.59671,2.55338,2.84926,2.84734,2.58951,2.55876,
Transpose (Start Local Transpose),2.55252,2.54805,3.16212,3.15091,2.86202,2.86287,2.61331,2.5704,2.80896,2.81878,2.62817,2.59358,2.84943,2.8507,2.63026,2.60487,2.79503,2.80689,2.6288,2.58197,2.78097,2.77938,2.86515,2.8678,2.81746,2.8264,2.59696,2.55366,2.84951,2.84761,2.58988,2.55913,
Transpose (Start Receive),2.55914,2.55284,3.16783,3.15571,2.86679,2.86794,2.61964,2.57571,2.81516,2.8236,2.63432,2.59861,2.85426,2.85576,2.63743,2.60948,2.80014,2.81153,2.63488,2.59033,2.78576,2.78432,2.87112,2.87388,2.82302,2.83136,2.60364,2.55824,2.85403,2.85265,2.59665,2.56441,
Transpose (First Receive),5.08538,3.72522,3.6042,3.60444,3.62125,3.60255,2.83137,2.83187,3.57535,3.53038,2.84024,2.85565,3.60517,3.61277,2.84413,2.84461,3.49075,3.46709,2.87949,2.87651,3.23518,3.23638,3.57581,3.52688,3.45836,3.45802,2.79945,2.79936,3.81098,3.78648,2.8046,2.80553,
