,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.827,299.552,289.247,294.665,298.428,303.637,294.789,300.18,297.645,302.271,301.191,294.689,289.499,292.488,292.242,289.872,286.53,289.709,290.081,287.647,298.985,298.366,292.166,287.55,284.542,286.298,283.655,284.661,291.98,286.468,286.925,292.488,
1D FFT Z-Direction,0.017398,0.019485,0.016618,0.015717,0.020664,0.018971,0.020145,0.021841,0.019297,0.020182,0.01889,0.018779,0.017634,0.019479,0.017332,0.016955,0.019616,0.019913,0.022364,0.018923,0.019313,0.019003,0.018203,0.0196,0.019646,0.019573,0.018972,0.021047,0.020551,0.020651,0.02017,0.02284,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.017786,0.020053,0.0169,0.016012,0.021103,0.019702,0.020466,0.022415,0.019729,0.020659,0.019444,0.019202,0.01818,0.019916,0.017751,0.017414,0.020013,0.020481,0.022884,0.019374,0.019671,0.01946,0.018579,0.020069,0.020074,0.019968,0.019468,0.02151,0.020997,0.021277,0.02078,0.023408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.018014,0.020367,0.017142,0.01623,0.021384,0.02002,0.020761,0.022705,0.020006,0.020976,0.019646,0.019418,0.018442,0.020167,0.018081,0.01763,0.020228,0.020764,0.023181,0.019616,0.019842,0.019663,0.018832,0.020332,0.020322,0.020233,0.01972,0.021699,0.021271,0.021557,0.021376,0.023682,
Transpose (Finished All2All),3.17713,3.1733,3.10762,2.96442,2.56373,2.62974,2.5971,2.62202,2.86562,2.94577,2.87154,2.67427,2.61846,2.93664,2.54286,2.53796,2.75105,2.95271,2.94106,2.72581,2.68217,2.67378,2.6844,2.67127,2.58111,2.63289,2.59198,2.56609,2.94293,3.06151,3.06835,3.0669,
Transpose (Unpacking),3.17771,3.17384,3.10802,2.96487,2.56429,2.63056,2.59784,2.62267,2.86605,2.94647,2.87215,2.67491,2.61928,2.93718,2.54334,2.53849,2.75191,2.95311,2.94179,2.72641,2.68271,2.67439,2.68506,2.67178,2.58189,2.63358,2.59254,2.56667,2.94354,3.06203,3.06908,3.06763,
2D FFT Y-X-Direction,3.218,3.21241,3.14457,3.00201,2.60262,2.66903,2.63436,2.66307,2.90269,2.98392,2.90943,2.71112,2.65671,2.97544,2.58107,2.57598,2.78879,2.98967,2.98373,2.76352,2.72122,2.7114,2.72126,2.7088,2.62104,2.67266,2.62988,2.60775,2.98077,3.10045,3.10674,3.10736,
Run complete,3.21822,3.21258,3.14472,3.00222,2.60283,2.66924,2.63459,2.66332,2.90283,2.98418,2.9096,2.71135,2.65688,2.97565,2.5813,2.57615,2.78902,2.98992,2.98395,2.76371,2.72151,2.71158,2.72142,2.70903,2.62118,2.67288,2.63011,2.60799,2.98098,3.10067,3.10696,3.10761,

init,293.827,299.552,289.247,294.665,298.428,303.637,294.789,300.18,297.645,302.271,301.191,294.689,289.499,292.488,292.242,289.872,286.53,289.709,290.081,287.647,298.985,298.366,292.166,287.55,284.542,286.298,283.655,284.661,291.98,286.468,286.925,292.488,
1D FFT Z-Direction,0.02691,0.018483,0.016811,0.016857,0.01674,0.016845,0.016863,0.018692,0.017508,0.017624,0.016442,0.016678,0.0162,0.016967,0.016977,0.016643,0.01732,0.018266,0.017701,0.017282,0.016386,0.01709,0.015627,0.016787,0.016514,0.017822,0.017126,0.017748,0.016667,0.016615,0.016722,0.018617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027421,0.018979,0.017136,0.017272,0.017111,0.017208,0.017225,0.01911,0.018118,0.018064,0.016801,0.017201,0.016657,0.017263,0.017405,0.01723,0.017747,0.018934,0.018073,0.017659,0.016722,0.01749,0.016001,0.017196,0.01695,0.018416,0.017382,0.018139,0.017014,0.017008,0.017123,0.019234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027742,0.019281,0.017366,0.017472,0.01735,0.017429,0.017467,0.019295,0.018361,0.018268,0.017043,0.017472,0.016932,0.017518,0.017665,0.017437,0.01803,0.019246,0.018326,0.017864,0.01695,0.017691,0.016175,0.017456,0.017187,0.018957,0.017714,0.018273,0.017298,0.017213,0.017517,0.019438,
Transpose (Finished All2All),3.16326,2.76448,2.66905,2.52772,2.70989,2.67234,2.55194,2.67465,2.52739,2.59271,2.5823,2.58863,2.51581,2.46446,2.47201,2.51935,2.52955,2.52162,2.5287,2.44369,2.78037,2.82509,2.76433,2.82353,2.46345,2.70706,2.6474,2.70546,2.69126,2.7758,2.63166,2.77819,
Transpose (Unpacking),3.16369,2.76476,2.6694,2.52808,2.71042,2.67315,2.5523,2.67545,2.52787,2.59333,2.58273,2.58897,2.51659,2.46509,2.47243,2.51976,2.53024,2.52196,2.52942,2.44408,2.78102,2.82567,2.76476,2.82398,2.46383,2.7074,2.6478,2.706,2.69159,2.7762,2.63212,2.77882,
2D FFT Y-X-Direction,3.20505,2.80235,2.70489,2.56458,2.74656,2.70902,2.58832,2.71428,2.56309,2.63131,2.61771,2.62473,2.55237,2.50164,2.50833,2.55531,2.56609,2.55861,2.56889,2.47862,2.81834,2.86164,2.79993,2.85859,2.50005,2.74396,2.68482,2.74578,2.7279,2.81318,2.66771,2.81934,
Run complete,3.20529,2.80258,2.70507,2.56475,2.74672,2.7092,2.58853,2.71452,2.56324,2.6315,2.61791,2.6249,2.55253,2.50182,2.50851,2.55553,2.56638,2.55884,2.56911,2.47882,2.81852,2.86181,2.80012,2.85873,2.50024,2.74414,2.68502,2.74597,2.72809,2.81336,2.66791,2.81955,

init,293.827,299.552,289.247,294.665,298.428,303.637,294.789,300.18,297.645,302.271,301.191,294.689,289.499,292.488,292.242,289.872,286.53,289.709,290.081,287.647,298.985,298.366,292.166,287.55,284.542,286.298,283.655,284.661,291.98,286.468,286.925,292.488,
1D FFT Z-Direction,0.023366,0.016459,0.015944,0.01583,0.016968,0.016447,0.015939,0.017789,0.017006,0.016473,0.015474,0.0161,0.018452,0.015607,0.016394,0.015778,0.017086,0.017243,0.017393,0.015992,0.016011,0.016733,0.015604,0.016048,0.016443,0.016149,0.016172,0.017829,0.016293,0.016442,0.018341,0.018472,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.0239,0.017108,0.016265,0.016171,0.017272,0.016847,0.016213,0.018192,0.017265,0.016892,0.015775,0.016748,0.018889,0.015898,0.016762,0.016155,0.017407,0.017904,0.017758,0.016323,0.016443,0.017165,0.015942,0.016382,0.01687,0.016509,0.016431,0.018225,0.01661,0.016812,0.018678,0.018908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
