,0,1,2,3,4,5,6,7,
init,297.466,291.795,287.158,288.828,300.525,301.488,295.795,290.157,
1D FFT Z-Direction,0.015795,0.012971,0.012617,0.011502,0.012824,0.012791,0.013123,0.012493,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.016099,0.013277,0.012855,0.011812,0.013136,0.013092,0.013561,0.012824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016386,0.013444,0.013041,0.011987,0.013328,0.013256,0.013797,0.013014,
Transpose (Finished All2All),84.0583,71.9142,84.0547,84.0393,70.6121,83.7975,83.7962,83.7645,
Transpose (Unpacking),84.0589,71.9149,84.055,84.0396,70.6123,83.7978,83.7965,83.765,
2D FFT Y-X-Direction,84.1013,71.9608,84.0916,84.0766,70.6512,83.8363,83.8329,83.802,
Run complete,84.1015,71.961,84.0918,84.0769,70.6514,83.8365,83.8331,83.8022,

init,297.466,291.795,287.158,288.828,300.525,301.488,295.795,290.157,
1D FFT Z-Direction,0.024399,0.014541,0.013588,0.013418,0.014005,0.015166,0.015021,0.013487,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.024991,0.014905,0.013866,0.013738,0.014302,0.015552,0.015464,0.013757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025253,0.015106,0.014086,0.014005,0.014491,0.015746,0.015779,0.013962,
Transpose (Finished All2All),71.4546,72.0909,72.089,70.4749,71.3275,71.408,72.9866,72.9828,
Transpose (Unpacking),71.4552,72.0912,72.0892,70.4752,71.3277,71.4082,72.9869,72.9833,
2D FFT Y-X-Direction,71.4981,72.1326,72.1256,70.5127,71.3655,71.4494,73.0235,73.0209,
Run complete,71.4984,72.1328,72.1258,70.5128,71.3657,71.4496,73.0236,73.0211,

init,297.466,291.795,287.158,288.828,300.525,301.488,295.795,290.157,
1D FFT Z-Direction,0.022661,0.013379,0.012874,0.012217,0.012748,0.013887,0.012598,0.013044,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023181,0.013664,0.013108,0.012483,0.013026,0.014181,0.01289,0.013389,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023428,0.013826,0.013301,0.012671,0.013231,0.014354,0.013064,0.013573,
Transpose (Finished All2All),85.2438,85.2475,85.2053,75.838,70.4203,83.7943,83.7904,83.7617,
Transpose (Unpacking),85.2477,85.2519,85.2056,75.8384,70.4206,83.7945,83.7906,83.762,
2D FFT Y-X-Direction,85.3222,85.3238,85.2425,75.8751,70.4571,83.8332,83.8268,83.7995,
Run complete,85.3225,85.324,85.2427,75.8753,70.4573,83.8333,83.827,83.7997,

init,297.466,291.795,287.158,288.828,300.525,301.488,295.795,290.157,
1D FFT Z-Direction,0.032948,0.022928,0.013376,0.012429,0.013111,0.013155,0.012773,0.012687,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.033489,0.023286,0.013599,0.012682,0.013364,0.013431,0.013088,0.012951,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033796,0.02347,0.013807,0.01288,0.01357,0.013594,0.013257,0.013145,
Transpose (Finished All2All),83.7087,72.1888,83.7026,83.6925,83.749,72.0817,83.7458,83.7192,
Transpose (Unpacking),83.7093,72.1892,83.703,83.6928,83.7492,72.0819,83.7461,83.7195,
2D FFT Y-X-Direction,83.7533,72.2302,83.7391,83.7295,83.7871,72.1223,83.7822,83.7561,
Run complete,83.7536,72.2304,83.7393,83.7297,83.7873,72.1225,83.7824,83.7563,

init,297.466,291.795,287.158,288.828,300.525,301.488,295.795,290.157,
1D FFT Z-Direction,0.022893,0.013398,0.0125,0.012541,0.01755,0.013464,0.012729,0.012095,
