,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.009,298.152,284.651,285.45,293.077,291.486,291.361,286.111,297.432,293.394,292.529,287.698,294.176,289.611,288.799,286.607,298.582,300.157,296.195,292.058,304.547,306.282,301.937,295.629,281.345,285.848,285.312,290.391,289.367,288.237,292.528,290.409,
1D FFT Z-Direction,0.054577,0.054081,0.053238,0.061348,0.053904,0.053083,0.052569,0.106659,0.052331,0.051196,0.058371,0.052789,0.059404,0.052233,0.053952,0.061952,0.054485,0.055038,0.054089,0.059052,0.059638,0.060115,0.058248,0.060461,0.0613,0.060267,0.060138,0.060736,0.052681,0.062662,0.052123,0.053964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.054958,0.054593,0.053852,0.061808,0.054461,0.05351,0.053063,0.109615,0.052752,0.051753,0.058888,0.053199,0.059838,0.052596,0.054552,0.06325,0.055317,0.055611,0.054791,0.059499,0.060152,0.060623,0.058654,0.060874,0.061705,0.0608,0.060616,0.061407,0.053269,0.063243,0.052604,0.054343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055174,0.05488,0.054065,0.062027,0.054702,0.053718,0.05335,0.1106,0.053029,0.051984,0.0591,0.053418,0.060079,0.052789,0.054778,0.063466,0.055548,0.055849,0.055098,0.059759,0.060359,0.060979,0.058949,0.061164,0.061922,0.061087,0.060834,0.061621,0.053551,0.063531,0.052822,0.0546,
Transpose (Finished All2All),312.292,312.324,312.314,312.064,310.971,311,310.649,309.083,309.423,309.67,312.047,312.307,310.076,309.997,310.111,310.111,311.118,306.4,311.162,312.089,311.473,311.444,311.138,309.567,312.055,312.291,307.989,312.265,308.619,310.058,310.508,312.103,
Transpose (Unpacking),312.297,312.328,312.319,312.064,310.974,311.004,310.654,309.083,309.427,309.675,312.051,312.31,310.077,310.001,310.115,310.113,311.122,306.405,311.165,312.089,311.474,311.444,311.138,309.568,312.056,312.291,307.99,312.265,308.62,310.059,310.508,312.106,
2D FFT Y-X-Direction,313.09,312.88,312.852,312.573,311.505,311.554,311.203,309.608,309.984,310.226,312.593,312.843,310.58,310.556,310.647,310.612,311.665,306.955,311.708,312.623,311.987,311.963,311.657,310.088,312.572,312.793,308.503,312.778,309.146,310.576,311.024,312.63,
Run complete,313.09,312.88,312.852,312.573,311.505,311.554,311.203,309.608,309.985,310.227,312.593,312.843,310.581,310.556,310.647,310.612,311.666,306.955,311.708,312.624,311.987,311.963,311.657,310.088,312.572,312.793,308.504,312.778,309.146,310.576,311.025,312.631,

init,300.009,298.152,284.651,285.45,293.077,291.486,291.361,286.111,297.432,293.394,292.529,287.698,294.176,289.611,288.799,286.607,298.582,300.157,296.195,292.058,304.547,306.282,301.937,295.629,281.345,285.848,285.312,290.391,289.367,288.237,292.528,290.409,
1D FFT Z-Direction,0.070615,0.061098,0.061892,0.052681,0.063176,0.062248,0.058918,0.055469,0.061376,0.063421,0.0636,0.063046,0.054604,0.060159,0.063025,0.05431,0.060791,0.060412,0.058603,0.052696,0.052121,0.052838,0.052755,0.05262,0.053786,0.053556,0.053382,0.050968,0.053701,0.055469,0.053458,0.062812,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071159,0.06164,0.062468,0.053186,0.063768,0.062904,0.05981,0.056176,0.061851,0.06484,0.064176,0.063607,0.054975,0.060668,0.063494,0.054755,0.061683,0.060851,0.060045,0.053112,0.052718,0.053551,0.053224,0.053137,0.054251,0.054067,0.05374,0.051519,0.054193,0.056107,0.053834,0.063231,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071591,0.061958,0.062681,0.053414,0.064021,0.063107,0.060172,0.056399,0.062147,0.065059,0.064468,0.06382,0.05525,0.060979,0.063695,0.054959,0.061977,0.061117,0.060266,0.053394,0.052923,0.053796,0.053449,0.053366,0.054486,0.054327,0.054041,0.051716,0.054471,0.056337,0.05406,0.063527,
Transpose (Finished All2All),308.525,308.438,308.556,308.565,308.28,308.379,308.309,308.313,308.07,306.925,307.33,308.449,306.999,306.946,308.325,308.332,308.318,307.242,308.034,307.212,308.452,308.335,308.42,308.458,308.324,308.47,307.885,308.464,308.435,308.417,309.459,309.473,
Transpose (Unpacking),308.525,308.438,308.556,308.565,308.282,308.38,308.309,308.314,308.071,306.926,307.331,308.449,307,306.947,308.326,308.332,308.318,307.243,308.035,307.213,308.452,308.335,308.421,308.459,308.325,308.47,307.885,308.464,308.436,308.417,309.46,309.473,
2D FFT Y-X-Direction,309.278,308.971,309.051,309.071,308.803,308.888,308.818,308.813,308.591,307.424,307.82,308.964,307.521,307.446,308.858,308.824,308.804,307.742,308.539,307.735,308.961,308.846,308.895,308.976,308.823,308.968,308.418,308.958,308.959,308.943,309.977,309.975,
Run complete,309.278,308.972,309.052,309.072,308.803,308.888,308.818,308.814,308.591,307.424,307.82,308.964,307.521,307.447,308.858,308.824,308.804,307.742,308.539,307.735,308.961,308.846,308.895,308.976,308.823,308.968,308.418,308.958,308.959,308.943,309.977,309.975,

init,300.009,298.152,284.651,285.45,293.077,291.486,291.361,286.111,297.432,293.394,292.529,287.698,294.176,289.611,288.799,286.607,298.582,300.157,296.195,292.058,304.547,306.282,301.937,295.629,281.345,285.848,285.312,290.391,289.367,288.237,292.528,290.409,
1D FFT Z-Direction,0.06192,0.052813,0.053501,0.051371,0.051621,0.053271,0.052977,0.053565,0.052855,0.05387,0.053794,0.052473,0.05118,0.052136,0.053793,0.05287,0.054162,0.052098,0.053406,0.051944,0.051191,0.054045,0.052451,0.053879,0.051593,0.05256,0.05064,0.052803,0.052344,0.052488,0.04994,0.054083,
