,0,1,2,3,4,5,6,7,
init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.6216,36.5275,39.1964,41.5542,36.6921,38.9903,40.4526,38.2047,
Transpose (First Send),84.8302,73.6282,78.1173,82.8557,75.679,80.1909,81.8383,77.5963,
Transpose (Packing),453.199,447.963,332.265,333.701,523.631,492.562,332.616,331.013,
Transpose (Start Local Transpose),40.8165,36.6314,39.3038,41.6717,36.8002,39.0883,40.6208,38.3253,
Transpose (Start Receive),40.8323,36.6391,39.3115,41.682,36.8076,39.0963,40.6357,38.332,
Transpose (First Receive),136.859,257.672,229.434,176.411,157.565,200.932,233.101,184.962,
Transpose (Finished Receive),924.568,922.626,900.36,919.145,768.282,767.244,747.079,752.403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),981.348,968.45,1004.47,1015.34,845.025,836.024,828.832,831.694,
2D FFT Y-X-Direction,1138.85,1143.1,1178.42,1187.88,1019.67,1010,1003.25,1005.35,
Run complete,1138.85,1143.11,1178.42,1187.88,1019.68,1010.02,1003.25,1005.38,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.3679,36.5061,39.1458,41.4961,36.6514,39.032,40.5073,38.3666,
Transpose (First Send),81.6474,73.9743,78.1913,86.1909,75.5531,80.247,81.8271,77.9156,
Transpose (Packing),331.331,328.579,548.256,574.735,329.189,330.74,445.888,442.575,
Transpose (Start Local Transpose),40.4895,36.6478,39.2596,41.6068,36.7561,39.1479,40.6163,38.5197,
Transpose (Start Receive),40.502,36.6731,39.2664,41.6152,36.7641,39.1574,40.6234,38.5338,
Transpose (First Receive),149.538,276.157,250.345,143.728,207.446,262.486,274.874,158.519,
Transpose (Finished Receive),717.654,717.095,743.927,743.176,906.1,910.594,928.379,929.582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),770.633,783.115,854.7,829.843,1015.15,1018.16,1012.67,1010.91,
2D FFT Y-X-Direction,928.079,957.901,1028.33,1003.35,1189.78,1192.57,1187.13,1184.97,
Run complete,928.093,957.909,1028.34,1003.36,1189.79,1192.57,1187.13,1184.97,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.5891,36.3999,39.1965,41.156,36.5638,38.9271,40.6247,38.2005,
Transpose (First Send),81.8808,73.2503,79.2077,86.0719,75.5624,80.1167,82.033,77.3413,
Transpose (Packing),330.587,327.676,546.701,573.754,329.508,331.005,445.966,442.072,
Transpose (Start Local Transpose),40.7386,36.5035,39.348,41.3163,36.6923,39.0147,40.7879,38.3171,
Transpose (Start Receive),40.754,36.5107,39.3615,41.3327,36.7055,39.0223,40.8024,38.3347,
Transpose (First Receive),146.283,273.106,247.753,144.592,215.885,277.562,273.395,157.062,
Transpose (Finished Receive),718.64,718.575,745.434,744.13,906.663,911.501,928.804,929.937,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),762.528,778.95,855.549,824.685,1017.76,1019.28,1013.48,1010.18,
2D FFT Y-X-Direction,919.982,952.461,1029.35,996.449,1192.02,1193.22,1188.65,1183.93,
Run complete,919.989,952.47,1029.36,996.457,1192.03,1193.22,1188.67,1183.94,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.4786,36.4822,39.2015,41.2865,36.7199,39.0646,40.6751,38.1874,
Transpose (First Send),84.7183,73.7536,78.4046,82.6045,75.6696,80.2151,82.0667,77.2134,
Transpose (Packing),453.594,448.619,332.58,333.909,524.479,493.269,332.724,330.944,
Transpose (Start Local Transpose),40.5913,36.5894,39.3085,41.3849,36.8172,39.161,40.8483,38.2962,
Transpose (Start Receive),40.6013,36.5973,39.3165,41.3949,36.8253,39.1686,40.8744,38.3034,
Transpose (First Receive),135.58,257.024,229.471,178.97,156.348,203.635,238.395,186.01,
Transpose (Finished Receive),924.178,922.317,899.164,918.105,764.163,763.234,743.708,748.365,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),981.15,968.767,1003.15,1014.33,843.265,839.768,831.839,830.701,
2D FFT Y-X-Direction,1138.64,1142.35,1177.58,1187.88,1017.21,1015.28,1005.54,1004.28,
Run complete,1138.65,1142.35,1177.58,1187.88,1017.22,1015.39,1005.56,1004.31,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.4881,36.7429,39.2622,41.2612,36.7874,39.0326,40.4929,38.1599,
Transpose (First Send),81.8246,74.2477,79.2076,86.0329,75.8036,80.2756,81.8014,77.5204,
Transpose (Packing),331.477,328.827,547.525,574.176,329.526,331.014,445.695,442.106,
Transpose (Start Local Transpose),40.6611,36.8769,39.408,41.3794,36.889,39.1985,40.6268,38.3165,
Transpose (Start Receive),40.6787,36.8968,39.4211,41.3898,36.8969,39.2171,40.6337,38.3321,
Transpose (First Receive),147.788,277.881,249.607,144.834,204.944,273.614,276.36,161.698,
Transpose (Finished Receive),720.025,719.661,745.807,745.369,907.822,912.523,929.704,930.757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),767.307,782.573,856.759,826.243,1016.33,1019.36,1013.8,1010.1,
2D FFT Y-X-Direction,924.957,958.133,1030.65,997.894,1190.69,1195,1188.12,1183.44,
Run complete,924.964,958.141,1030.66,997.907,1190.69,1195,1188.13,1183.44,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.4245,36.5281,39.4554,41.4574,36.7921,39.0466,40.3678,38.2911,
Transpose (First Send),81.6974,73.8966,79.2115,86.2011,75.8583,80.2682,81.7558,77.8606,
Transpose (Packing),330.806,328.069,543.963,571.244,329.602,331.082,446.472,443.168,
Transpose (Start Local Transpose),40.5438,36.6354,39.5609,41.6185,36.9102,39.1398,40.5322,38.4055,
Transpose (Start Receive),40.5583,36.6435,39.5692,41.635,36.9185,39.1483,40.5466,38.4127,
Transpose (First Receive),147.695,276.491,250.079,144.181,212.686,274.345,272.81,156.164,
Transpose (Finished Receive),720.806,720.115,746.715,746.36,908.233,912.581,929.369,930.471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),770.711,784.674,855.643,824.041,1015.46,1019.52,1014.86,1013.24,
2D FFT Y-X-Direction,928.377,958.034,1030.23,997.21,1190.62,1193.11,1189.09,1188.2,
Run complete,928.464,958.043,1030.33,997.217,1190.63,1193.11,1189.09,1188.2,

