,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,928.951,928.369,937.905,938.764,939.863,939.475,938.936,938.824,904.953,903.975,913.325,910.616,913.612,912.226,919.187,921.674,883.862,882.404,898.723,901.335,910.186,912.598,918.201,921.454,
1D FFT Z-Direction,1.83013,1.83798,1.83633,1.82942,1.83128,1.82835,1.83428,1.83725,1.84515,1.84299,1.837,1.83603,1.82964,1.83491,1.8273,1.83874,1.7858,1.78256,1.79078,1.79297,1.78233,1.78499,1.78451,1.79246,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),111.632,111.648,111.658,111.645,111.653,111.648,111.671,111.67,111.662,111.665,111.649,111.655,111.637,111.643,111.632,111.644,109.05,109.048,109.042,109.043,109.051,109.054,109.028,109.045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),111.633,111.649,111.658,111.645,111.653,111.649,111.671,111.67,111.662,111.665,111.65,111.655,111.637,111.644,111.632,111.644,109.051,109.048,109.042,109.043,109.051,109.054,109.029,109.045,
Transpose (Finished All2All),495.473,497.111,497.107,488.763,488.107,488.107,488.035,488.019,483.072,483.069,485.372,485.374,499.349,501.169,499.393,501.204,482.589,481.734,485.134,485.158,468.573,467.043,465.809,468.599,
Transpose (Unpacking),610.822,612.451,605.732,597.364,604.92,604.908,605.026,604.929,600.01,599.998,602.221,602.218,614.57,616.401,614.503,616.313,597.269,595.052,599.469,599.495,581.313,579.757,577.227,580.002,
2D FFT Y-X-Direction,660.421,662.543,655.866,646.938,654.738,655.122,655.498,655.028,649.992,649.683,652.249,652.181,664.733,666.927,664.819,666.682,647.022,643.761,646.692,646.57,628.545,627.006,624.367,626.883,
Run complete,660.422,662.543,655.866,646.939,654.739,655.123,655.498,655.028,649.992,649.683,652.249,652.181,664.736,666.927,664.819,666.683,647.022,643.764,646.692,646.57,628.545,627.006,624.368,626.883,

init,928.951,928.369,937.905,938.764,939.863,939.475,938.936,938.824,904.953,903.975,913.325,910.616,913.612,912.226,919.187,921.674,883.862,882.404,898.723,901.335,910.186,912.598,918.201,921.454,
1D FFT Z-Direction,1.83987,1.82669,1.82686,1.82599,1.85667,1.8551,1.83551,1.83139,1.82736,1.82724,1.82665,1.82903,1.86376,1.82988,1.83307,1.83597,1.85463,1.82217,1.78719,1.79404,1.78295,1.79395,1.78294,1.78445,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),111.621,111.605,111.637,111.656,111.697,111.695,111.65,111.644,111.651,111.645,111.685,111.67,111.644,111.599,111.655,111.656,109.069,109.026,109.056,109.046,109.017,109.04,109.071,109.051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),111.621,111.605,111.638,111.659,111.699,111.697,111.65,111.644,111.653,111.645,111.689,111.671,111.647,111.599,111.657,111.656,109.072,109.029,109.061,109.047,109.018,109.043,109.075,109.051,
Transpose (Finished All2All),511.228,511.23,507.793,507.922,508.629,504.233,508.624,503.113,500.885,500.894,500.014,499.295,503.143,503.143,502.557,502.693,488.363,486.827,488.391,484.833,495.595,493.04,495.57,490.062,
Transpose (Unpacking),628.199,628.171,624.69,624.811,621.034,616.619,620.031,614.439,617.832,617.831,616.152,615.428,620.207,620.185,619.376,619.49,602.374,599.475,599.166,595.546,607.319,604.673,604.231,598.669,
2D FFT Y-X-Direction,677.966,678.158,674.684,674.725,670.955,666.907,670.136,664.275,667.788,667.569,666.054,665.486,670.321,670.617,669.64,669.716,652.306,646.358,646.12,642.801,654.628,651.814,651.538,647.272,
Run complete,677.967,678.158,674.684,674.725,670.955,666.907,670.136,664.275,667.788,667.569,666.054,665.486,670.321,670.617,669.64,669.717,652.306,646.358,646.12,642.802,654.628,651.814,651.538,647.276,

init,928.951,928.369,937.905,938.764,939.863,939.475,938.936,938.824,904.953,903.975,913.325,910.616,913.612,912.226,919.187,921.674,883.862,882.404,898.723,901.335,910.186,912.598,918.201,921.454,
1D FFT Z-Direction,1.84543,1.82551,1.82689,1.83108,1.82719,1.82631,1.82922,1.82591,1.82815,1.82684,1.83315,1.82735,1.82589,1.83075,1.82609,1.82712,1.78564,1.78574,1.79365,1.78282,1.79067,1.78337,1.79052,1.82625,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
