,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,324.942,325.657,322.945,327.532,330.56,330.293,323.202,322.262,323.49,324.869,320.138,322.816,331.209,330.795,322.379,320.816,320.18,319.929,316.157,316.742,327.487,323.468,310.749,309.73,
1D FFT Z-Direction,0.125127,0.126293,0.127443,0.125767,0.126901,0.127692,0.126699,0.12653,0.119527,0.119612,0.123045,0.121855,0.122662,0.121222,0.123223,0.121498,0.120946,0.122509,0.123262,0.119927,0.122549,0.119626,0.119174,0.122412,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.98562,7.98749,7.96714,7.9668,7.97803,7.97671,7.96856,7.96761,7.61409,7.61617,7.60577,7.60611,7.6246,7.62238,7.61186,7.60795,7.6336,7.63144,7.60805,7.5988,7.61089,7.60649,7.60947,7.61152,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.98582,7.98787,7.96736,7.96703,7.97828,7.97713,7.96883,7.9679,7.61427,7.61635,7.60607,7.6063,7.62478,7.62259,7.61208,7.60816,7.63378,7.63167,7.60826,7.59901,7.6111,7.60672,7.60962,7.61172,
Transpose (Finished All2All),22.1955,22.319,22.1942,22.2008,22.4809,22.4858,22.475,22.4789,22.4778,22.4826,22.4752,22.4834,22.4819,22.4872,22.4808,22.4861,22.4804,22.114,22.115,22.121,22.2753,22.2873,22.2736,22.2902,
